snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
71	4.78	4	-1	10	11392400000.0	480128	30649.07136575	31168.10227292	30855.07087935	-13.28	61.39	114.18	58.61	36.77	0.41992	4.54064	1.31379	71.17	98.341056	77.61	0.05907	0.044804	0.9335	0.3534	0.0606	0.718837	0.644491	-0.351361	0.635119	-0.687872	0.253058	0.771796	0.583346	0.901392	0.030893	-0.431901	176.52	31	0.794564	34306500000000.0	-50141000000000.0	-8364990000000.0	16387.8	3.64269	24.17	134.23	-10.85	30.648919	31.163592	30.854566	30648.462	31166.959	30855.291	112212	559464000.0	0.0779	0.00259	0.894263	0.423058	0.146	0.60523	0.475331	-0.205866	0.723383	-0.659042	-0.493587	0.504765	0.708226	0.84498	0.471094	0.253139	1984590000000.0	-2015010000000.0	12455	49264100.0	0.011028	0.001092	0.935884	0.274055	0.221392	0.880807	0.57315	0.409005	-0.695037	0.591303	0.803604	0.581351	0.127485	-0.432361	0.423031	0.796309	53115300000.0	-323107000000.0
70	4.833	4	-1	7	10920200000.0	468756	30650.49539137	31162.99550599	30846.7393878	-12.63	60.81	114.47	57.79	33.01	40.00611	4.45835	1.29907	71.63	97.484481	78.61	0.058543	0.043758	0.8884	0.4419	0.1241	0.741877	0.659519	-0.389838	0.63053	-0.671162	0.282325	0.77556	0.564622	0.876538	0.030625	-0.480358	176.55	31	0.804525	33745100000000.0	-48206000000000.0	-6865260000000.0	16163.4	4.26274	-123.16	-28.73	40.17	30.64917	31.15885	30.845772	30649.403	31162.855	30846.05	112606	561708000.0	0.071727	0.008774	0.819995	0.519217	0.240879	0.632372	0.482805	-0.252046	0.738728	-0.625103	-0.416108	0.50046	0.759206	0.873686	0.451465	0.181252	2351990000000.0	-1964650000000.0	12543	49763700.0	0.009996	0.001009	0.934556	0.279182	0.220597	0.882034	0.589224	0.366959	-0.698829	0.613986	0.793735	0.579418	0.185095	-0.485104	0.41942	0.767307	58297900000.0	-321793000000.0
69	4.888	4	-1	7	10537100000.0	457036	30651.72060751	31158.04470538	30838.4049433	-12.33	60.45	114.1	57.11	30.96	22.17919	8.2775	1.96418	72.25	96.884306	80.04	0.058853	0.043176	0.8578	0.4873	0.1633	0.753747	0.660676	-0.41051	0.627872	-0.661255	0.325082	0.778297	0.537192	0.851941	0.00556	-0.523609	176.58	31	0.812362	33754000000000.0	-47002100000000.0	-5299290000000.0	16390.5	4.84624	-107.19	-36.16	44.18	30.657785	31.161529	30.842832	30650.292	31158.576	30837.166	110390	550839000.0	0.070005	0.012159	0.772025	0.558452	0.303493	0.60534	0.457078	-0.294442	0.741903	-0.602398	-0.291876	0.530412	0.795909	0.910007	0.410175	0.060369	2706600000000.0	-1963980000000.0	12567	49942200.0	0.008624	0.000889	0.97235	0.172732	0.157157	0.824086	0.581504	-0.317616	0.708411	-0.630296	0.800488	0.556625	0.222232	-0.50827	0.43396	0.743868	63579400000.0	-325000000000.0
68	4.943	3	-1	7	10222200000.0	449106	30652.7282823	31153.88927708	30829.7861569	-12.14	59.91	113.35	56.54	29.53	3.02606	5.80395	2.08909	73.05	96.48886	81.9	0.060072	0.043423	0.838	0.5096	0.1949	0.756274	0.652509	-0.418377	0.62444	-0.659572	0.352152	0.7809	0.51593	0.837227	-0.016416	-0.546609	176.61	31	0.818364	34279900000000.0	-46622400000000.0	-4896400000000.0	16976.7	5.44242	-135.13	-37.05	87.58	30.656458	31.154834	30.825441	30651.177	31154.319	30828.454	111008	554077000.0	0.065884	0.014598	0.705541	0.573932	0.415709	0.562556	0.40975	-0.322851	0.738391	-0.59207	-0.165232	0.571989	0.803447	0.931915	0.357223	-0.062662	3256340000000.0	-2096650000000.0	12576	50085600.0	0.007263	0.000766	0.992761	0.069322	0.098079	0.757572	0.554692	-0.328375	0.687306	-0.647905	0.795521	0.571055	0.202592	0.509232	-0.448895	-0.734286	73698200000.0	-336754000000.0
67	5.0	3	-1	7	10051000000.0	454674	30653.05602171	31149.72264928	30820.94702872	-11.82	59.48	112.47	56.22	24.92	15.87127	8.24887	1.6131	73.8	96.478865	83.57	0.061341	0.044514	0.8283	0.5186	0.2122	0.756097	0.642803	-0.411337	0.617713	-0.670248	0.374917	0.784915	0.493302	0.830806	-0.048374	-0.554455	176.64	31	0.8214	35101400000000.0	-47309300000000.0	-4941450000000.0	17720.0	5.84832	-103.18	-61.44	73.11	30.653944	31.155778	30.815417	30651.998	31150.01	30819.764	123492	616449000.0	0.066075	0.01609	0.806206	0.460337	0.371649	0.552973	0.412633	-0.348315	0.720921	-0.599124	-0.071894	0.616721	0.783892	0.934616	0.316115	-0.162984	3959350000000.0	-2584740000000.0	12506	50124000.0	0.005827	0.000623	0.988876	0.055061	0.138179	0.678607	0.515731	-0.349792	0.67246	-0.65226	0.844537	0.527687	0.091124	-0.405466	0.518984	0.752498	92123500000.0	-357497000000.0
66	5.058	2	-1	6	9993710000.0	478202	30653.99902932	31144.14844282	30813.16510611	-11.34	60.87	110.89	56.12	21.6	41.53143	15.51215	2.04773	76.0	96.526217	84.34	0.059989	0.04636	0.8151	0.5318	0.2298	0.751805	0.633021	-0.396323	0.612337	-0.684085	0.391163	0.786709	0.477578	0.830614	-0.078314	-0.551314	176.67	31	0.822078	35546400000000.0	-49391400000000.0	-5056690000000.0	19351.1	6.83922	-126.13	0.29	148.28	30.654352	31.138762	30.798622	30653.088	31145.227	30811.681	154063	769175000.0	0.061406	0.008239	0.861751	0.344494	0.372438	0.574554	0.442419	-0.348986	0.720954	-0.598694	0.097975	0.663429	0.741797	0.931992	0.20022	-0.302163	4332150000000.0	-3914830000000.0	12378	51093500.0	0.005957	0.000645	0.990066	0.138749	0.022769	0.552344	0.453483	-0.277916	0.687385	-0.671018	0.938703	0.342651	-0.037775	-0.203959	0.640385	0.740478	137139000000.0	-408900000000.0
65	5.117	2	-1	7	9838350000.0	485688	30655.16055711	31138.54038926	30805.4388883	-12.42	61.87	109.1	55.83	20.36	9.42362	8.3873	2.5751	76.63	96.339127	83.2	0.059147	0.050272	0.8023	0.5458	0.2415	0.747997	0.623815	0.385286	-0.609585	0.692792	0.401825	0.786666	0.468714	0.830717	-0.097792	-0.548038	176.7	31	0.821429	34051300000000.0	-50524000000000.0	-6020950000000.0	21793.0	7.17723	-160.8	39.9	62.53	30.652045	31.130762	30.805067	30654.081	31140.191	30803.783	172750	861811000.0	0.062298	0.017477	0.855371	0.373656	0.358778	0.571299	0.45264	-0.360546	0.710813	-0.603947	0.148245	0.682936	0.715278	0.920885	0.168359	-0.351605	3367860000000.0	-5162420000000.0	9383	38418600.0	0.01153	0.001208	0.981803	0.091527	0.16639	0.505104	0.402711	-0.308063	0.666665	-0.678715	0.879904	0.470932	0.063189	-0.361755	0.577737	0.731678	82804400000.0	-333308000000.0
64	5.176	2	-1	7	9529960000.0	473106	30655.84654418	31134.2662288	30796.96648297	-13.29	61.86	107.87	55.25	18.52	43.6831	4.76894	1.81164	76.5	95.760592	81.94	0.057665	0.050605	0.7884	0.5581	0.2587	0.755904	0.626819	0.378596	-0.608619	0.697315	0.404338	0.786459	0.466896	0.832572	-0.105186	-0.543838	176.73	31	0.82197	31993500000000.0	-48808900000000.0	-5837680000000.0	22513.2	7.33392	-152.62	-42.67	112.29	30.656111	31.13373	30.792235	30655.125	31135.379	30795.732	172233	858354000.0	0.06335	0.021197	0.808153	0.421873	0.410988	0.581649	0.458567	-0.368493	0.694698	-0.617744	0.103813	0.691099	0.715266	0.923816	0.199441	-0.326784	2907490000000.0	-5351930000000.0	7172	28812900.0	0.015205	0.001421	0.886332	0.284792	0.365114	0.63852	0.507116	0.32534	-0.5851	0.74284	0.844275	0.533529	0.05047	-0.425857	0.610741	0.667563	68524800000.0	-259208000000.0
63	5.238	2	-1	6	9018590000.0	446218	30657.62525167	31128.7645421	30789.40704272	-13.66	62.36	105.26	54.24	20.82	9.5539	9.64618	1.42853	74.13	94.475813	79.17	0.05348	0.046699	0.7874	0.5578	0.2624	0.80236	0.664856	0.403369	-0.596978	0.693477	0.404987	0.79607	0.44973	0.820536	-0.099442	-0.562879	176.75	31	0.821754	28262900000000.0	-43598900000000.0	-4641080000000.0	20310.4	6.64522	-112.02	-26.28	72.24	30.652649	31.120981	30.786631	30656.72	31129.634	30788.724	162189	807994000.0	0.059623	0.019162	0.779408	0.423316	0.461872	0.643939	0.514772	-0.397389	0.684281	-0.611426	0.148349	0.705435	0.693075	0.90558	0.184716	-0.381844	2566860000000.0	-4644230000000.0	5851	22866800.0	0.017098	0.001395	0.820866	0.372125	0.433245	0.732291	0.637781	0.411923	-0.578132	0.704332	0.878437	0.457409	-0.138295	-0.242215	0.675678	0.69627	47140800000.0	-180950000000.0
62	5.3	2	-1	6	8777340000.0	433615	30658.6703103	31124.65484743	30781.11377063	-13.82	61.89	104.38	53.76	23.19	11.05946	3.08654	0.90228	71.36	94.090875	76.02	0.052767	0.045329	0.7866	0.5535	0.2735	0.797626	0.657488	0.408849	-0.602664	0.685302	0.41846	0.791138	0.446085	0.811008	-0.10439	-0.575647	176.78	31	0.823039	25359200000000.0	-39686100000000.0	-4562780000000.0	18262.1	5.3872	-112.2	-61.68	55.91	30.66169	31.124496	30.781732	30657.885	31124.965	30780.796	156741	780707000.0	0.06153	0.017902	0.781598	0.416577	0.464293	0.633874	0.503766	-0.405783	0.670527	-0.621075	0.191132	0.726767	0.659757	0.893761	0.149011	-0.423069	2369130000000.0	-4012670000000.0	5548	21617400.0	0.016133	0.001262	0.816879	0.369578	0.442855	0.706031	0.629306	-0.428532	0.627776	-0.649814	0.866305	0.489781	-0.098131	-0.256662	0.604989	0.753732	36086100000.0	-154941000000.0
61	5.364	2	-1	7	8509790000.0	421615	30659.72636757	31120.4197443	30772.69122639	-13.74	61.46	103.68	53.21	32.9	31.08023	3.08379	0.79421	68.73	93.576686	72.66	0.051511	0.044148	0.7787	0.553	0.2965	0.782434	0.645181	0.41544	-0.594908	0.688109	0.414891	0.797135	0.438681	0.809491	-0.103245	-0.577983	176.8	31	0.826443	22461400000000.0	-36141300000000.0	-4246560000000.0	16776.0	4.20902	-124.66	-43.81	43.95	30.662102	31.118503	30.773131	30658.938	31120.323	30772.678	152271	758278000.0	0.060221	0.018281	0.78482	0.409503	0.465151	0.617514	0.490469	-0.404795	0.645878	-0.647289	0.20478	0.75393	0.624223	0.891182	0.120131	-0.43745	1836580000000.0	-3552720000000.0	5306	20675800.0	0.016443	0.001242	0.830167	0.358411	0.427042	0.653084	0.585294	-0.427374	0.65969	-0.618192	0.844041	0.536158	-0.011361	-0.323954	0.526634	0.785945	30278000000.0	-136563000000.0
60	5.429	2	-1	7	8283760000.0	410550	30660.64682686	31116.09979459	30763.77750365	-13.71	60.78	103.13	52.74	36.99	23.14342	6.56337	0.88339	67.29	93.198026	69.99	0.051205	0.043367	0.7714	0.5545	0.3123	0.757305	0.626111	0.41871	-0.581876	0.69721	0.420719	0.804682	0.418907	0.804784	-0.117929	-0.581735	176.83	31	0.830247	20289300000000.0	-33191200000000.0	-4297570000000.0	16260.7	3.53226	-118.73	-34.98	55.68	30.66649	31.113843	30.765738	30659.985	31115.969	30764.348	147203	732951000.0	0.059266	0.01772	0.797565	0.403642	0.448289	0.592005	0.474141	-0.405456	0.620594	-0.671169	0.235136	0.780328	0.579481	0.883355	0.077138	-0.462313	1580080000000.0	-3188090000000.0	5106	19897500.0	0.017221	0.001257	0.828629	0.334536	0.448842	0.627355	0.539723	-0.429505	0.666797	-0.609022	0.81802	0.572975	0.050433	-0.382583	0.476531	0.791548	27904900000.0	-123703000000.0
59	5.495	1	-1	9	8084460000.0	399947	30662.3302016	31111.55470893	30755.58311363	-13.65	60.25	102.61	52.31	43.57	38.82611	14.24322	1.27963	66.18	92.916506	67.71	0.051382	0.043021	0.7805	0.5405	0.3141	0.727664	0.606724	0.410494	-0.579355	0.70416	0.453283	0.7997	0.393718	0.79122	-0.157565	-0.590885	176.86	31	0.833782	18531100000000.0	-30763500000000.0	-4647200000000.0	16026.5	2.89952	-89.59	-29.01	55.39	30.67434	31.116407	30.761508	30661.257	31111.45	30756.273	141763	705728000.0	0.057736	0.017248	0.800685	0.401262	0.44485	0.576964	0.467826	-0.401201	0.597665	-0.694143	0.287332	0.801672	0.524177	0.869758	0.010851	-0.49336	1303370000000.0	-2860630000000.0	4842	18817700.0	0.019379	0.001349	0.798569	0.379063	0.467546	0.598326	0.491503	-0.415769	0.673113	-0.6116	0.831354	0.553958	0.044515	-0.368765	0.489948	0.789914	24092600000.0	-108646000000.0
58	5.562	1	-1	8	7840500000.0	388251	30664.5446589	31106.70965262	30747.98116348	-13.62	59.8	102.05	51.78	49.58	24.50476	13.86876	1.87985	65.44	92.44792	66.0	0.050542	0.041745	0.7829	0.5334	0.3202	0.700104	0.588161	0.40726	-0.56325	0.71895	0.473777	0.80328	0.360939	0.780817	-0.193626	-0.593998	176.88	31	0.840017	17077100000000.0	-28505500000000.0	-5205590000000.0	14522.3	2.45854	-120.62	18.92	57.99	30.666733	31.094853	30.754834	30662.718	31106.836	30748.409	135967	676905000.0	0.055329	0.016051	0.780759	0.407235	0.473894	0.571075	0.468914	0.392798	-0.57365	0.718773	0.348709	0.816134	0.46079	0.850948	-0.069645	-0.520613	1144070000000.0	-2553880000000.0	4696	18163500.0	0.021288	0.001444	0.751818	0.423121	0.505706	0.575928	0.458354	-0.412616	0.66924	-0.617953	0.85422	0.51986	-0.00737	-0.316316	0.530908	0.786181	20471000000.0	-97551900000.0
57	5.632	1	-1	6	7540040000.0	373327	30665.7898627	31102.34743298	30740.11112071	-13.49	59.22	101.48	51.12	50.89	3.82337	16.5984	1.80298	64.86	91.729856	64.82	0.048505	0.039537	0.7808	0.5228	0.342	0.683657	0.573154	0.402337	-0.548836	0.732737	0.496837	0.803156	0.328775	0.768946	-0.231773	-0.595822	176.9	31	0.845828	15838900000000.0	-26376900000000.0	-5840050000000.0	13658.3	2.33319	-115.46	3.79	60.97	30.675977	31.094002	30.750214	30663.999	31102.328	30740.321	128773	641155000.0	0.053278	0.014957	0.755758	0.398218	0.519857	0.577997	0.473392	0.392444	-0.547501	0.739074	0.391923	0.826478	0.404141	0.832096	-0.131057	-0.538925	1022020000000.0	-2271940000000.0	4675	18118800.0	0.022849	0.001549	0.736601	0.468537	0.487743	0.551254	0.416607	-0.394474	0.665724	-0.633405	0.871875	0.488858	-0.029188	-0.290214	0.563763	0.77327	19389700000.0	-92258300000.0
56	5.702	1	-1	9	7023840000.0	349127	30668.58813275	31097.49744803	30733.94729836	-13.25	59.0	99.71	49.92	49.92	14.89703	15.24226	2.57683	63.68	90.066723	63.9	0.042106	0.034012	0.7956	0.4621	0.3918	0.695071	0.576877	0.39451	-0.519042	0.758259	0.534589	0.800811	0.270032	0.74738	-0.298827	-0.593402	176.92	30	0.853783	14339400000000.0	-23632100000000.0	-5893060000000.0	13377.5	2.32946	-95.76	6.7	32.53	30.66503	31.08289	30.736456	30666.098	31097.083	30733.431	119066	592947000.0	0.050333	0.013801	0.702715	0.379742	0.601654	0.616916	0.501375	0.381084	-0.517647	0.76604	0.426457	0.833572	0.35113	0.82031	-0.192873	-0.538415	908911000000.0	-1979650000000.0	4623	17963600.0	0.022296	0.001555	0.70556	0.50235	0.49983	0.545924	0.385021	-0.396342	0.653286	-0.645082	0.88685	0.454187	-0.084923	-0.237509	0.605749	0.75938	19147200000.0	-88395500000.0
55	5.774	1	-1	6	6315070000.0	315942	30670.76721042	31092.79431403	30727.00741339	-12.93	59.04	97.63	48.19	48.19	24.4497	11.75458	2.90064	61.79	87.410423	63.48	0.029646	0.023719	0.7352	0.3792	0.5618	0.743642	0.614635	0.409263	-0.427586	0.806023	0.568656	0.810374	0.141156	0.713537	-0.40058	-0.574805	176.95	30	0.859476	12724500000000.0	-20441600000000.0	-4718990000000.0	12657.5	2.3302	-94.73	2.79	27.56	30.667108	31.081796	30.72896	30668.153	31091.692	30726.403	107797	536975000.0	0.048848	0.012783	0.552913	0.327594	0.766139	0.682533	0.555304	0.358842	-0.468652	0.807216	0.440245	0.847557	0.296366	0.823054	-0.249024	-0.51046	862781000000.0	-1688320000000.0	4402	17145200.0	0.00838	0.000613	0.197665	0.112889	0.973748	0.742127	0.459388	0.394139	-0.558507	0.729879	0.876616	0.466991	-0.116034	0.276041	-0.685558	-0.673656	16597200000.0	-81182900000.0
54	5.848	2	-1	7	5945300000.0	299689	30670.59378975	31088.44348551	30717.95081215	-12.16	58.6	97.38	47.23	47.21	9.45662	11.39382	2.28487	60.89	86.154028	63.66	0.025118	0.020121	0.5483	0.3447	0.7619	0.780614	0.648076	0.425643	-0.393332	0.814934	0.561832	0.820847	0.102738	0.709347	-0.414126	-0.570374	176.97	30	0.861527	12048000000000.0	-19119400000000.0	-3900320000000.0	12165.3	2.3302	-96.61	-14.87	33.65	30.674711	31.082289	30.72661	30668.773	31087.113	30717.584	103505	515664000.0	0.050725	0.012167	0.362952	0.339907	0.8676	0.716252	0.587848	0.324504	-0.467781	0.822118	0.496275	0.824115	0.27303	0.805238	-0.319397	-0.499576	941956000000.0	-1576020000000.0	4311	16830600.0	0.007269	0.000549	-0.088338	-0.065594	0.993929	0.843934	0.500099	0.429406	-0.537841	0.725492	0.866703	0.471214	-0.163653	-0.253843	0.69906	0.66849	16515800000.0	-79401600000.0
53	5.923	2	-1	7	5778430000.0	292937	30671.04642024	31083.85513438	30709.65411442	-11.66	58.05	97.15	46.79	46.66	42.7081	17.66372	1.98361	60.65	85.811779	64.34	0.025234	0.020012	0.3536	0.3305	0.875	0.811005	0.672417	0.44661	-0.367909	0.815587	0.555143	0.828814	0.069883	0.701681	-0.421557	-0.574399	176.99	30	0.865648	11960700000000.0	-18642700000000.0	-3656380000000.0	12103.2	2.35707	-89.01	-18.7	47.88	30.682172	31.083781	30.723374	30669.566	31082.561	30709.393	101552	506011000.0	0.05452	0.011286	0.233848	0.364787	0.901247	0.762236	0.640027	0.283712	-0.496574	0.820318	0.629481	0.741784	0.231324	0.723368	-0.450745	-0.523037	1086780000000.0	-1542010000000.0	4287	16787900.0	0.006602	0.000504	-0.09315	-0.087886	0.991766	0.854487	0.520058	0.461842	-0.525154	0.714783	0.856722	0.472762	-0.206213	-0.229629	0.707608	0.668252	17827300000.0	-79732400000.0
52	6.0	2	-1	1	5706380000.0	290428	30671.0039179	31079.18763908	30700.91641265	-11.38	57.69	96.68	46.59	44.35	6.7929	24.6455	1.47017	60.75	85.951933	64.87	0.026759	0.021107	0.2474	0.3076	0.9188	0.82282	0.682329	0.461767	-0.346485	0.816529	0.534231	0.843494	0.055807	0.708073	-0.410446	-0.574601	177.02	30	0.866779	12008200000000.0	-18553100000000.0	-3346930000000.0	12224.6	2.39885	-104.78	20.02	59.89	30.685798	31.061772	30.710149	30670.21	31077.991	30701.233	101387	505215000.0	0.056893	0.011109	0.244741	0.337795	0.908844	0.793437	0.668874	0.275788	-0.50014	0.820854	0.724474	0.669397	0.164452	0.631726	-0.549334	-0.546951	1141760000000.0	-1542860000000.0	4243	16669200.0	0.006423	0.00049	-0.063699	-0.067515	0.995683	0.843007	0.529037	0.558679	-0.445677	0.699464	0.796101	0.524679	-0.301556	-0.232598	0.725316	0.647931	18388900000.0	-79511500000.0
51	6.08	2	-1	4	5650400000.0	289212	30671.36328029	31074.21283091	30692.20697673	-11.2	57.25	96.05	46.44	40.84	28.33396	29.55739	1.42777	61.18	86.227968	65.57	0.027235	0.02126	0.1875	0.2566	0.9481	0.831805	0.686125	0.482013	-0.315702	0.81731	0.525657	0.850495	0.018511	0.700962	-0.420703	-0.575901	177.04	30	0.865818	12148500000000.0	-18526700000000.0	-3226530000000.0	12454.3	2.7764	-96.03	11.53	59.53	30.694073	31.060503	30.705242	30671.081	31073.157	30693.126	102594	511237000.0	0.058897	0.011154	0.27043	0.339021	0.901073	0.817188	0.650474	0.284953	-0.492992	0.822047	0.806457	0.586845	0.072389	0.518102	-0.642317	-0.5648	1215870000000.0	-1591250000000.0	4199	16575500.0	0.005359	0.000403	0.133318	0.048616	0.98988	0.78001	0.517336	0.577613	-0.400048	0.711565	0.772093	0.550733	-0.317121	-0.265019	0.732567	0.626985	20762000000.0	-79816300000.0
50	6.163	2	-1	3	5616880000.0	289935	30674.7221345	31069.2376044	30687.19930476	-11.02	56.88	95.38	46.35	39.93	33.66302	31.39162	1.9659	61.49	86.545575	66.27	0.027854	0.022077	0.2176	0.2373	0.9467	0.837594	0.686044	0.495378	-0.266752	0.826706	0.542523	0.838264	-0.054609	0.678431	-0.475559	-0.559977	177.05	30	0.870982	12335100000000.0	-18920400000000.0	-3071950000000.0	12762.5	2.85102	-86.37	6.82	59.52	30.701623	31.059762	30.700314	30673.135	31068.239	30686.61	103919	517807000.0	0.056715	0.011239	0.260415	0.314732	0.912758	0.830425	0.649682	0.293545	-0.486366	0.82297	0.855385	0.517991	0.00102	-0.426787	0.703657	0.568084	1331060000000.0	-1742710000000.0	4053	16021400.0	0.005571	0.00042	-0.142749	0.002329	0.989756	0.730741	0.505513	0.507547	-0.527794	0.68105	0.831721	0.506544	-0.227276	-0.225027	0.681797	0.696072	22844900000.0	-82566500000.0
49	6.247	2	-1	3	5593460000.0	291861	30674.49283887	31065.29290639	30678.09678459	-11.28	56.32	94.93	46.29	39.46	35.09104	38.53961	1.74137	62.07	86.859606	66.77	0.029117	0.02317	0.2046	0.1869	0.9608	0.847796	0.685755	0.49719	-0.281282	0.820781	0.552745	0.831865	-0.049746	0.668786	-0.478416	-0.569072	177.08	30	0.8722	12468800000000.0	-19138200000000.0	-2957000000000.0	13855.2	3.11217	-77.21	4.47	59.71	30.708429	31.059304	30.695354	30673.864	31063.681	30678.292	107126	533698000.0	0.058945	0.011369	0.310338	0.32076	0.894876	0.763035	0.6097	0.344442	-0.503291	0.792501	0.856969	0.513266	-0.046503	0.38336	-0.695166	-0.608095	1536990000000.0	-1928820000000.0	3911	15520000.0	0.004532	0.00034	-0.126594	-0.335244	0.933587	0.611731	0.469774	0.523547	-0.522554	0.672931	0.776416	0.617845	-0.124282	-0.350823	0.587542	0.72919	22658800000.0	-82035200000.0
48	6.333	2	-1	4	5537860000.0	290006	30676.83415825	31060.2857009	30671.62088567	-11.22	55.98	94.46	46.14	37.93	6.53422	39.95736	2.04902	62.37	87.048222	65.93	0.030372	0.024797	0.2492	0.1793	0.9517	0.847031	0.687453	0.500997	-0.248336	0.829055	0.574355	0.811991	-0.103857	-0.647394	0.528204	0.549438	177.1	30	0.875505	12034200000000.0	-19021100000000.0	-2821700000000.0	13149.7	3.21813	-78.16	12.25	51.07	30.69157	31.041459	30.703636	30675.448	31058.875	30671.086	106653	531159000.0	0.060309	0.01617	0.321757	0.319373	0.891332	0.761905	0.612626	0.333697	-0.478104	0.812443	0.8423	0.538216	-0.029232	-0.423294	0.694075	0.582308	1329190000000.0	-2082650000000.0	3812	15323000.0	0.005773	0.00044	-0.027697	-0.370871	0.928271	0.596398	0.434801	0.575263	-0.496924	0.649722	0.687976	0.723592	-0.055711	-0.44245	0.479042	0.758127	18064000000.0	-78983200000.0
47	6.422	2	-1	4	5453920000.0	285836	30677.97685587	31054.23036767	30665.80013222	-11.03	55.65	93.75	45.91	35.73	6.73421	41.22574	2.06659	62.81	87.10404	65.26	0.028352	0.023657	0.3406	0.09122	0.9358	0.849218	0.697841	0.484548	-0.228645	0.844355	0.589414	0.798566	-0.121999	-0.646378	0.556789	0.52171	177.12	30	0.877369	11614000000000.0	-18813400000000.0	-2622460000000.0	13508.6	3.49122	-74.21	8.37	54.84	30.697989	31.040601	30.699166	30676.738	31053.645	30664.253	105383	524570000.0	0.055028	0.017571	0.319948	0.250203	0.913801	0.794789	0.64457	0.355997	-0.388058	0.850104	0.802577	0.592951	-0.065422	-0.478682	0.705564	0.522535	1056340000000.0	-2110730000000.0	3266	13033100.0	0.007471	0.000524	-0.305827	-0.59715	0.74154	0.516993	0.394462	0.609928	-0.453297	0.650007	0.655945	0.74904	-0.09314	-0.444661	0.483177	0.754199	13619900000.0	-64515700000.0
46	6.512	2	-1	4	5360160000.0	280548	30679.47948902	31047.69269279	30659.45038489	-10.92	55.4	93.1	45.64	35.72	21.46564	43.41552	2.86387	63.0	87.125369	66.12	0.027141	0.022281	0.4427	0.07371	0.8936	0.857019	0.704708	0.46535	-0.233991	0.853638	0.615521	0.778602	-0.122121	-0.636069	0.582261	0.506349	177.14	30	0.877242	11716000000000.0	-18568700000000.0	-2406080000000.0	12634.2	3.60091	-69.74	5.94	58.09	30.704094	31.040003	30.694377	30678.005	31048.431	30657.109	103313	514174000.0	0.050105	0.015293	0.386376	0.183649	0.903873	0.802675	0.644432	0.373919	-0.313879	0.872734	0.783522	0.610409	-0.116163	-0.496263	0.727242	0.474175	1085380000000.0	-2032590000000.0	3040	12067500.0	0.006012	0.000404	-0.104491	-0.782415	0.613929	0.443855	0.35355	0.590406	-0.464322	0.660172	0.745576	0.627004	-0.225791	-0.309091	0.625517	0.716374	11449100000.0	-57417200000.0
