snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
174	1.972	7	-1	28	49258100000.0	974670	28797.92122009	31260.22487157	31802.45427059	-13.75	60.68	42.59	94.08	41.36	64.36273	4.99238	2.6401	89.49	115.693893	95.1	0.029784	0.026964	0.6356	0.5055	0.5835	0.801589	0.747264	0.723862	-0.55388	-0.411388	0.525607	0.056436	0.848854	0.446946	0.830681	-0.331975	169.73	33	0.309103	222734000000000.0	-357794000000000.0	-32918000000000.0	32979.1	6.10351	-190.38	65.83	-29.09	28.793938	31.260413	31.799451	28799.339	31260.126	31800.229	292327	1469530000.0	0.089581	0.009045	0.752331	-0.006912	0.658749	0.812442	0.740013	0.722997	-0.522575	-0.451874	0.430989	-0.170014	0.886196	0.539929	0.83547	-0.102304	8771510000000.0	-10451600000000.0	25815	96629800.0	0.035902	0.002725	0.654352	-0.046935	0.754732	0.247526	0.230479	0.686994	-0.401446	-0.605707	0.724441	0.44351	0.527716	0.056788	-0.801336	0.595513	295268000000.0	-1244640000000.0
173	1.986	7	-1	29	48967300000.0	965441	28797.91561438	31258.06604354	31801.07626751	-13.86	60.46	42.49	93.92	48.88	14.22707	5.87583	3.36796	87.94	115.719934	93.97	0.029619	0.026778	0.6399	0.5077	0.5769	0.793993	0.738519	0.714505	-0.558182	-0.421799	0.528074	0.034793	0.848486	0.458934	0.828989	-0.319621	169.83	33	0.307531	216216000000000.0	-350195000000000.0	-32352600000000.0	32782.9	5.44988	-177.09	70.19	-59.09	28.803588	31.256937	31.802112	28799.804	31257.403	31798.367	290076	1457950000.0	0.089247	0.009436	0.74805	-0.017119	0.663421	0.789936	0.7043	0.697318	-0.529289	-0.483322	0.500533	-0.123071	0.856925	0.513044	0.839468	-0.179106	8473070000000.0	-10305600000000.0	25554	95718600.0	0.038397	0.002897	0.655633	-0.034739	0.75428	0.217889	0.191984	0.657937	-0.462764	-0.594111	0.753033	0.396182	0.525338	-0.007731	-0.793025	0.60914	282247000000.0	-1215050000000.0
172	2.0	7	-1	27	48266000000.0	939581	28797.88474792	31268.05722799	31810.38159801	-13.59	59.13	42.13	93.49	66.31	77.50082	7.85403	15.95759	84.22	115.438218	92.89	0.030581	0.022455	0.6889	0.6363	0.3472	0.776454	0.683249	0.516762	-0.619493	-0.590919	0.764206	0.022633	0.644575	0.385935	0.784676	-0.485116	169.94	33	0.304732	208227000000000.0	-294899000000000.0	-37445700000000.0	20608.3	3.95608	-39.16	131.21	50.99	28.793673	31.26223	31.813542	28799.628	31257.276	31798.747	278614	1400480000.0	0.074998	0.003684	0.86298	0.022338	0.504744	0.768585	0.648836	0.506457	-0.582269	-0.635975	0.732125	-0.099255	0.6739	0.455515	0.806914	-0.376025	7859880000000.0	-8247780000000.0	25163	94225000.0	0.039876	0.002174	0.861402	0.289479	0.417359	0.255422	0.118054	-0.39464	0.646299	0.653113	0.911157	0.366968	0.187423	0.11854	-0.669053	0.7337	276069000000.0	-754010000000.0
171	2.014	8	-1	24	48215300000.0	940791	28797.59776921	31258.53788621	31804.6492628	-13.88	59.47	42.1	93.48	65.1	62.77118	5.17633	10.75739	84.91	115.660431	92.32	0.03209	0.026767	0.7002	0.5672	0.4336	0.769874	0.692647	0.632244	-0.572777	-0.521722	0.620101	-0.029602	0.783963	0.46448	0.819176	-0.336464	170.04	33	0.303557	205483000000000.0	-317637000000000.0	-34851100000000.0	25272.1	4.19111	-44.16	177.91	41.59	28.797065	31.260341	31.799827	28800.366	31252.894	31795.92	283270	1423600000.0	0.078645	0.007474	0.811285	-0.007039	0.584609	0.76162	0.643174	0.598513	-0.557476	-0.575328	0.638474	-0.101831	0.762877	0.483872	0.823924	-0.294987	7728280000000.0	-9184080000000.0	24873	93208200.0	0.043872	0.002756	0.757575	0.138355	0.637917	0.194159	0.13546	-0.521731	0.576164	0.629152	0.830498	0.174353	0.529031	-0.195114	-0.798521	0.569469	276839000000.0	-913007000000.0
170	2.029	6	-1	29	48099500000.0	938379	28797.89704672	31250.37925227	31797.06132639	-14.07	59.75	42.14	93.42	24.23	56.02001	1.50331	5.71874	85.55	115.856568	91.67	0.030878	0.027696	0.6783	0.5073	0.5315	0.751738	0.70403	0.685575	-0.576712	-0.444286	0.517088	-0.04383	0.854809	0.512452	0.815771	-0.268162	170.15	33	0.302087	202092000000000.0	-331861000000000.0	-33773000000000.0	31275.9	4.41496	-40.59	211.96	73.05	28.799338	31.249977	31.797212	28801.293	31248.782	31792.746	285640	1434950000.0	0.081136	0.009966	0.757824	-0.051775	0.650401	0.741919	0.641038	0.644819	-0.573887	-0.50484	0.573841	-0.072814	0.815724	0.504892	0.815691	-0.282368	7589650000000.0	-10023100000000.0	24453	91598100.0	0.048738	0.003519	0.664206	0.015003	0.747399	0.181946	0.153036	0.59586	-0.573591	-0.562088	0.766708	0.614577	0.185619	0.238977	-0.541561	0.805979	242624000000.0	-1083410000000.0
169	2.044	6	-1	26	47691400000.0	929453	28797.82727363	31239.68117113	31788.79184838	-14.29	60.18	42.21	93.18	61.47	54.401	5.38442	6.2216	85.21	115.764934	90.93	0.030824	0.025367	0.6547	0.4238	0.6259	0.735284	0.710413	0.666643	-0.611268	-0.426542	0.725651	0.40145	0.55881	-0.170347	-0.682048	0.711191	170.25	33	0.300083	197167000000000.0	-305375000000000.0	-34817700000000.0	22312.2	4.28588	-131.51	30.97	65.52	28.801001	31.236298	31.791526	28802.319	31243.945	31789.383	286292	1437750000.0	0.091741	0.00847	0.667719	-0.100399	0.737612	0.717111	0.64096	0.651118	-0.604087	-0.459483	0.586534	0.016274	0.809761	0.481688	0.796752	-0.364914	7602850000000.0	-8964650000000.0	24123	90258400.0	0.044831	0.002689	0.544881	0.041812	0.83747	0.363581	0.156141	0.595921	-0.603433	-0.529856	0.78488	0.577204	0.225387	0.169829	-0.550186	0.81759	225304000000.0	-799918000000.0
168	2.059	6	-1	28	46917700000.0	914587	28798.71996262	31232.3303289	31780.66523888	-14.67	60.48	42.2	92.69	61.31	48.26853	9.43342	10.16853	84.68	115.403541	90.43	0.03104	0.023355	0.6476	0.3623	0.6703	0.740138	0.682624	-0.600101	0.660125	0.45179	0.792499	0.413851	0.447965	0.10874	0.626867	-0.771501	170.35	33	0.298741	191835000000000.0	-280268000000000.0	-34223400000000.0	18849.4	4.16798	-36.45	140.85	80.21	28.803159	31.232636	31.788983	28803.375	31239.566	31786.085	284049	1426180000.0	0.095867	0.006874	0.564663	-0.169391	0.807751	0.705616	0.627069	0.615391	-0.651422	-0.443783	0.673289	0.141677	0.725679	0.409849	0.74537	-0.525782	7471720000000.0	-8274870000000.0	23927	89482900.0	0.038506	0.002096	0.507913	0.171496	0.844164	0.451578	0.149961	-0.496614	0.675211	0.545403	0.867016	0.356423	0.348204	0.040717	0.645796	-0.762423	212742000000.0	-675525000000.0
167	2.074	6	-1	26	46820000000.0	901105	28794.69657074	31235.47026645	31788.69601177	-14.31	59.36	41.87	92.65	73.16	49.48491	11.17236	8.67828	83.17	115.598645	90.12	0.033443	0.027176	0.697	0.4045	0.5921	0.719718	0.690755	0.681467	-0.58702	-0.437047	0.726527	0.614522	0.307444	0.088099	-0.527039	0.845262	170.46	33	0.296022	190125000000000.0	-293396000000000.0	-38559100000000.0	21586.3	3.38974	-132.62	-6.12	-54.8	28.786638	31.240679	31.794419	28802.427	31238.647	31786.357	276300	1387630000.0	0.089109	0.007346	0.588695	-0.198901	0.783503	0.710536	0.64649	0.635387	-0.62315	-0.456035	0.605388	0.035373	0.795144	0.479362	0.781302	-0.399723	7648200000000.0	-8710920000000.0	23885	89460500.0	0.054322	0.003265	0.65697	0.071634	0.750506	0.339427	0.130526	0.610363	-0.610772	-0.504395	0.747275	0.655197	0.110891	0.262749	-0.444606	0.856323	210872000000.0	-775906000000.0
166	2.089	7	-1	22	46405200000.0	878920	28799.94727004	31242.84802533	31790.43871557	-13.91	58.03	41.56	92.4	28.3	72.47695	3.95256	7.42503	85.82	115.522078	89.83	0.028368	0.025418	0.7116	0.5748	0.404	0.716886	0.674415	0.6406	-0.629012	-0.440426	0.575312	0.013279	0.817826	0.508574	0.777282	-0.370384	170.56	33	0.290259	187218000000000.0	-311511000000000.0	-45550800000000.0	31612.8	4.62538	-81.57	4.9	172.88	28.797973	31.239645	31.791651	28803.309	31238.306	31785.622	269890	1355590000.0	0.061579	0.007517	0.693098	-0.324709	0.643567	0.743789	0.643069	-0.593225	0.668514	0.448524	0.568377	-0.046759	0.821438	0.570115	0.742229	-0.35223	7515440000000.0	-9822730000000.0	23672	88918400.0	0.055157	0.004034	0.733041	0.095654	0.673425	0.127899	0.109272	-0.515304	0.696575	0.499245	0.854817	0.376142	0.357499	-0.061238	-0.610983	0.789271	222711000000.0	-1050690000000.0
165	2.104	7	-1	27	45712700000.0	854866	28800.2596057	31240.68291571	31788.37482902	-13.73	57.29	41.45	91.95	26.66	40.5184	5.67827	7.3504	86.1	115.217285	89.55	0.02686	0.024203	0.707	0.5966	0.3798	0.712203	0.674894	0.636567	-0.63829	-0.43286	0.571988	0.014263	0.820138	0.517312	0.769664	-0.374174	170.66	33	0.285208	183299000000000.0	-306480000000000.0	-49634100000000.0	32413.9	4.83728	-87.07	-28.38	139.0	28.802558	31.240668	31.783183	28803.584	31235.959	31783.829	263836	1324650000.0	0.058647	0.008875	0.61533	-0.44104	0.65334	0.762119	0.659441	-0.586822	0.684068	0.433234	0.552867	-0.05241	0.83162	0.59159	0.727533	-0.347443	6464930000000.0	-9938790000000.0	23126	87247900.0	0.056799	0.004174	0.740554	0.111437	0.662692	0.122131	0.103734	-0.505544	0.714563	0.483555	0.861995	0.394071	0.318863	-0.037293	-0.578021	0.815169	215188000000.0	-1034490000000.0
164	2.12	7	-1	2	44715200000.0	823172	28801.00950904	31238.36313694	31786.68655391	-13.45	56.25	41.42	91.3	23.91	40.7437	4.32692	6.83518	86.62	114.648152	89.48	0.024329	0.021922	0.687	0.6369	0.35	0.721031	0.684091	0.640002	-0.643067	-0.420551	0.613979	0.098924	0.783099	0.461982	0.759394	-0.458141	170.76	33	0.277902	179024000000000.0	-298312000000000.0	-48413700000000.0	31127.9	5.23722	-194.57	45.13	43.64	28.803976	31.240089	31.784052	28803.793	31233.828	31782.397	258260	1296410000.0	0.055993	0.008714	0.555498	-0.522541	0.646817	0.780828	0.676496	-0.57646	0.695737	0.428537	0.543778	-0.064824	0.836722	0.609917	0.715366	-0.340958	5970750000000.0	-9528930000000.0	21890	81760000.0	0.060661	0.004305	0.757184	0.123664	0.641389	0.121259	0.097276	-0.492929	0.73082	0.472148	0.869618	0.396339	0.294415	-0.028034	-0.555714	0.830901	181593000000.0	-921555000000.0
163	2.136	7	-1	4	43415500000.0	782911	28800.55298149	31235.81418658	31784.91612962	-13.1	54.79	41.24	90.42	24.56	83.47573	4.18912	5.95811	87.07	113.796589	89.74	0.021194	0.01913	0.6711	0.6942	0.2602	0.741731	0.702936	0.665012	-0.627022	-0.405714	0.635523	0.18978	0.748394	0.392263	0.755531	-0.524693	170.85	33	0.268489	174823000000000.0	-289334000000000.0	-44548000000000.0	30959.3	5.6976	-71.75	-105.23	-10.22	28.799824	31.239921	31.785307	28803.418	31232.181	31781.163	250547	1257790000.0	0.056511	0.008385	0.504892	-0.565498	0.652148	0.799601	0.694862	-0.56559	0.701764	0.433169	0.532229	-0.090615	0.841737	0.629952	0.706623	-0.322248	5882620000000.0	-8977090000000.0	20909	78006400.0	0.055277	0.003968	0.753815	0.133688	0.643343	0.121901	0.098709	-0.494761	0.736903	0.460636	0.863078	0.354735	0.359528	-0.101533	-0.575445	0.811514	170229000000.0	-894569000000.0
162	2.152	8	-1	4	42047700000.0	735731	28800.3321447	31232.79436	31782.60921022	-12.82	53.19	41.01	89.48	23.95	41.26409	4.3047	4.15999	87.27	112.862361	90.24	0.01799	0.01627	0.5956	0.7989	0.08372	0.777222	0.738059	0.708699	-0.597203	-0.375626	0.597126	0.224181	0.770184	0.375748	0.770125	-0.515482	170.95	32	0.256872	171186000000000.0	-280702000000000.0	-40735500000000.0	31232.2	6.08635	-194.43	71.21	-1.59	28.804538	31.233001	31.783504	28802.888	31230.838	31779.974	241200	1210880000.0	0.056004	0.007874	0.43985	-0.61996	0.649755	0.843935	0.736275	-0.564547	0.707342	0.425387	0.505556	-0.111061	0.855616	0.652457	0.698093	-0.294901	5862920000000.0	-8509780000000.0	17875	66878500.0	0.016863	0.00124	0.665834	0.138814	0.733073	0.224256	0.176634	-0.518434	0.723192	0.456311	0.843108	0.343173	0.414007	-0.142814	-0.599355	0.787641	131312000000.0	-855449000000.0
161	2.168	9	-1	3	40873500000.0	699879	28800.08751696	31230.01459476	31780.3690272	-12.67	52.12	40.82	88.66	22.29	64.79145	5.89325	3.12873	87.75	112.073865	90.84	0.016914	0.015268	0.5091	0.858	-0.0677	0.804933	0.763195	0.75615	-0.557493	-0.342694	0.561219	0.283126	0.777736	0.336556	0.780411	-0.526961	171.05	32	0.248301	168634000000000.0	-273221000000000.0	-38521800000000.0	30363.4	6.55269	171.78	75.54	58.13	28.796301	31.232693	31.784005	28802.566	31229.259	31778.616	232867	1169010000.0	0.055745	0.007521	0.40851	-0.648351	0.642465	0.892462	0.781808	-0.563109	0.721231	0.403404	0.466919	-0.125087	0.875408	0.681832	0.681307	-0.266319	5842210000000.0	-8178490000000.0	17034	63874700.0	0.005846	0.000436	0.419743	0.17859	0.8899	0.422885	0.322543	-0.581796	0.662911	0.471236	0.801442	0.368543	0.471027	-0.138579	-0.65171	0.745701	126929000000.0	-839880000000.0
160	2.184	11	-1	3	39990100000.0	672937	28800.01785613	31227.6013399	31778.60235384	-12.65	51.23	40.64	88.04	23.04	45.77648	5.55144	2.88421	87.78	111.537195	91.37	0.016368	0.014749	0.4346	0.8831	-0.1768	0.822275	0.778875	0.792439	-0.52535	-0.309915	0.508889	0.289329	0.810753	0.336262	0.800185	-0.496621	171.14	32	0.241922	166945000000000.0	-267911000000000.0	-36357700000000.0	30318.8	6.74669	52.38	34.46	-86.1	28.802387	31.227844	31.773587	28802.534	31227.538	31777.195	225594	1132470000.0	0.055861	0.007116	0.396446	-0.666329	0.631535	0.939459	0.823851	-0.577969	0.751478	0.318169	0.387598	-0.090311	0.917394	0.718136	0.653547	-0.239074	6054920000000.0	-8072950000000.0	16852	63248300.0	0.005134	0.000387	0.27532	0.256238	0.926575	0.530018	0.387207	0.621136	-0.625375	-0.472332	0.777322	0.414859	0.47293	-0.099807	-0.660908	0.743801	127795000000.0	-833462000000.0
159	2.2	11	-1	1	39432700000.0	656006	28800.60545192	31225.70520844	31776.94755082	-12.6	50.7	40.57	87.64	20.49	64.21353	2.72889	2.50014	88.23	111.286602	91.62	0.015965	0.01443	0.3437	0.9035	-0.256	0.831602	0.785923	0.814074	-0.50846	-0.280627	0.461663	0.273405	0.84387	0.352349	0.816528	-0.45731	171.24	32	0.236695	165518000000000.0	-265252000000000.0	-35528600000000.0	30908.9	7.03023	36.11	15.38	-112.53	28.79989	31.226385	31.779492	28802.708	31225.561	31775.602	222713	1117840000.0	0.055883	0.006873	0.391295	-0.672364	0.628343	0.931833	0.815168	-0.558184	0.786928	0.263012	0.337056	-0.074598	0.938525	0.758171	0.612519	-0.223599	6424620000000.0	-8271260000000.0	16753	63040800.0	0.004993	0.000382	0.203737	0.349965	0.914339	0.574414	0.421166	0.644923	-0.619233	-0.447912	0.754542	0.422805	0.501899	-0.121413	-0.661654	0.739914	120613000000.0	-836621000000.0
158	2.216	11	-1	1	39005000000.0	642768	28801.99405314	31223.73508768	31775.21982827	-12.56	50.3	40.61	87.34	22.7	11.37751	3.76092	1.98987	88.23	111.166294	91.63	0.014998	0.013663	0.2608	0.8993	-0.3509	0.835537	0.789253	0.829897	-0.496125	-0.255208	0.435793	0.290826	0.851766	0.348362	0.818095	-0.457563	171.33	32	0.232549	163730000000000.0	-263720000000000.0	-34303900000000.0	31116.2	7.07202	-35.82	212.86	53.41	28.800455	31.223073	31.778587	28803.257	31223.457	31773.707	220524	1106490000.0	0.053879	0.007502	0.376208	-0.700394	0.60656	0.914137	0.797655	-0.542308	0.814482	0.206208	0.305674	-0.037345	0.951403	0.782602	0.578986	-0.228713	6205820000000.0	-8541430000000.0	16454	62046900.0	0.00454	0.00035	0.178096	0.435174	0.882556	0.591223	0.436493	0.657513	-0.619603	-0.428683	0.727551	0.374254	0.574981	-0.195824	-0.689946	0.69687	126220000000.0	-842132000000.0
157	2.233	11	-1	0	38644800000.0	630536	28802.8061015	31221.71281902	31773.06434751	-12.43	50.0	40.68	87.09	24.21	79.45302	9.06424	1.65965	88.27	111.098561	91.68	0.014228	0.012976	0.1914	0.8423	-0.5039	0.837453	0.791215	0.843621	-0.478117	-0.244353	0.427643	0.323094	0.844235	0.324694	0.81671	-0.477032	171.42	32	0.229211	162422000000000.0	-261570000000000.0	-33124300000000.0	32702.5	7.11604	-46.61	172.88	81.94	28.802698	31.212816	31.774796	28803.777	31221.418	31771.751	217551	1091150000.0	0.050861	0.007721	0.366817	-0.736439	0.568422	0.899034	0.778583	-0.523546	0.832436	0.181523	0.289397	-0.026639	0.956838	0.801342	0.553481	-0.226958	5874000000000.0	-8621230000000.0	15827	59507500.0	0.004509	0.00034	0.160893	0.467623	0.869162	0.598025	0.430201	0.654787	-0.636991	-0.406813	0.720996	0.364943	0.589051	-0.226756	-0.679013	0.698228	136930000000.0	-816750000000.0
156	2.25	11	-1	0	38430200000.0	617956	28803.52404626	31218.90765386	31771.46402417	-12.35	49.68	40.75	86.95	21.61	21.52379	14.54022	1.84804	88.51	111.180526	91.74	0.01407	0.012807	0.1426	0.7991	-0.584	0.841241	0.797201	0.861587	-0.453695	-0.227661	0.400199	0.331226	0.854476	0.312265	0.827315	-0.466948	171.52	32	0.225037	161708000000000.0	-260057000000000.0	-32628800000000.0	32133.9	7.19364	-50.48	140.04	87.91	28.805314	31.20453	31.77024	28804.365	31219.076	31769.827	213616	1071250000.0	0.048873	0.007412	0.371792	-0.755176	0.539889	0.889254	0.760575	-0.516946	0.838973	0.169975	0.282741	-0.020074	0.958986	0.807975	0.543803	-0.226835	5746620000000.0	-8476860000000.0	15519	58242200.0	0.004152	0.000312	0.227925	0.458288	0.859082	0.58946	0.421359	0.643362	-0.647246	-0.408848	0.726903	0.348902	0.591506	-0.240202	-0.677746	0.694956	129011000000.0	-797454000000.0
155	2.267	11	-1	0	38131900000.0	603560	28804.12181375	31216.07233423	31769.48904695	-12.24	49.32	40.72	86.74	21.13	81.85463	9.56174	1.87049	88.28	111.182455	91.68	0.014014	0.012737	0.04291	0.77	-0.6365	0.842834	0.799058	0.889446	-0.416354	-0.188506	0.335561	0.314879	0.887835	0.310297	0.852937	-0.41978	171.61	32	0.220185	160240000000000.0	-257520000000000.0	-32100800000000.0	31572.5	7.09589	104.22	70.67	190.96	28.805426	31.206926	31.771953	28804.829	31216.902	31767.969	209517	1050510000.0	0.048909	0.00755	0.362438	-0.75105	0.551872	0.888551	0.760482	-0.524693	0.841343	0.129765	0.245117	0.003335	0.969488	0.815239	0.540491	-0.207978	5445100000000.0	-8251710000000.0	15245	57161300.0	0.003848	0.000286	0.147566	0.577287	0.803097	0.595116	0.407351	0.688337	-0.627153	-0.364515	0.684588	0.395484	0.612317	-0.239856	-0.671023	0.701568	120497000000.0	-771001000000.0
154	2.284	12	-1	0	37969700000.0	594373	28804.73223576	31213.34379693	31767.50713752	-12.28	49.16	40.65	86.63	24.88	6.28323	5.30974	2.04406	87.79	111.295586	91.57	0.01383	0.012528	0.01045	0.75	-0.6614	0.845079	0.8018	0.899836	-0.403159	-0.166607	0.281423	0.244682	0.927864	0.333311	0.881813	-0.333632	171.7	32	0.217293	159174000000000.0	-255617000000000.0	-32874200000000.0	31048.9	6.84146	36.78	-148.06	95.89	28.80604	31.216493	31.771578	28805.267	31214.564	31765.957	206263	1034060000.0	0.05088	0.007962	0.352557	-0.725597	0.590942	0.892438	0.772192	-0.548918	0.833978	0.056295	0.187453	0.057188	0.980607	0.814586	0.548826	-0.187724	5129490000000.0	-8007270000000.0	15055	56405700.0	0.003492	0.000258	0.10593	0.652615	0.750248	0.580412	0.403743	0.69865	-0.6284	-0.342056	0.681873	0.440051	0.584298	-0.216651	-0.641458	0.73593	111207000000.0	-750742000000.0
153	2.302	12	-1	1	37781900000.0	587080	28805.30631117	31210.70647136	31765.6553399	-12.18	49.11	40.69	86.51	22.61	8.77695	9.85838	2.34397	87.55	111.39012	91.35	0.013572	0.012256	-0.0169	0.7236	-0.69	0.845579	0.800716	0.899945	-0.408219	-0.153153	0.219735	0.121256	0.967994	0.376583	0.904795	-0.198824	171.79	32	0.214663	157629000000000.0	-253171000000000.0	-32823600000000.0	30853.7	6.70192	93.99	-46.22	-16.67	28.809112	31.219801	31.76562	28805.592	31212.211	31763.881	204704	1026090000.0	0.053409	0.00852	0.340727	-0.715102	0.610355	0.88714	0.774507	-0.565564	0.824686	0.005526	0.13562	0.086393	0.986987	0.813477	0.558954	-0.160705	4879770000000.0	-7860850000000.0	14931	55954900.0	0.003339	0.000245	0.139277	0.659968	0.738271	0.59302	0.415226	0.710482	-0.618083	-0.336435	0.665415	0.434491	0.606993	-0.228994	-0.655126	0.71998	107522000000.0	-736474000000.0
152	2.319	13	-1	1	37772400000.0	586171	28805.60551015	31208.18209222	31763.7229551	-12.2	49.14	40.67	86.51	23.74	34.07477	12.16783	2.62076	87.04	111.648383	91.13	0.013249	0.01194	-0.01803	0.6339	-0.7732	0.850119	0.797547	0.912141	-0.394111	-0.112583	0.141484	0.044957	0.988919	0.384682	0.917963	-0.096768	171.88	32	0.21418	156858000000000.0	-252446000000000.0	-33954000000000.0	30590.7	6.38779	65.55	49.1	-69.82	28.807837	31.219289	31.768162	28805.973	31209.861	31761.744	204716	1026010000.0	0.053943	0.008679	0.347685	-0.71575	0.605654	0.868723	0.757961	-0.558366	0.829084	0.029119	0.146612	0.064069	0.987117	0.816537	0.555442	-0.157327	4849610000000.0	-7896700000000.0	14869	55841600.0	0.00312	0.000228	0.070926	0.648628	0.757794	0.602892	0.430078	0.706295	-0.628764	-0.325275	0.659136	0.416482	0.626165	-0.258239	-0.656658	0.7086	105234000000.0	-733738000000.0
151	2.337	11	-1	1	37840400000.0	588720	28805.81235986	31205.74680591	31761.75841551	-12.31	49.36	40.69	86.58	25.85	33.97283	13.33558	2.90748	86.24	112.004039	91.15	0.013072	0.011741	-0.006736	0.5166	-0.8562	0.853592	0.795102	0.918955	-0.387229	-0.074676	0.079571	-0.0034	0.996823	0.386252	0.921977	-0.027688	171.97	32	0.21548	157196000000000.0	-252921000000000.0	-33959300000000.0	30942.6	5.92891	32.11	61.49	-79.88	28.816098	31.210935	31.755041	28806.248	31207.458	31759.448	204867	1026610000.0	0.053088	0.008646	0.345388	-0.730563	0.589054	0.862059	0.75138	-0.559625	0.828355	0.025455	0.142041	0.065609	0.987684	0.816483	0.556348	-0.154377	4921460000000.0	-8069300000000.0	14690	55181100.0	0.002554	0.000185	0.069511	0.675727	0.733867	0.654392	0.454875	0.725143	-0.643133	-0.246065	0.546932	0.320821	0.773265	0.41837	0.695308	-0.584391	108725000000.0	-730849000000.0
150	2.355	11	-1	1	37902300000.0	589573	28805.94198942	31203.40835612	31759.78918475	-12.25	49.54	40.63	86.65	24.25	56.72535	8.61039	3.25356	85.89	112.35189	91.14	0.013574	0.012164	0.06944	0.3252	-0.9431	0.856088	0.793353	0.927409	-0.372248	-0.036672	0.020878	-0.046371	0.998706	0.373466	0.926974	0.035233	172.05	32	0.216055	157429000000000.0	-253489000000000.0	-34731900000000.0	31288.3	5.66626	57.1	83.25	-88.96	28.813747	31.207044	31.759697	28806.619	31205.169	31757.138	204520	1024680000.0	0.051712	0.008582	0.336536	-0.74698	0.573379	0.854211	0.743656	-0.565497	0.824127	0.03208	0.145635	0.061495	0.987425	0.811791	0.563058	-0.154797	4944300000000.0	-8238480000000.0	14500	54566600.0	0.002543	0.000182	0.101338	0.752856	0.650337	0.659369	0.44556	0.723869	-0.644716	-0.245673	0.543819	0.314036	0.77823	0.424588	0.696938	-0.57793	116347000000.0	-731074000000.0
149	2.373	11	-1	2	37736500000.0	588255	28806.26963405	31200.72218229	31757.34808309	-12.44	49.69	40.47	86.54	23.31	7.47775	5.50852	3.33767	85.61	112.47896	91.12	0.013888	0.012437	0.1193	0.2239	-0.9673	0.85087	0.78263	0.936296	-0.351066	-0.010096	-0.021233	-0.085273	0.996131	0.350569	0.93246	0.087295	172.14	32	0.217046	156658000000000.0	-252386000000000.0	-32735900000000.0	31786.9	5.50285	160.5	8.07	-61.18	28.803395	31.196644	31.759683	28807.178	31202.744	31754.852	203866	1021200000.0	0.050483	0.008591	0.32004	-0.765603	0.558056	0.841565	0.735946	-0.567446	0.822101	0.046415	0.15631	0.052203	0.986328	0.808438	0.566943	-0.158125	4794170000000.0	-8250910000000.0	14089	52873600.0	0.002551	0.00018	0.096284	0.825033	0.556821	0.65899	0.441835	0.710449	-0.654087	-0.259679	0.574597	0.326086	0.750671	0.406326	0.682524	-0.607504	113304000000.0	-705439000000.0
