snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
106	3.6800046800046795	3	-1	7	38134100000.0	191190	30682.43003868	28739.97435542	31522.26078271	-43.41	36.51	35.14	87.48	50.88	54.3451	0.65185	6.26619	104.83	132.466375	112.57	0.017856	0.013715	0.2498	0.8459	0.4713	0.911025	0.790453	-0.431596	0.8867379999999999	0.16559000000000001	0.866735	0.356772	0.348547	-0.24999200000000002	-0.293954	0.9225479999999999	175.54	29	0.715159	241630000000000.0	-340321000000000.0	-23418700000000.0	32351.8	6.95786	-50.63	-10.83	55.44	30.682872999999997	28.739641	31.521918	30685.09	28736.172000000002	31518.05	54598	2171700000.0	0.057188	0.012496	0.37762399999999996	0.888143	0.261921	0.6811590000000001	0.641482	-0.399392	0.857677	0.323846	0.9061889999999999	0.31579	0.28124299999999997	0.138948	0.405792	-0.903342	13072500000000.0	-21059900000000.0	1166	37657700.0	0.069604	0.0030210000000000002	0.7417239999999999	0.669216	0.044662	0.411754	0.36892600000000003	-0.375566	0.735426	0.564002	0.894302	0.447296	0.012263	0.24325700000000003	-0.508994	0.825683	177560000000.0	-492591000000.0
105	3.699999060000188	3	-1	7	37833100000.0	189324	30684.61619648	28740.43086177	31519.90091511	-43.48	36.23	35.2	87.26	50.15	24.10823	0.50144	6.62498	104.24	132.393192	112.36	0.017553	0.013387	0.2272	0.8731	0.4313	0.881685	0.759155	-0.445713	0.883977	0.141155	0.858406	0.377328	0.34751	-0.253929	-0.27605799999999997	0.926991	175.55	29	0.7165729999999999	238837000000000.0	-335273000000000.0	-24951200000000.0	33169.3	6.76311	-50.26	-7.34	48.02	30.684782000000002	28.739963	31.519969	30686.792	28735.132	31516.572999999997	53523	2128780000.0	0.057527999999999996	0.012361	0.36197399999999996	0.9066420000000001	0.216739	0.6660510000000001	0.609885	-0.39220900000000003	0.8743	0.285958	0.8774040000000001	0.26219499999999996	0.401766	0.276287	0.408477	-0.869949	12688300000000.0	-20342200000000.0	1112	35738800.0	0.068014	0.002823	0.724398	0.68694	-0.05798	0.400753	0.27505100000000005	-0.39424000000000003	0.796177	0.458996	0.919007	0.340841	0.198127	-0.001299	-0.49993000000000004	0.866065	192873000000.0	-478397000000.0
104	3.7200090624174003	3	-1	6	37491200000.0	187348	30686.74027882	28741.08443601	31517.66281792	-43.5	35.88	35.23	87.0	50.26	23.48789	0.5607300000000001	7.51646	103.27	132.26953500000002	112.01	0.017254	0.013006	0.2371	0.8944	0.3793	0.855456	0.73347	-0.450813	0.8844620000000001	0.120395	0.855632	0.389761	0.340559	-0.254287	-0.256542	0.932483	175.57	29	0.718212	235194000000000.0	-328374000000000.0	-25438800000000.0	32583.8	6.44376	-44.98	33.0	92.65	30.686220000000002	28.741293	31.517676	30688.42	28734.21	31515.129	52445	2085800000.0	0.057952	0.012288	0.36990300000000004	0.91306	0.171734	0.653979	0.583314	-0.38452	0.889181	0.247994	0.852439	0.238932	0.465038	-0.354249	-0.390216	0.8498469999999999	12091500000000.0	-19464400000000.0	1075	34431200.0	0.072696	0.00294	0.718033	0.6828890000000001	-0.1345	0.38356599999999996	0.224944	-0.41569399999999995	0.833183	0.364698	0.8964110000000001	0.30753400000000003	0.31917	0.153771	0.45959700000000003	-0.8747149999999999	176252000000.0	-444452000000.0
103	3.7400104280229423	3	-1	5	37098100000.0	185170	30687.94762161	28741.4008212	31515.63054792	-43.39	35.51	35.27	86.7	53.8	41.8209	1.10076	8.55209	102.02	132.083358	111.64	0.017794	0.013191	0.2566	0.9042	0.3415	0.8269110000000001	0.712557	-0.467869	0.8784569999999999	0.097015	0.8479469999999999	0.41523000000000004	0.3295	-0.24916799999999997	-0.23642600000000003	0.9391579999999999	175.62	29	0.719967	231206000000000.0	-320122000000000.0	-25209700000000.0	31321.8	6.04456	-44.09	-12.09	52.25	30.688273	28.740633000000003	31.516348999999998	30689.935	28733.307	31513.711	51324	2041180000.0	0.059924	0.012192	0.38507800000000003	0.909638	0.155798	0.64094	0.564322	-0.39171999999999996	0.8959809999999999	0.209221	0.818922	0.23585799999999998	0.523199	-0.41943	-0.376283	0.8261290000000001	11761900000000.0	-18460100000000.0	1055	33738400.0	0.07976699999999999	0.0032240000000000003	0.721433	0.676818	-0.14646199999999998	0.36403	0.208661	-0.45219499999999996	0.8489639999999999	0.273459	0.832363	0.291522	0.471367	0.320454	0.440767	-0.838471	145363000000.0	-409691000000.0
102	3.7600007616001214	3	-1	5	36687000000.0	183024	30690.36078021	28741.9985468	31513.14077699	-43.39	35.02	35.22	86.38	55.84	29.71818	1.19823	9.62233	100.68	131.86721200000002	111.19	0.017222	0.012573	0.3143	0.8977	0.3088	0.800707	0.699553	-0.4694	0.881188	0.056309000000000005	0.849458	0.433251	0.301189	-0.241008	-0.18921	0.951901	175.64	29	0.722901	226772000000000.0	-311778000000000.0	-25894100000000.0	30628.7	5.62	-141.5	-36.43	77.96	30.691315999999997	28.742495	31.513666999999998	30691.677000000003	28732.501	31512.334	50108	1992790000.0	0.060077	0.011812000000000001	0.418839	0.8989799999999999	0.128094	0.6321399999999999	0.547734	-0.377621	0.911917	0.160654	0.797971	0.232475	0.556055	-0.469728	-0.33817600000000003	0.8154710000000001	11342600000000.0	-17508200000000.0	1037	33118600.0	0.083989	0.00337	0.764356	0.620052	-0.176903	0.347968	0.220755	-0.45614499999999997	0.8712709999999999	0.181161	0.756836	0.272728	0.593985	0.46811400000000003	0.408052	-0.783813	124754000000.0	-381481000000.0
101	3.780000478000047	3	-1	5	36402000000.0	181369	30692.84417089	28738.67564006	31513.3647682	-43.36	35.26	35.17	86.16	54.19	51.96963	0.9328200000000001	8.074760000000001	100.42	131.794379	110.58	0.018054	0.013258	0.3495	0.8788	0.3248	0.796608	0.701309	-0.505993	0.8607899999999999	0.054876	0.81712	0.458006	0.350064	-0.276198	-0.22196999999999997	0.935117	175.64	29	0.723387	222549000000000.0	-307791000000000.0	-25977700000000.0	29476.7	5.54389	-107.89	-31.62	47.79	30.692553999999998	28.738447999999998	31.514221000000003	30693.4	28730.952999999998	31511.074	49366	1963280000.0	0.062653	0.011954000000000001	0.42746899999999993	0.893732	0.136061	0.6449090000000001	0.547074	-0.392784	0.907802	0.14702300000000001	0.7460859999999999	0.221094	0.628071	-0.537658	-0.35638800000000004	0.764141	11062200000000.0	-16816300000000.0	1017	32365000.0	0.086251	0.0035039999999999997	0.765317	0.637988	-0.085215	0.354344	0.195524	-0.479854	0.861261	0.167238	0.725258	0.28213299999999997	0.6280140000000001	0.4937	0.422646	-0.76002	106409000000.0	-367291000000.0
100	3.800007680012288	3	-1	5	36035200000.0	179081	30694.78491155	28738.44134354	31512.19882035	-43.41	35.1	35.22	85.86999999999999	56.16	60.5523	0.8762700000000001	8.92243	99.27	131.624086	109.82	0.01842	0.013394	0.3876	0.8592	0.3341	0.7848	0.6928310000000001	-0.500128	0.8650709999999999	0.039047000000000005	0.81592	0.45564799999999994	0.35589299999999996	-0.29008	-0.209851	0.9337110000000001	175.69	29	0.723957	217282000000000.0	-299802000000000.0	-28534600000000.0	28759.2	5.17082	39.63	135.95	117.32	30.6952	28.737880999999998	31.511668	30694.999	28729.866	31509.743	48216	1917580000.0	0.06375800000000001	0.011881999999999998	0.43771499999999997	0.8859799999999999	0.153119	0.64418	0.5384140000000001	-0.388857	0.913975	0.11592999999999999	0.726833	0.227016	0.648211	-0.566131	-0.336323	0.752584	10495300000000.0	-15916300000000.0	1013	32227900.0	0.087181	0.003517	0.792952	0.605984	-0.063324	0.343279	0.202493	-0.480646	0.869683	0.11238900000000002	0.678902	0.287923	0.67542	0.555042	0.40094	-0.7288180000000001	98914300000.0	-352982000000.0
99	3.819997204401621	3	-1	7	35624500000.0	176467	30696.47172337	28738.38325831	31509.4544293	-43.43	34.89	35.42	85.55	59.97	45.96846	0.26161	9.6012	98.09	131.39031799999998	108.81	0.018088	0.013099000000000001	0.4103	0.833	0.3712	0.772116	0.6874	-0.491799	0.8707090000000001	-0.0005679999999999999	0.8264940000000001	0.46703	0.31431	-0.273938	-0.154107	0.94932	175.71	29	0.724221	210896000000000.0	-291533000000000.0	-31135400000000.0	28251.1	4.80221	-60.92	28.91	-75.32	30.696659000000004	28.738559000000002	31.509503999999996	30696.588	28728.849	31508.332000000002	46932	1866550000.0	0.06335	0.011640000000000001	0.43877299999999997	0.8804379999999999	0.179743	0.639754	0.529355	-0.388092	0.919631	0.060522	0.704862	0.253868	0.6623600000000001	-0.593762	-0.299716	0.746737	9851800000000.0	-15042600000000.0	1013	32247300.0	0.086993	0.0034920000000000003	0.82462	0.562742	-0.05764	0.331259	0.217123	-0.47881999999999997	0.877052	0.03888	0.599966	0.29457300000000003	0.743819	0.640915	0.37948200000000004	-0.667249	90667800000.0	-338381000000.0
98	3.8399899328209397	3	-1	7	35141400000.0	173614	30699.17158803	28738.05758292	31507.39270036	-43.61	34.69	35.66	85.17	59.55	51.08797	1.08702	10.300980000000001	97.08	131.06194	107.73	0.017969	0.012896000000000001	0.4495	0.8033	0.3908	0.771606	0.686416	-0.47540699999999997	0.8790180000000001	-0.036269	0.835252	0.463916	0.295189	-0.276302	-0.110042	0.95475	175.74	28	0.724989	203923000000000.0	-281658000000000.0	-32452400000000.0	27094.7	4.51569	-28.65	53.72	-70.04	30.698254	28.737484000000002	31.507498	30698.327999999998	28727.804	31506.881	45603	1813740000.0	0.062068	0.011228	0.446967	0.8694959999999999	0.21023000000000003	0.646315	0.524113	-0.373156	0.9276469999999999	0.015037	0.697561	0.269842	0.663772	-0.611689	-0.25818	0.747784	9212900000000.0	-14151600000000.0	1013	32271800.0	0.085151	0.003454	0.844298	0.535038	-0.029927999999999996	0.318946	0.23294099999999998	-0.460925	0.887359	-0.0119	0.535874	0.28899	0.7933	0.707381	0.359275	-0.608715	77427500000.0	-325656000000.0
97	3.8600074844115264	3	-1	5	34538000000.0	170117	30701.64002228	28736.9716498	31506.15770881	-43.98	34.72	36.13	84.68	62.28	32.10354	1.01794	10.61914	96.34	130.57408	106.61	0.019052	0.013575	0.4716	0.7756	0.4194	0.780018	0.6892229999999999	-0.460099	0.884875	-0.07284199999999999	0.826068	0.45670299999999997	0.330204	-0.32545599999999997	-0.091754	0.9410950000000001	175.76	28	0.7246	196265000000000.0	-271004000000000.0	-32510200000000.0	25839.6	4.37019	21.69	130.61	103.6	30.700836	28.736891999999997	31.505538	30700.173	28726.484	31505.365	44271	1760790000.0	0.061515999999999994	0.010986	0.433558	0.868339	0.24086300000000002	0.652712	0.52042	-0.367562	0.9298049999999999	-0.018996000000000002	0.689017	0.28598	0.665936	-0.6246229999999999	-0.231684	0.745767	8608340000000.0	-13303800000000.0	1004	32019800.0	0.085073	0.00351	0.835672	0.547669	0.04136	0.313315	0.217775	-0.434813	0.898365	-0.062278999999999994	0.537165	0.314255	0.78275	0.722767	0.306895	-0.619212	63104000000.0	-313648000000.0
96	3.880000780800125	3	-1	7	33909500000.0	166453	30704.15325562	28736.65400773	31504.82732683	-44.24	34.54	36.61	84.16999999999999	63.42	17.98546	1.91005	11.43701	95.36	130.04012	105.49	0.019533000000000002	0.013712	0.4947	0.7391	0.4571	0.792373	0.689176	-0.428462	0.89754	-0.104122	0.8256530000000001	0.435722	0.358392	-0.367039	-0.067588	0.927747	175.78	28	0.724689	188662000000000.0	-259304000000000.0	-34393500000000.0	24761.0	4.1433599999999995	-44.67	9.58	81.97	30.704076	28.734968	31.503932	30701.946	28725.477000000003	31503.821	42768	1701030000.0	0.060023	0.010516	0.416865	0.871008	0.259938	0.663463	0.520253	-0.356089	0.9330299999999999	-0.051539	0.686567	0.298645	0.6629010000000001	-0.633898	-0.200667	0.746931	8045910000000.0	-12446100000000.0	998	31864600.0	0.084018	0.003486	0.81519	0.56984	0.10366900000000001	0.30175	0.19550399999999998	-0.40434699999999996	0.9083540000000001	-0.106754	0.556091	0.336836	0.7598050000000001	0.7261310000000001	0.24786	-0.6413270000000001	54563500000.0	-301422000000.0
95	3.899991180015876	3	-1	7	33080300000.0	161783	30705.94472174	28737.45708959	31503.14039132	-44.25	33.86	37.39	83.48	67.33	57.37925	2.52999	12.68038	94.13	129.231451	104.45	0.018726	0.012841	0.4614	0.7542	0.4673	0.800712	0.685937	-0.39024000000000003	0.913493	-0.11508099999999999	0.836583	0.403999	0.370019	-0.384502	-0.048121	0.921869	175.8	28	0.726162	180458000000000.0	-245403000000000.0	-35784100000000.0	23921.8	3.88668	-75.37	24.42	81.02	30.707077	28.737643	31.500884999999997	30703.397	28725.077999999998	31502.109	40760	1621180000.0	0.057607000000000005	0.009831999999999999	0.34744	0.89238	0.287999	0.673426	0.522699	-0.343524	0.9355190000000001	-0.082436	0.6899890000000001	0.310961	0.653619	-0.637107	-0.167654	0.752321	7479320000000.0	-11502600000000.0	981	31324800.0	0.080954	0.003343	0.808293	0.576158	0.121261	0.2745	0.195357	-0.386323	0.9123870000000001	-0.135291	0.532724	0.340454	0.774788	0.752967	0.22724499999999997	-0.617576	49886500000.0	-285461000000.0
94	3.9200007872001263	3	-1	8	31784100000.0	154247	30707.72503893	28739.95467713	31500.42039134	-44.02	32.24	38.9	82.38	64.73	58.95629	2.22696	14.56313	92.57	127.779703	103.43	0.014431999999999999	0.009476	0.2108	0.8017	0.5593	0.821247	0.693987	-0.296007	0.947939	-0.117435	0.8753620000000001	0.318413	0.36380500000000005	-0.382258	-0.00489	0.9240430000000001	175.83	28	0.7286560000000001	170012000000000.0	-225945000000000.0	-38610900000000.0	23144.6	3.67328	-53.49	166.68	82.33	30.705664000000002	28.740384999999996	31.501146999999996	30704.433999999997	28725.771	31500.147999999997	37319	1484370000.0	0.049901	0.008297	-0.031731999999999996	0.925891	0.37645500000000004	0.7228640000000001	0.555427	-0.306107	0.944544	-0.11888800000000001	0.7089310000000001	0.309517	0.633732	-0.635386	-0.109706	0.764362	6648740000000.0	-10235600000000.0	971	31002600.0	0.07616	0.0031320000000000002	0.802219	0.5851109999999999	0.118701	0.23414000000000001	0.192971	-0.35439299999999996	0.9191600000000001	-0.171904	0.533896	0.349819	0.7697930000000001	0.767698	0.18103	-0.6147090000000001	46062300000.0	-265422000000.0
93	3.9400036556027054	3	-1	5	31011100000.0	149800	30709.637127	28739.18553178	31498.78823654	-44.03	31.65	39.59	81.71	64.76	16.24434	2.79238	14.379389999999999	91.79	126.98867299999999	102.32	0.013175	0.00861	-0.00792	0.7761	0.6306	0.8391129999999999	0.705342	-0.264488	0.9549040000000001	-0.134925	0.872324	0.29654200000000003	0.388734	-0.41121499999999994	0.014882	0.911417	175.85	28	0.729368	162330000000000.0	-215718000000000.0	-38574600000000.0	22519.9	3.5792699999999997	-14.41	3.52	66.81	30.710341999999997	28.741160999999998	31.496944	30705.801	28725.33	31498.511000000002	35466	1410690000.0	0.050651	0.008337	-0.295065	0.8696440000000001	0.39579899999999996	0.753538	0.573846	-0.29401900000000003	0.944318	-0.147702	0.700512	0.31803200000000004	0.638857	-0.650259	-0.084369	0.7550140000000001	6161940000000.0	-9548750000000.0	959	30641600.0	0.06930499999999999	0.002857	0.761989	0.629214	0.153175	0.23020100000000002	0.193664	-0.34421799999999997	0.9181889999999999	-0.19606700000000002	0.622388	0.37950300000000003	0.684551	-0.702956	-0.113605	0.702102	44017900000.0	-256486000000.0
92	3.9599976192011423	3	-1	7	30175000000.0	144718	30711.03090081	28738.74709298	31497.00668961	-43.83	30.9	40.41	80.97	61.88	53.21538	1.8057400000000001	14.19297	90.94	126.089358	101.27	0.012784	0.008315000000000001	-0.3148	0.6439	0.6973	0.857389	0.720143	-0.20975500000000002	0.9691879999999999	-0.129144	0.875534	0.244977	0.41644499999999995	-0.435251	0.025719	0.899942	175.87	28	0.729734	154740000000000.0	-205476000000000.0	-39151600000000.0	22223.8	3.4882400000000002	-91.59	-118.6	41.31	30.710739	28.739773	31.49555	30706.952	28725.155	31496.762000000002	33292	1324240000.0	0.057973000000000004	0.00945	-0.608911	0.692716	0.386486	0.803374	0.605777	-0.26168600000000003	0.950833	-0.165641	0.69543	0.304762	0.650767	-0.6692520000000001	-0.055104999999999994	0.7409899999999999	5671030000000.0	-8857580000000.0	866	27598400.0	0.036679	0.001508	0.360725	0.866139	0.34594899999999995	0.29128699999999996	0.24111	-0.31779	0.919475	-0.231465	0.693175	0.391861	0.604941	0.64693	0.031798	-0.761886	34801700000.0	-237566000000.0
91	3.9800052788055957	3	-1	7	29584500000.0	141611	30712.5013669	28736.42121765	31495.56386218	-43.7	30.75	40.79	80.44	60.49	69.65077	1.13859	12.86125	90.65	125.512128	100.31	0.013632	0.009004999999999999	-0.4122	0.5655	0.7143	0.869612	0.735057	-0.226294	0.962551	-0.149286	0.855002	0.269712	0.44297600000000004	-0.46665100000000004	0.027397	0.884017	175.89	28	0.7311949999999999	148834000000000.0	-199676000000000.0	-38894700000000.0	21983.9	3.5501699999999996	27.24	147.67	29.43	30.71149	28.736908000000003	31.495753999999998	30708.292999999998	28724.275	31495.162	32102	1276920000.0	0.06454700000000001	0.010366	-0.697625	0.613532	0.36999699999999996	0.8233450000000001	0.621214	-0.259445	0.948843	-0.17996099999999998	0.677674	0.311627	0.666068	-0.688075	-0.050852999999999995	0.723856	5447140000000.0	-8452220000000.0	842	26813400.0	0.032152	0.001334	0.149747	0.899222	0.41106499999999996	0.318216	0.25655500000000003	-0.312205	0.91374	-0.260013	0.7141390000000001	0.40622600000000003	0.570075	0.626525	-0.007705	-0.779363	33051400000.0	-233596000000.0
90	4.0	3	-1	5	28863600000.0	137790	30713.68847243	28734.35513409	31493.90194993	-43.52	30.4	41.4	79.79	59.57	26.293029999999998	1.20088	11.46068	90.27	124.727731	99.4	0.014543	0.009724	-0.5436	0.4738	0.6928	0.888717	0.753009	-0.21774699999999997	0.9640629999999999	-0.15221300000000001	0.838075	0.26461599999999996	0.477083	-0.500216	0.023683000000000003	0.865577	175.9	28	0.733371	142604000000000.0	-192788000000000.0	-37737400000000.0	21691.9	3.63075	-61.22	-103.48	18.45	30.713357000000002	28.733202000000002	31.493940000000002	30709.467999999997	28723.713	31493.372000000003	30576	1216220000.0	0.07280299999999999	0.011508	-0.795247	0.521265	0.309621	0.865871	0.651141	-0.22570900000000002	0.957858	-0.17766300000000002	0.6618539999999999	0.284591	0.693511	0.714846	0.038945	-0.6981970000000001	5178060000000.0	-7983090000000.0	807	25709300.0	0.029316000000000002	0.001228	-0.362329	0.79125	0.492587	0.379782	0.288926	-0.2856	0.9054559999999999	-0.313979	0.719583	0.418994	0.553756	0.6329560000000001	-0.067781	-0.771215	31390100000.0	-228476000000.0
89	4.04999495000505	3	-1	6	26822000000.0	127571	30716.61187525	28731.18366292	31490.03465591	-43.87	28.96	43.39	77.87	60.28	51.27838	2.80372	8.95101	88.77	122.31454099999999	97.35	0.019004	0.012894	-0.8185	0.08447	0.5683	0.9276760000000001	0.761017	0.013394999999999999	0.99971	0.019995	0.8152020000000001	-0.022498	0.578739	-0.579021	-0.008548	0.815268	175.95	28	0.736241	127102000000000.0	-173282000000000.0	-31774100000000.0	21419.4	3.7441699999999996	-51.71	104.71	-28.11	30.716671999999996	28.732983	31.487886	30712.703999999998	28723.267000000003	31488.56	27448	1091800000.0	0.090304	0.014357	-0.86693	0.419436	0.26927	0.8921690000000001	0.652964	-0.09125599999999999	0.992917	-0.076081	0.650116	0.117274	0.75073	0.7543350000000001	0.019047	-0.656213	4393630000000.0	-6929190000000.0	762	24393800.0	0.045554000000000004	0.0019649999999999997	-0.900917	0.26377	0.344636	0.596244	0.28006	-0.132418	0.9160719999999999	-0.378521	0.6503760000000001	0.36848200000000003	0.664253	0.7479819999999999	-0.158222	-0.644584	35522100000.0	-222277000000.0
88	4.100011220024684	3	-1	6	24933400000.0	118477	30719.38707644	28728.66665491	31485.26298601	-43.72	27.84	44.84	76.01	60.76	23.79305	3.3324800000000003	6.96063	86.87	119.95833999999999	95.69	0.025304	0.017366	-0.9025	-0.1075	0.4171	0.893984	0.748544	0.319143	0.9141879999999999	0.249815	0.727449	-0.40525900000000004	0.5537	-0.607426	-0.005017	0.7943600000000001	176.01	27	0.740047	114162000000000.0	-156409000000000.0	-27292400000000.0	22015.2	3.65761	-18.78	13.39	-10.93	30.719994	28.730529999999998	31.482568	30715.757	28722.942000000003	31483.682	24882	989713000.0	0.111391	0.017884	-0.8989379999999999	0.337953	0.27874299999999996	0.853158	0.624603	0.033475	0.999302	0.016552	0.590858	-0.033145	0.806094	0.806081	-0.017204	-0.5915560000000001	3781450000000.0	-6093540000000.0	721	22950300.0	0.059557000000000006	0.002507	-0.9165399999999999	0.215379	0.336996	0.7543569999999999	0.33974	-0.007494	0.968698	-0.248127	0.584279	0.20561300000000002	0.7850739999999999	0.8115180000000001	-0.139092	-0.567531	53176200000.0	-212075000000.0
87	4.1499935625080475	3	-1	5	23280400000.0	110652	30722.06511585	28726.54245995	31480.35600122	-43.04	27.14	46.23	74.3	62.94	51.758590000000005	1.8991	5.7137400000000005	84.62	117.813093	93.98	0.033895999999999996	0.023467	-0.9103	-0.1483	0.3865	0.8002560000000001	0.7193510000000001	0.37206100000000003	0.8873209999999999	0.272455	0.695162	-0.46088	0.55167	-0.6150770000000001	0.015855	0.788307	176.05	27	0.745049	102800000000000.0	-141520000000000.0	-26533000000000.0	22081.7	3.30991	-10.53	144.5	-1.1	30.721393	28.724769000000002	31.480265000000003	30718.53	28722.353	31478.742000000002	22625	900004000.0	0.135725	0.021773	-0.913733	0.277961	0.296362	0.790423	0.5970810000000001	0.099458	0.993411	0.056938	0.47392799999999996	-0.097607	0.875137	0.8749290000000001	-0.060055	-0.480513	3326340000000.0	-5405220000000.0	715	22779400.0	0.068248	0.002893	-0.8828379999999999	0.224411	0.41259700000000005	0.797676	0.46180699999999997	0.279356	0.89355	0.35146700000000003	0.343174	-0.434777	0.8325870000000001	0.896767	-0.111973	-0.428101	70232300000.0	-215355000000.0
