#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.150000	        12	        -1	         0	 1.73598e+10	     51976	  28788.39190736	  31395.89088903	  31474.65353260	   -6.71	   55.98	   49.63	     67.37	     30.65	  19.44452	   0.48474	   2.50980	   82.69	  106.884684	   90.96	  0.012334	    0.010179	      0.8968	     -0.4377	     0.06454	  0.820653	  0.633800	  0.866288	 -0.324273	  0.379991	  0.106147	  0.862792	  0.494291	 -0.488138	 -0.387863	  0.781846	  176.06	    25	0.278420	 7.18151e+13	-1.05551e+14	-9.52981e+12	     24154.6	     6.11992	   19.12	   38.70	   52.98	       28.788183	       31.395485	       31.474818	       28786.849	        31395.87	       31476.633	     21339	 8.53299e+08	  0.046205	  0.011758	 -0.891926	 -0.022040	 -0.451645	  0.945036	  0.711765	 -0.709246	  0.621954	 -0.331879	  0.258163	  0.667222	  0.698689	  0.655989	  0.409864	 -0.633790	 3.57051e+12	-6.77853e+12	      1172	 3.94423e+07	  0.003736	  0.000330	 -0.704412	 -0.285846	 -0.649689	  0.624398	  0.614955	  0.005910	  0.845523	  0.533907	  0.999947	 -0.000479	 -0.010310	  0.008461	 -0.533939	  0.845481	 5.43196e+10	-4.40942e+11
4.200000	        12	        -1	         0	 1.70289e+10	     51401	  28787.22742529	  31390.45634376	  31471.11637450	   -7.83	   55.53	   50.12	     66.95	     32.05	  20.90837	   0.39609	   1.56876	   83.78	  106.659665	   91.81	  0.012200	    0.010512	       0.881	     -0.4717	     0.03671	  0.807421	  0.618553	  0.870100	 -0.274557	  0.409323	  0.061814	  0.884709	  0.462028	 -0.488984	 -0.376708	  0.786756	  176.08	    25	0.277709	  7.1773e+13	-1.07725e+14	 -8.9771e+12	     27651.3	     6.67357	  -15.31	   66.98	  -82.01	       28.787159	       31.390128	       31.470906	       28786.826	       31391.306	       31472.373	     21506	 8.59341e+08	  0.045269	  0.014342	 -0.879889	 -0.054853	 -0.472003	  0.916184	  0.673246	 -0.767034	  0.448496	 -0.458814	  0.094173	  0.786055	  0.610942	  0.634657	  0.425405	 -0.645167	 2.92905e+12	-7.79015e+12	      1080	 3.67122e+07	  0.003508	  0.000316	 -0.655085	 -0.339357	 -0.675056	  0.610317	  0.523917	  0.024747	  0.856685	  0.515247	  0.474819	 -0.463631	  0.748060	  0.879736	  0.226136	 -0.418243	  6.0501e+10	-4.54277e+11
4.250000	        11	        -1	         0	 1.66986e+10	     50378	  28786.76417539	  31385.67414084	  31467.21676899	   -8.02	   54.98	   49.87	     66.52	     29.79	   3.45851	   0.24548	   1.64461	   84.76	  106.470790	   93.07	  0.010850	    0.009480	      0.8969	     -0.4391	     0.05198	  0.804440	  0.612543	  0.875325	 -0.244789	  0.416995	  0.055798	  0.907763	  0.415756	 -0.480305	 -0.340654	  0.808246	  176.14	    25	0.277335	 7.23266e+13	-1.08452e+14	-9.04128e+12	     29613.3	     7.18842	  -21.24	   87.18	   48.45	       28.786644	       31.385858	       31.467108	       28787.068	       31386.951	       31468.208	     21228	 8.47246e+08	  0.043540	  0.015047	 -0.867025	 -0.044651	 -0.496260	  0.892710	  0.647537	  0.793087	 -0.398260	  0.460871	  0.061258	  0.804946	  0.590177	  0.606020	  0.439830	 -0.662789	 2.63425e+12	-8.28608e+12	       921	 3.15347e+07	  0.004878	  0.000414	 -0.740383	 -0.421526	 -0.523592	  0.602509	  0.491558	  0.031445	  0.883630	  0.467129	  0.793727	 -0.306119	  0.525632	  0.607461	  0.354244	 -0.710987	 6.60138e+10	-4.07183e+11
4.300000	        11	        -1	         1	 1.62465e+10	     49132	  28786.59748810	  31381.85974017	  31463.28613228	   -7.66	   54.81	   49.81	     65.92	     25.93	  60.89554	   0.54188	   1.37140	   86.06	  105.995245	   94.22	  0.011203	    0.009751	      0.8817	     -0.4502	      0.1412	  0.826625	  0.625890	  0.881464	 -0.213611	  0.421180	  0.051165	  0.929801	  0.364490	 -0.469472	 -0.299735	  0.830515	  176.17	    25	0.278483	 7.21132e+13	 -1.0668e+14	-8.28635e+12	     27860.4	     7.96367	 -135.19	   -0.88	   18.35	       28.786186	        31.38172	        31.46361	       28787.132	       31382.875	       31464.037	     20866	 8.32125e+08	  0.041338	  0.014406	 -0.863645	 -0.019965	 -0.503704	  0.887426	  0.650394	  0.804246	 -0.375149	  0.460924	  0.050252	  0.815730	  0.576246	  0.592168	  0.440282	 -0.674900	 2.50594e+12	 -8.0475e+12	       724	 2.44629e+07	  0.005642	  0.000423	 -0.472372	 -0.609775	 -0.636427	  0.845535	  0.530409	 -0.043788	  0.853669	  0.518971	  0.942916	 -0.136347	  0.303840	 -0.330139	 -0.502651	  0.798968	 4.68115e+10	-3.03757e+11
4.350000	        11	        -1	         0	 1.59744e+10	     48212	  28787.45949500	  31379.45253273	  31460.46930534	   -7.63	   54.65	   49.36	     65.56	     21.83	  20.10254	   0.15994	   0.32097	   87.34	  105.894905	   94.80	  0.010416	    0.008939	       0.936	     -0.3297	      0.1234	  0.840825	  0.635361	  0.883595	 -0.194550	  0.425923	  0.057053	  0.947555	  0.314459	 -0.464764	 -0.253554	  0.848354	  176.23	    25	0.278861	 7.17839e+13	-1.04765e+14	-7.53638e+12	     26481.2	     8.60835	   91.13	   66.73	   84.90	       28.787602	       31.379449	       31.460541	       28787.501	       31379.175	       31460.313	     20477	 8.16316e+08	  0.039366	  0.013555	 -0.852188	  0.009003	 -0.523158	  0.885299	  0.660542	  0.811204	 -0.369295	  0.453398	  0.070182	  0.831233	  0.551476	 -0.580537	 -0.415539	  0.700217	 2.13637e+12	-7.44606e+12	       619	 2.06733e+07	  0.004835	  0.000327	 -0.659773	 -0.642202	 -0.390227	  0.729445	  0.527713	 -0.266012	  0.923483	  0.276436	  0.897815	  0.132948	  0.419825	 -0.350950	 -0.359867	  0.864483	 3.71526e+10	 -2.4257e+11
4.400000	        12	        -1	         0	 1.57583e+10	     47379	  28787.97859878	  31374.24873791	  31456.04274910	   -7.65	   54.73	   48.95	     65.26	     26.99	  11.61266	   0.58840	   0.67243	   86.49	  105.901334	   95.59	  0.010919	    0.009412	       0.954	     -0.2586	      0.1517	  0.850880	  0.634169	  0.891029	 -0.164987	  0.422904	  0.043706	  0.958466	  0.281839	 -0.451838	 -0.232643	  0.861231	  176.27	    25	0.277846	 7.19915e+13	-1.04821e+14	-8.01477e+12	     27809.3	     8.20468	 -126.46	   33.10	   69.63	       28.788157	       31.374546	       31.456518	       28788.106	       31374.748	       31456.474	     20104	 8.01262e+08	  0.038870	  0.012984	 -0.871547	  0.022601	 -0.489790	  0.885602	  0.663995	  0.813559	 -0.338860	  0.472541	  0.031752	  0.837326	  0.545781	 -0.580614	 -0.429021	  0.691974	 2.34711e+12	-7.27687e+12	       586	  1.9608e+07	  0.003928	  0.000265	  0.281224	 -0.946138	  0.160426	  0.829091	  0.518598	  0.846300	 -0.522214	  0.105209	  0.452149	  0.808599	  0.376470	 -0.281670	 -0.271037	  0.920435	 4.63458e+10	-2.46814e+11
4.450000	        11	        -1	         0	 1.55429e+10	     46537	  28788.30605182	  31369.61758013	  31452.32380138	   -7.82	   54.78	   48.61	     64.97	     24.10	  43.23993	   0.25760	   1.02355	   86.43	  105.899703	   94.47	  0.010631	    0.009174	      0.9756	     -0.1884	       0.113	  0.864887	  0.636014	  0.900262	 -0.140950	  0.411899	  0.027560	  0.962692	  0.269191	 -0.434475	 -0.230990	  0.870560	  176.30	    25	0.276872	 6.93611e+13	-1.01815e+14	-7.84266e+12	       28145	     8.17409	  -90.10	   69.47	   34.03	       28.788123	       31.369683	       31.452155	       28788.563	       31370.505	       31452.763	     19741	 7.86391e+08	  0.037910	  0.012513	 -0.869078	  0.039738	 -0.493077	  0.869384	  0.654985	  0.816392	 -0.342597	  0.464899	  0.025097	  0.825309	  0.564123	 -0.576952	 -0.448878	  0.682374	 2.25347e+12	-7.00126e+12	       527	 1.77337e+07	  0.003954	  0.000254	  0.134507	 -0.974921	 -0.177302	  0.711556	  0.515187	  0.928458	 -0.344342	  0.139265	  0.255923	  0.864783	  0.432035	 -0.269202	 -0.365485	  0.891039	 3.42484e+10	-2.14299e+11
4.500000	        11	        -1	         1	 1.53554e+10	     45837	  28789.49452352	  31365.71569881	  31449.41528472	   -8.02	   54.88	   48.44	     64.71	     25.63	  40.23280	   0.45206	   0.63428	   84.80	  105.948003	   92.41	  0.009821	    0.008417	      0.9856	     -0.1165	     -0.1225	  0.850418	  0.624388	  0.905118	 -0.135584	  0.402962	  0.016476	  0.958262	  0.285416	 -0.424841	 -0.251696	  0.869574	  176.33	    25	0.277102	  6.5567e+13	-9.72178e+13	-7.63084e+12	     25626.3	     7.39361	    0.97	   28.86	   69.45	        28.78958	       31.365516	       31.449019	       28789.394	       31366.338	       31449.488	     19402	 7.72469e+08	  0.039656	  0.012524	 -0.802500	  0.043567	 -0.595059	  0.856379	  0.652565	  0.815733	 -0.356615	  0.455418	  0.027942	  0.810712	  0.584778	  0.577753	  0.464297	 -0.671289	 2.18292e+12	-6.48084e+12	       456	 1.53771e+07	  0.003406	  0.000199	  0.586911	 -0.507605	 -0.630772	  0.791197	  0.496634	 -0.184970	  0.929691	  0.318530	  0.920657	  0.050549	  0.387086	 -0.343769	 -0.364856	  0.865276	 2.71483e+10	-1.74007e+11
4.550000	        11	        -1	         1	 1.52494e+10	     45345	  28791.05521109	  31362.16282888	  31445.51578904	   -7.92	   54.92	   48.11	     64.57	     24.77	  14.80029	   0.26330	   0.98229	   83.35	  106.179446	   90.91	  0.010590	    0.008964	      0.9649	     -0.0376	     -0.2601	  0.839981	  0.612971	  0.907181	 -0.112367	  0.405459	 -0.013197	  0.955604	  0.294358	 -0.420534	 -0.272386	  0.865423	  176.36	    25	0.277341	 6.30148e+13	-9.38116e+13	-8.41419e+12	     25370.5	      6.6482	   23.59	   46.62	  171.69	       28.791153	       31.362219	       31.445754	       28790.404	       31362.206	        31446.25	     19130	 7.61433e+08	  0.042094	  0.012492	 -0.766057	  0.036403	 -0.641740	  0.847852	  0.660744	  0.808598	 -0.315557	  0.496581	 -0.026018	  0.824004	  0.565987	  0.587785	  0.470576	 -0.658078	 2.33514e+12	-6.12015e+12	       385	 1.28162e+07	  0.004764	  0.000249	  0.755956	 -0.140540	 -0.639359	  0.613383	  0.433073	  0.022279	  0.909693	  0.414684	  0.962925	 -0.131068	  0.235791	 -0.268849	 -0.394056	  0.878886	 2.43252e+10	-1.41813e+11
4.600000	         9	        -1	         0	 1.51493e+10	     44837	  28792.59900458	  31358.95528111	  31441.91273659	   -8.07	   54.78	   47.81	     64.43	     32.30	  15.19231	   0.51989	   1.74693	   81.28	  106.419177	   89.01	  0.011922	    0.009982	      0.9518	     0.06775	     -0.2991	  0.834366	  0.605982	  0.910223	 -0.088828	  0.404478	 -0.025836	  0.962640	  0.269547	 -0.413311	 -0.255799	  0.873923	  176.40	    25	0.277222	   6.001e+13	-9.00772e+13	-8.70201e+12	     24075.1	     5.63343	   30.91	   62.86	  127.07	       28.792858	       31.358546	       31.441723	       28791.383	       31358.258	       31442.955	     18818	 7.48922e+08	  0.042713	  0.012295	 -0.735028	  0.011705	 -0.677935	  0.850320	  0.671982	  0.788693	 -0.307252	  0.532504	 -0.019646	  0.853121	  0.521344	 -0.614474	 -0.421641	  0.666814	 2.09554e+12	-5.64954e+12	       351	 1.16101e+07	  0.005950	  0.000292	  0.777835	  0.069934	 -0.624565	  0.527336	  0.405361	 -0.002127	  0.915247	  0.402887	  0.994562	 -0.040014	  0.096153	 -0.104125	 -0.400900	  0.910185	  1.7746e+10	-1.21355e+11
4.650000	         8	        -1	         0	 1.49898e+10	     44197	  28794.26352953	  31355.30135134	  31438.42448663	   -8.13	   54.68	   47.57	     64.21	     36.05	  35.92616	   0.98126	   2.50168	   80.01	  106.514004	   87.26	  0.014028	    0.011610	      0.9323	     0.07989	     -0.3527	  0.812012	  0.596638	  0.912709	 -0.058641	  0.404380	 -0.042979	  0.970381	  0.237725	 -0.406343	 -0.234354	  0.883156	  176.44	    25	0.275833	 5.70748e+13	-8.61957e+13	-8.56538e+12	     22569.1	      5.0283	  -40.57	   17.01	   -7.25	       28.793505	       31.354719	       31.438204	        28792.31	       31354.354	       31439.667	     18539	 7.37834e+08	  0.043498	  0.012234	 -0.717018	 -0.039680	 -0.695924	  0.856306	  0.674393	  0.772349	 -0.354621	  0.526992	  0.030666	  0.849499	  0.526698	 -0.634458	 -0.390634	  0.666985	 1.79079e+12	 -5.1541e+12	       344	 1.13733e+07	  0.008702	  0.000409	  0.685282	  0.405660	 -0.604838	  0.475625	  0.377496	  0.027626	  0.922003	  0.386196	  0.996792	 -0.054442	  0.058671	 -0.075120	 -0.383336	  0.920549	 2.02507e+10	-1.14128e+11
4.700000	         9	        -1	         1	  1.4829e+10	     43346	  28795.65935503	  31351.96358595	  31435.16878821	   -7.99	   54.15	   47.24	     63.99	     37.14	  32.21852	   0.62497	   3.25810	   78.92	  106.594360	   85.81	  0.014622	    0.012007	       0.919	     0.08435	     -0.3851	  0.790050	  0.584984	  0.910232	 -0.054023	  0.410559	 -0.043073	  0.973724	  0.223623	 -0.411852	 -0.221233	  0.883987	  176.45	    25	0.272836	 5.45933e+13	 -8.2998e+13	-8.63488e+12	     21671.7	     4.49853	  -52.81	   47.77	  -41.58	       28.795838	        31.35179	       31.434596	       28792.894	       31350.813	       31436.451	     18142	 7.22042e+08	  0.043815	  0.012103	 -0.680021	 -0.072078	 -0.729641	  0.884863	  0.689850	  0.792517	 -0.332160	  0.511456	  0.028405	  0.857852	  0.513111	 -0.609188	 -0.392121	  0.689297	 1.57362e+12	-4.78785e+12	       339	 1.12117e+07	  0.009741	  0.000452	  0.614342	  0.470685	 -0.633277	  0.481297	  0.316060	  0.076539	  0.924459	  0.373520	  0.996449	 -0.084103	  0.003969	 -0.035083	 -0.371890	  0.927614	 1.75409e+10	-1.08205e+11
4.750000	         9	        -1	         1	 1.47121e+10	     42395	  28793.52693932	  31349.25508967	  31431.76971230	   -8.02	   53.41	   46.92	     63.82	     41.74	  11.47405	   0.47742	   2.23560	   77.94	  106.785513	   84.66	  0.014064	    0.011666	      0.9288	      0.1746	     -0.3269	  0.769216	  0.571204	  0.910217	 -0.081358	  0.406062	 -0.014205	  0.973802	  0.226952	 -0.413888	 -0.212343	  0.885216	  176.49	    25	0.267533	 5.27265e+13	-8.15818e+13	-8.80165e+12	     21962.2	     3.96801	   67.76	   85.73	    9.76	       28.793144	       31.349537	       31.431806	       28792.416	       31347.808	       31433.062	     17703	 7.04597e+08	  0.041416	  0.011064	 -0.663383	 -0.019543	 -0.748025	  0.912646	  0.692160	  0.812721	 -0.266250	  0.518262	 -0.020982	  0.875535	  0.482699	 -0.582275	 -0.403173	  0.705979	 1.59314e+12	-4.58577e+12	       339	 1.12317e+07	  0.007630	  0.000358	  0.575211	 -0.192937	 -0.794926	  0.434634	  0.297367	 -0.007854	  0.936685	  0.350086	  0.999370	  0.019469	 -0.029672	  0.034609	 -0.349633	  0.936247	 1.41438e+10	-1.06692e+11
4.800000	         8	        -1	         1	 1.44533e+10	     41131	  28797.12169369	  31346.33852018	  31428.84788212	   -8.21	   52.58	   46.59	     63.45	     50.37	  47.44270	   0.72175	   4.11942	   76.93	  106.606130	   84.13	  0.014795	    0.012036	       0.916	      0.2668	     -0.2997	  0.735839	  0.566956	  0.908378	 -0.101429	  0.405661	  0.016909	  0.978251	  0.206732	 -0.417807	 -0.180932	  0.890338	  176.53	    25	0.261505	 5.11486e+13	-7.83268e+13	-8.14094e+12	     20713.6	     3.51062	  -45.09	   77.79	   98.93	       28.796917	        31.34575	       31.428484	       28793.679	       31344.763	       31430.471	     17240	 6.86186e+08	  0.045140	  0.011588	 -0.618803	 -0.109587	 -0.777865	  0.929006	  0.718871	  0.844447	 -0.167092	  0.508910	 -0.076343	  0.902854	  0.423115	 -0.530170	 -0.396150	  0.749656	 1.80862e+12	-4.51497e+12	       332	 1.10399e+07	  0.011259	  0.000524	  0.402433	 -0.212496	 -0.890445	  0.782620	  0.498009	  0.317945	  0.916925	  0.241161	  0.928115	 -0.352965	  0.118395	 -0.193681	 -0.186182	  0.963236	 1.05969e+10	-9.95278e+10
4.850000	         8	        -1	         0	 1.44442e+10	     40679	  28796.28207174	  31342.83687008	  31425.62834128	   -8.41	   52.17	   46.59	     63.44	     49.55	  30.16413	   0.42011	   3.51263	   76.52	  107.037151	   83.54	  0.014290	    0.011774	      0.9315	      0.2661	      -0.248	  0.725423	  0.558424	  0.902635	 -0.116383	  0.414374	  0.024349	  0.975014	  0.220807	 -0.429718	 -0.189218	  0.882915	  176.55	    25	0.260007	 5.04072e+13	-7.84898e+13	-9.28277e+12	     21174.9	     3.09277	  -24.65	   27.51	   76.34	       28.795951	       31.342939	       31.425866	       28793.392	       31341.659	       31427.241	     16882	 6.71897e+08	  0.043915	  0.010882	 -0.644514	 -0.057050	 -0.762461	  0.944604	  0.710647	  0.850693	 -0.163177	  0.499694	 -0.085782	  0.894762	  0.438226	 -0.518616	 -0.415660	  0.747171	 2.11982e+12	-4.66037e+12	       322	  1.0745e+07	  0.013162	  0.000608	  0.369760	 -0.190318	 -0.909427	  0.892518	  0.563623	  0.918211	  0.342801	  0.198436	 -0.264240	  0.903348	 -0.337845	 -0.295070	  0.257778	  0.920046	 1.27315e+10	-1.00936e+11
4.900000	         8	        -1	         0	 1.43276e+10	     40208	  28794.20098865	  31337.14681000	  31422.60682402	   -8.31	   52.13	   46.97	     63.27	     53.62	  17.12232	   0.65682	   1.95733	   76.40	  107.198708	   82.87	  0.013789	    0.011599	      0.9632	      0.2465	     -0.1068	  0.727043	  0.549509	  0.898157	 -0.118784	  0.423325	  0.009941	  0.968055	  0.250542	 -0.439563	 -0.220818	  0.870646	  176.57	    25	0.260659	 4.92012e+13	 -7.8328e+13	-9.06369e+12	     21820.7	     2.93608	   69.88	   68.19	   44.04	       28.794647	       31.337585	       31.422408	       28792.967	       31338.108	       31423.783	     16551	 6.58575e+08	  0.041999	  0.010959	 -0.677285	  0.015662	 -0.735554	  0.942877	  0.686736	  0.862422	 -0.155040	  0.481861	 -0.113878	  0.868110	  0.483133	 -0.493214	 -0.471538	  0.731022	 2.07912e+12	-4.88178e+12	       318	 1.07696e+07	  0.013578	  0.000626	  0.114168	 -0.010837	 -0.993402	  0.822087	  0.495280	  0.918376	  0.081576	  0.387209	  0.107979	  0.889722	 -0.443548	 -0.380692	  0.449154	  0.808291	 1.93245e+10	-1.06844e+11
4.950000	         8	        -1	         0	 1.40982e+10	     39587	  28795.94033747	  31334.55456475	  31419.29713345	   -8.23	   51.98	   47.41	     62.93	     57.91	  12.61158	   0.52785	   2.87968	   76.46	  107.073080	   82.56	  0.013278	    0.011276	      0.9635	      0.2673	    -0.01219	  0.742803	  0.552729	  0.901616	 -0.119722	  0.415638	  0.010116	  0.966504	  0.256452	 -0.432419	 -0.227016	  0.872627	  176.61	    25	0.263202	 4.80428e+13	-7.71813e+13	-8.58416e+12	     22881.7	     3.03681	   32.73	   66.29	   53.63	       28.796244	       31.334935	         31.4195	       28793.432	       31335.176	       31420.568	     16177	 6.43377e+08	  0.044402	  0.012292	 -0.692762	  0.075026	 -0.717253	  0.953468	  0.716356	  0.885531	 -0.250392	  0.391331	  0.016824	  0.859061	  0.511597	 -0.464276	 -0.446451	  0.764937	  1.8569e+12	-4.95378e+12	       280	 9.62508e+06	  0.011436	  0.000516	 -0.009299	  0.110774	 -0.993802	  0.794360	  0.540747	  0.839873	 -0.047627	  0.540690	  0.257034	  0.912269	 -0.318903	 -0.478066	  0.406814	  0.778431	 1.51908e+10	-9.73928e+10
5.000000	         8	        -1	         0	 1.39096e+10	     38898	  28796.32153319	  31331.36586084	  31416.01972639	   -8.21	   51.89	   47.57	     62.66	     57.88	  24.60914	   0.71829	   3.18047	   76.68	  107.032895	   82.96	  0.013615	    0.011505	       0.962	      0.2636	      0.0718	  0.755911	  0.556118	  0.904707	 -0.106149	  0.412600	  0.001907	  0.969463	  0.245230	 -0.426031	 -0.221075	  0.877282	  176.59	    24	0.263677	 4.78692e+13	-7.63157e+13	-8.15584e+12	     22835.2	     3.19425	  -78.80	   55.14	   11.74	       28.796103	       31.332049	       31.415988	       28793.481	       31332.113	       31417.239	     15826	 6.29123e+08	  0.045784	  0.012509	 -0.714382	  0.147562	 -0.684020	  0.956941	  0.734878	  0.903206	 -0.221158	  0.367842	  0.018817	  0.876607	  0.480838	 -0.428794	 -0.427375	  0.795919	 1.89371e+12	-4.86759e+12	       209	 7.12298e+06	  0.012735	  0.000493	  0.118434	  0.301320	 -0.946139	  0.551271	  0.495137	  0.866922	 -0.074805	  0.492799	 -0.415023	 -0.655876	  0.630541	 -0.276047	  0.751153	  0.599639	 1.11629e+10	-7.09769e+10
5.050000	         8	        -1	         0	  1.3667e+10	     38064	  28795.86323124	  31327.67836397	  31413.20110375	   -7.88	   51.75	   47.64	     62.29	     56.24	   0.95931	   0.45960	   2.91132	   77.03	  106.851576	   83.41	  0.013936	    0.011750	      0.9585	      0.2307	      0.1676	  0.771393	  0.560106	  0.908865	 -0.087373	  0.407836	 -0.008507	  0.973726	  0.227565	 -0.417004	 -0.210296	  0.884242	  176.67	    24	0.263130	  4.7542e+13	 -7.5273e+13	-7.46465e+12	     23224.2	     3.46884	    1.06	   92.67	   -6.72	       28.795926	       31.328098	       31.413023	       28793.281	       31328.864	       31413.836	     15461	 6.14493e+08	  0.045452	  0.012289	 -0.708648	  0.236347	 -0.664799	  0.965701	  0.744892	  0.917411	 -0.163269	  0.362906	 -0.021437	  0.890357	  0.454758	 -0.397364	 -0.424979	  0.813323	 1.77032e+12	-4.62188e+12	       162	 5.39843e+06	  0.014475	  0.000487	  0.215788	  0.129719	 -0.967786	  0.414385	  0.329867	  0.813203	 -0.023757	  0.581495	  0.360621	  0.804797	 -0.471438	 -0.456785	  0.593074	  0.663031	 8.61732e+09	-5.27307e+10
5.100000	         7	        -1	         0	  1.3451e+10	     37170	  28795.58687353	  31324.70738972	  31411.01866709	   -7.92	   51.49	   47.24	     61.97	     51.43	   9.31857	   0.30469	   2.39760	   77.26	  106.721143	   83.70	  0.015026	    0.012585	      0.9367	      0.2942	      0.1901	  0.768714	  0.558076	  0.909559	 -0.069758	  0.409678	 -0.011935	  0.981020	  0.193541	 -0.415403	 -0.180927	  0.891463	  176.69	    24	0.260335	 4.71153e+13	 -7.3981e+13	-6.45176e+12	       22338	     3.64269	  -29.04	   44.25	   37.78	       28.795663	       31.324589	       31.411289	       28793.407	       31325.687	       31410.832	     15089	 5.99711e+08	  0.043922	  0.011582	 -0.710651	  0.284405	 -0.643498	  0.972430	  0.746402	  0.918369	 -0.051583	  0.392349	 -0.112636	  0.916385	  0.384125	 -0.379357	 -0.396961	  0.835769	 1.64253e+12	-4.30571e+12	       148	 4.85608e+06	  0.016953	  0.000539	  0.477614	 -0.066602	 -0.876042	  0.368058	  0.257318	  0.797500	  0.081224	  0.597826	  0.112971	  0.953265	 -0.280219	 -0.592648	  0.291012	  0.751053	 8.27234e+09	-4.70503e+10
