snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
156	2.25	0	-1	219	1.70589e+11	10577293	30137.5694453	29745.8494414	31408.9327494	-53.38	91.15	69.29	142.89	96.41	19.30578	0.21281	13.2967	134.35	182.708017	143.24	0.034462	0.028547	-0.8909	-0.1557	-0.4266	0.688465	0.556672	-0.313521	0.830858	-0.459761	0.731252	0.520127	0.441292	0.605785	-0.197847	-0.770637	171.52	40	1.0	1.74997e+15	-2.72657e+15	-3.64864e+14	60360.8	4.2523	115.47	63.12	59.97	30.137672	29.745694	31.409036	30136.853	29735.956	31417.788	4091456	20726100000.0	0.058724	0.020142	-0.828832	-0.467877	-0.306804	0.491964	0.42029	-0.26524	0.841115	-0.471353	0.949512	0.312819	0.023907	-0.167557	0.441214	0.881621	1.90895e+14	-3.58333e+14	494130	1884860000.0	0.0381	0.005709	-0.762378	-0.471668	-0.443067	0.450629	0.263705	-0.27875	0.778035	-0.562992	0.919239	0.385871	0.078125	-0.278026	0.495747	0.822762	1.18204e+13	-4.37766e+13
155	2.2670157	0	-1	191	1.66968e+11	10370968	30136.2238587	29742.2663432	31405.3498501	-52.89	90.05	70.49	141.9	100.47	10.08165	0.14139	12.93552	132.57	181.859165	140.67	0.039994	0.033204	-0.9246	-0.219	-0.3116	0.674956	0.545122	-0.321579	0.83398	-0.448402	0.735137	0.518365	0.436888	0.596792	-0.189143	-0.779784	171.61	39	1.0	1.65209e+15	-2.60341e+15	-3.44193e+14	59221.8	3.9225	-87.28	171.73	77.85	30.136274	29.742301	31.405478	30138.577	29732.429	31413.413	4021084	20369200000.0	0.062713	0.021206	-0.82095	-0.497837	-0.279641	0.476271	0.400747	-0.278953	0.843043	-0.459852	0.946943	0.321087	0.014215	-0.159636	0.431488	0.887882	1.81857e+14	-3.39661e+14	489756	1870780000.0	0.038541	0.00577	-0.798417	-0.47107	-0.374997	0.41936	0.238524	-0.308989	0.789009	-0.531028	0.912554	0.403239	0.068151	-0.267903	0.463534	0.844609	1.16387e+13	-4.25674e+13
154	2.28421044	0	-1	203	1.63801e+11	10182601	30137.4215485	29738.6273563	31401.6931348	-52.52	89.04	70.92	141.03	111.34	111.12287	0.14786	13.16122	130.7	181.156604	138.48	0.043624	0.036214	-0.9284	-0.2519	-0.2732	0.663412	0.537166	-0.323017	0.840239	-0.435497	0.750701	0.507694	0.422723	0.576288	-0.190381	-0.794763	171.7	39	1.0	1.57053e+15	-2.49643e+15	-3.40153e+14	58837.9	3.50838	17.68	9.33	186.94	30.137569	29.73864	31.401687	30140.908	29728.447	31409.271	3952548	20020200000.0	0.064042	0.021687	-0.812982	-0.513033	-0.275423	0.467511	0.385917	-0.285391	0.847464	-0.447613	0.948573	0.316511	-0.005547	-0.136973	0.426176	0.89421	1.70896e+14	-3.24978e+14	483072	1847170000.0	0.039909	0.00595	-0.803869	-0.473336	-0.360205	0.404141	0.224239	-0.320476	0.804122	-0.500683	0.918607	0.392833	0.042928	-0.231204	0.446174	0.864566	1.13676e+13	-4.12328e+13
153	2.30158734	0	-1	200	1.60587e+11	9980724	30138.3668535	29734.5330534	31397.9988287	-52.2	88.14	71.07	140.13	119.77	103.40535	0.10612	13.55952	129.15	180.421884	136.55	0.045974	0.038171	-0.9292	-0.2733	-0.2488	0.654523	0.531645	-0.329042	0.844388	-0.422776	0.762901	0.501549	0.407959	0.556519	-0.1883	-0.809216	171.79	39	1.0	1.49713e+15	-2.39783e+15	-3.46307e+14	57847.4	3.16067	42.54	89.73	105.4	30.138384	29.734615	31.398064	30143.22	29724.126	31405.209	3870970	19605300000.0	0.065197	0.022163	-0.798439	-0.534388	-0.277354	0.464471	0.374972	-0.292869	0.850999	-0.435922	0.949153	0.313817	-0.025049	-0.115483	0.421093	0.899636	1.6095e+14	-3.11935e+14	474914	1817390000.0	0.041605	0.006188	-0.792688	-0.486794	-0.366984	0.395719	0.214228	-0.336116	0.814485	-0.472907	0.922287	0.386379	0.009948	-0.190824	0.432812	0.881056	1.08534e+13	-3.97545e+13
152	2.31914902	0	-1	199	1.57025e+11	9745913	30135.3442555	29730.1306945	31394.0663511	-51.82	87.1	71.19	139.11	126.28	104.66624	0.16086	15.52603	127.58	179.535618	134.73	0.04716	0.038856	-0.9311	-0.3015	-0.2054	0.651168	0.527626	-0.35591	0.841296	-0.406878	0.77905	0.507572	0.368038	0.516149	-0.18599	-0.836061	171.88	39	1.0	1.4252e+15	-2.28395e+15	-3.84898e+14	56089.2	2.77342	27.3	11.1	186.03	30.135269	29.73008	31.393933	30144.83	29719.931	31400.925	3766752	19078200000.0	0.068392	0.022915	-0.73943	-0.597734	-0.309769	0.47604	0.368007	-0.321325	0.847509	-0.422467	0.942525	0.329398	-0.056073	-0.091637	0.416203	0.904642	1.5396e+14	-2.95976e+14	465789	1782850000.0	0.041677	0.006159	-0.796677	-0.504157	-0.333364	0.406515	0.206237	-0.389447	0.807323	-0.443351	0.910323	0.410632	-0.0519	-0.140154	0.423805	0.894844	9.96768e+12	-3.75943e+13
151	2.33689833	0	-1	195	1.53005e+11	9488453	30135.8871265	29724.086629	31390.6198004	-51.49	86.49	70.98	137.94	133.95	9.50566	0.08155	16.1818	126.26	178.454829	133.48	0.047442	0.038976	-0.9255	-0.3197	-0.2029	0.660118	0.532264	-0.3712	0.840395	-0.394901	0.792144	0.5085	0.337545	-0.484478	0.187521	0.854469	171.97	39	1.0	1.36314e+15	-2.18511e+15	-4.38054e+14	56002.0	2.43019	9.74	186.25	17.52	30.135874	29.724085	31.390539	30147.259	29714.637	31397.196	3661727	18546200000.0	0.069412	0.022984	-0.689355	-0.636504	-0.345907	0.488941	0.365498	-0.33791	0.847536	-0.409267	0.937474	0.341635	-0.066542	-0.083423	0.406163	0.909985	1.49656e+14	-2.83179e+14	452547	1732340000.0	0.040049	0.005946	-0.803761	-0.520013	-0.289059	0.429651	0.212465	-0.443616	0.791936	-0.419575	0.888329	0.450524	-0.088877	-0.118644	0.412148	0.903359	9.06589e+12	-3.59083e+13
150	2.35483861	0	-1	182	1.4855e+11	9206569	30138.8207452	29719.1078285	31387.544961	-51.03	85.45	70.67	136.61	136.61	1.47581	0.12569	15.58291	125.26	177.176649	132.46	0.047082	0.038806	-0.9145	-0.3243	-0.242	0.668827	0.540317	-0.371797	0.845539	-0.383186	0.806499	0.498615	0.317715	-0.459702	0.190914	0.86731	172.05	39	1.0	1.30316e+15	-2.09478e+15	-4.89449e+14	55832.4	2.32871	-177.67	32.37	-3.42	30.13871	29.719065	31.387585	30149.926	29709.946	31393.509	3543291	17947200000.0	0.069575	0.022955	-0.633489	-0.65839	-0.406467	0.496327	0.364476	-0.340525	0.853624	-0.394168	0.937727	0.338937	-0.076095	-0.068641	0.395534	0.915883	1.45001e+14	-2.71852e+14	444005	1701520000.0	0.039533	0.005943	-0.792713	-0.53363	-0.294695	0.428841	0.213461	-0.451727	0.800859	-0.393151	0.886234	0.453502	-0.094479	-0.10263	0.391102	0.914607	8.44412e+12	-3.47817e+13
149	2.37297297	0	-1	199	1.4285e+11	8842455	30140.9990979	29715.1031446	31384.2005196	-50.07	83.16	70.41	134.87	134.87	79.55606	0.1832	14.3752	123.95	175.357576	131.22	0.044947	0.037255	-0.9017	-0.3209	-0.2899	0.682608	0.55209	-0.367759	0.853993	-0.368035	0.828047	0.480841	0.288323	-0.423192	0.198717	0.88398	172.14	39	1.0	1.22988e+15	-1.98382e+15	-4.80455e+14	54562.3	2.32871	-154.78	65.42	-55.68	30.141002	29.71518	31.384034	30151.692	29706.81	31389.052	3388571	17165800000.0	0.068277	0.022841	-0.567019	-0.677401	-0.468634	0.513527	0.368082	-0.338098	0.86208	-0.377502	0.939959	0.329169	-0.090139	-0.046555	0.385312	0.921611	1.34886e+14	-2.57702e+14	431904	1656350000.0	0.038041	0.005774	-0.766666	-0.550823	-0.329873	0.434114	0.215636	-0.456902	0.811529	-0.364228	0.885413	0.454208	-0.098685	-0.08535	0.367582	0.926066	7.86282e+12	-3.31492e+13
148	2.39130425	0	-1	177	1.30957e+11	8049333	30137.8043658	29709.8727815	31379.9867	-47.49	77.54	69.67	131.04	131.04	12.95436	0.08366	13.38311	120.73	170.864365	129.86	0.036628	0.030241	-0.8166	-0.2914	-0.4982	0.769989	0.609916	-0.344107	0.872247	-0.347528	0.866784	0.437389	0.239535	-0.360938	0.218806	0.906558	172.23	39	1.0	1.10419e+15	-1.75475e+15	-3.93467e+14	51625.7	-1.0	-187.85	1.72	18.12	30.13773	29.709887	31.380022	30150.478	29706.76	31382.951	3031987	15369600000.0	0.060405	0.020662	-0.336953	-0.714074	-0.613646	0.621929	0.419726	-0.287104	0.889321	-0.35592	0.957729	0.273508	-0.089153	-0.018062	0.366471	0.930254	1.15059e+14	-2.26723e+14	399245	1534080000.0	0.028093	0.00432	-0.425113	-0.51808	-0.742207	0.617467	0.279412	-0.520352	0.788201	-0.328591	0.849019	0.518812	-0.100004	-0.091654	0.331018	0.939163	6.82233e+12	-2.93887e+13
147	2.40983605	0	-1	176	1.23965e+11	7609670	30140.0108176	29704.0204392	31376.9671004	-46.49	74.72	68.94	128.69	128.69	15.88786	0.09968	11.38642	118.85	168.203451	129.47	0.033811	0.028073	-0.7005	-0.2459	-0.67	0.818937	0.651791	-0.264391	0.907121	-0.327457	0.897754	0.355538	0.260059	-0.352328	0.225219	0.908373	172.31	39	1.0	1.03898e+15	-1.64261e+15	-3.14073e+14	50217.9	2.32871	-57.84	58.23	48.35	30.139993	29.704036	31.377064	30151.289	29704.286	31378.513	2858417	14493500000.0	0.066074	0.022688	-0.169451	-0.662941	-0.729244	0.669322	0.455231	-0.238741	0.905715	-0.350262	0.971034	0.226307	-0.076673	-0.009823	0.358421	0.933508	1.09983e+14	-2.13216e+14	377548	1453300000.0	0.029613	0.004637	-0.060662	-0.343208	-0.937299	0.857695	0.389228	-0.452721	0.819859	-0.350534	0.884369	0.463014	-0.059243	-0.113731	0.336822	0.934674	6.39512e+12	-2.78623e+13
146	2.42857146	0	-1	162	1.19166e+11	7280643	30143.2693992	29698.9218789	31373.6697888	-45.82	72.11	68.47	127.03	98.21	9.53896	0.07833	9.83242	118.85	166.415751	129.01	0.034376	0.028911	-0.573	-0.1956	-0.7958	0.852816	0.684913	-0.136311	0.944003	-0.300462	0.925003	0.229862	0.302543	-0.354666	0.236688	0.904539	172.39	39	1.0	9.91603e+14	-1.57455e+15	-2.64876e+14	49592.4	3.06964	19.5	8.39	37.16	30.143248	29.698967	31.373609	30152.619	29701.921	31374.185	2701978	13703700000.0	0.076819	0.027055	-0.025029	-0.571554	-0.820182	0.728021	0.5128	-0.119026	0.923812	-0.363873	0.992522	0.120698	-0.018232	-0.027076	0.363322	0.93127	1.02637e+14	-2.04866e+14	365465	1408270000.0	0.032069	0.00509	0.044838	-0.278015	-0.95953	0.905995	0.445807	0.510816	0.825981	-0.238373	0.844081	-0.429278	0.321323	-0.163078	0.365343	0.916477	6.40898e+12	-2.71761e+13
145	2.44751382	0	-1	149	1.16242e+11	7078279	30147.9047231	29695.4994767	31370.7028646	-45.58	70.13	67.72	126.0	99.93	9.07305	0.10019	7.92945	118.75	165.455972	129.07	0.036358	0.031075	-0.4573	-0.1509	-0.8764	0.862998	0.704171	-0.00985	0.962292	-0.271841	0.932822	0.10677	0.344155	-0.360202	0.250189	0.898699	172.48	38	1.0	9.68304e+14	-1.54903e+15	-2.26598e+14	50356.5	3.29125	2.62	38.09	44.37	30.147936	29.695405	31.370695	30154.718	29699.533	31370.272	2604948	13212400000.0	0.0878	0.031106	0.089097	-0.466961	-0.879778	0.74952	0.562023	0.040043	0.921072	-0.387329	0.996213	-0.006863	0.086672	-0.077173	0.389333	0.917858	1.03478e+14	-2.03262e+14	357374	1377280000.0	0.031871	0.005143	0.058642	-0.276965	-0.959089	0.840876	0.455616	0.482384	0.835126	-0.26433	0.857695	-0.389006	0.336206	-0.177948	0.388895	0.903933	6.6397e+12	-2.73415e+13
144	2.4666667	0	-1	175	1.14747e+11	6988197	30154.0811486	29694.0639173	31367.5638945	-45.45	68.65	67.24	125.48	97.48	76.00765	0.09389	4.7991	119.07	165.16329	129.16	0.03824	0.033381	-0.405	-0.1252	-0.9057	0.861789	0.712593	0.048295	0.965362	-0.256407	0.927522	0.051911	0.370146	-0.370635	0.255699	0.892887	172.56	38	1.0	9.5708e+14	-1.55313e+15	-2.10153e+14	51658.2	3.48003	-139.06	-45.35	2.8	30.154134	29.69411	31.367626	30157.42	29697.362	31366.562	2573521	13048100000.0	0.089766	0.032129	0.106126	-0.444562	-0.889439	0.749889	0.587877	0.067346	0.916771	-0.393694	0.990002	-0.012385	0.140512	-0.123941	0.39922	0.908439	1.06967e+14	-2.0717e+14	351837	1358970000.0	0.029754	0.004903	0.050445	-0.316575	-0.947225	0.811111	0.46368	0.336085	0.882083	-0.330116	0.92805	-0.250416	0.275708	-0.160531	0.399026	0.902778	6.98321e+12	-2.82237e+13
143	2.48603344	0	-1	159	1.13868e+11	6942936	30164.779346	29693.6423803	31364.9964638	-45.6	67.38	66.89	125.18	95.3	4.97669	0.11351	4.32723	119.14	165.181065	128.99	0.041105	0.036043	-0.371	-0.1191	-0.921	0.867638	0.714005	0.071252	0.966435	-0.246832	0.925975	0.027904	0.376552	-0.370801	0.255391	0.892907	172.64	38	1.0	9.47361e+14	-1.54432e+15	-2.06585e+14	52664.9	3.49868	0.93	114.0	43.93	30.164795	29.693731	31.365066	30161.172	29695.204	31363.188	2571108	13025900000.0	0.090115	0.032926	0.100809	-0.420535	-0.901658	0.754939	0.59461	0.027014	0.921141	-0.388291	0.976341	0.059052	0.208016	-0.214542	0.384724	0.897752	1.05461e+14	-2.0911e+14	342303	1324430000.0	0.032514	0.005286	0.040916	-0.345544	-0.93751	0.800088	0.448927	0.384739	0.864714	-0.32287	0.911984	-0.302181	0.277437	-0.142339	0.401193	0.904867	7.22906e+12	-2.77521e+13
142	2.5056181	0	-1	156	1.12878e+11	6888218	30168.9525024	29690.3698731	31361.5546574	-45.87	66.58	66.39	124.84	98.12	3.27581	0.16533	5.92784	118.94	165.148991	128.5	0.042741	0.037414	-0.3392	-0.1138	-0.9338	0.871664	0.714835	0.1042	0.966589	-0.234196	0.920662	-0.004675	0.390332	-0.376196	0.256289	0.890389	172.72	38	1.0	9.31877e+14	-1.52142e+15	-2.03781e+14	54539.2	3.4375	-125.43	8.04	-24.0	30.169108	29.690423	31.361536	30163.653	29692.043	31359.491	2565314	12988000000.0	0.091067	0.03447	0.110517	-0.4093	-0.905682	0.765363	0.601556	0.023599	0.919742	-0.391813	0.96614	0.079746	0.245387	-0.256938	0.384337	0.886717	9.75836e+13	-2.07809e+14	329944	1275900000.0	0.035908	0.005672	0.02956	-0.339069	-0.940297	0.800301	0.441598	0.462531	0.835797	-0.295818	0.874554	-0.37528	0.307117	-0.145673	0.40076	0.904528	7.02979e+12	-2.62276e+13
141	2.52542377	0	-1	172	1.12171e+11	6845279	30170.6467349	29687.187999	31358.0238821	-46.04	65.87	65.96	124.6	88.06	3.10526	0.13012	5.59127	119.67	165.260401	128.34	0.044022	0.038483	-0.3187	-0.1149	-0.9409	0.865821	0.712195	0.131827	0.965956	-0.222599	0.90878	-0.028083	0.416329	-0.395904	0.257177	0.881544	172.8	38	1.0	9.23833e+14	-1.50884e+15	-2.02495e+14	54353.2	3.66209	15.13	79.45	142.97	30.170685	29.687281	31.357942	30165.799	29688.84	31355.782	2560793	12958000000.0	0.091899	0.034927	0.109801	-0.402989	-0.908594	0.75991	0.604469	0.033778	0.91629	-0.399088	0.95567	0.087253	0.281215	-0.292496	0.390896	0.872724	9.56471e+13	-2.06223e+14	316675	1219320000.0	0.037202	0.005708	0.018236	-0.324852	-0.945589	0.775641	0.437416	0.465363	0.837441	-0.286582	0.869146	-0.371114	0.326894	-0.1674	0.401206	0.900562	6.60151e+12	-2.4623e+13
140	2.5454545	0	-1	156	1.1161e+11	6807449	30171.7624065	29683.5955219	31353.9776665	-46.27	65.19	65.58	124.42	95.29	30.87514	0.21024	4.75198	119.57	165.458437	128.35	0.045116	0.039327	-0.3014	-0.1185	-0.9461	0.857045	0.706677	0.14294	0.966146	-0.214781	0.898867	-0.035894	0.436749	-0.414254	0.255488	0.873567	172.88	38	1.0	9.1931e+14	-1.49931e+15	-2.00968e+14	52384.9	3.58598	-119.65	29.28	78.09	30.171769	29.683793	31.354051	30167.863	29685.464	31352.006	2549048	12893700000.0	0.092909	0.034956	0.103368	-0.398062	-0.911516	0.74554	0.601915	0.041476	0.91759	-0.395359	0.9534	0.082006	0.290349	-0.298843	0.388978	0.871429	9.49604e+13	-2.03013e+14	309480	1189780000.0	0.037203	0.005638	-0.004815	-0.314203	-0.949343	0.752145	0.434362	0.440629	0.849381	-0.290515	0.880154	-0.345119	0.325915	-0.176564	0.399306	0.899656	6.19724e+12	-2.37313e+13
139	2.56571436	0	-1	155	1.10765e+11	6757832	30164.3197346	29676.6540145	31348.988638	-46.52	64.61	65.41	124.12	92.96	7.14952	0.10763	6.01473	119.96	165.505919	128.49	0.044619	0.038676	-0.2863	-0.1199	-0.9506	0.847019	0.698087	0.179382	0.963571	-0.198374	0.879723	-0.066854	0.470763	-0.440352	0.25896	0.859668	172.96	38	1.0	9.14359e+14	-1.48381e+15	-1.99527e+14	51765.9	3.70835	28.23	98.06	-52.98	30.164387	29.676713	31.348929	30168.334	29681.0	31347.905	2534370	12815900000.0	0.097046	0.03555	0.094246	-0.415248	-0.904813	0.739441	0.604292	0.071252	0.917268	-0.391846	0.971235	0.025685	0.236733	-0.227212	0.397442	0.889053	9.6592e+13	-1.98293e+14	304938	1173040000.0	0.035467	0.005402	-0.018191	-0.300463	-0.95362	0.756766	0.444859	0.426145	0.860722	-0.278492	0.875899	-0.315562	0.364995	-0.226278	0.399471	0.888381	5.82017e+12	-2.34001e+13
138	2.58620691	0	-1	160	1.10065e+11	6716295	30164.4054563	29674.0342541	31346.3221069	-46.72	64.0	65.18	123.88	92.08	26.43366	0.09472	7.41216	120.3	165.637184	128.74	0.046589	0.039842	-0.2721	-0.1247	-0.9542	0.844576	0.694068	0.192378	0.961106	-0.198158	0.873576	-0.075736	0.480759	-0.447052	0.265594	0.854169	173.04	38	1.0	9.12168e+14	-1.46368e+15	-1.97421e+14	51413.7	3.79491	134.21	99.61	147.57	30.164434	29.673997	31.346405	30170.315	29678.026	31344.301	2521085	12744100000.0	0.099074	0.03528	0.068455	-0.414593	-0.907429	0.737279	0.599464	0.072677	0.919492	-0.386331	0.981604	0.002627	0.190912	-0.176557	0.393099	0.902386	9.77245e+13	-1.9335e+14	301706	1162800000.0	0.0387	0.005798	-0.031312	-0.278518	-0.95992	0.764254	0.436189	0.459125	0.846369	-0.269934	0.865601	-0.357851	0.350253	-0.199847	0.394465	0.896916	5.85325e+12	-2.27806e+13
137	2.60693645	0	-1	149	1.09778e+11	6672718	30163.7431485	29668.8055959	31344.3316698	-46.95	63.46	65.06	123.59	93.54	22.24365	0.12323	10.63174	120.14	165.691994	129.01	0.04854	0.040549	-0.2637	-0.125	-0.9565	0.839628	0.68843	0.217625	0.955742	-0.197984	0.872769	-0.099747	0.477833	-0.436937	0.276783	0.855849	173.11	38	1.0	9.09144e+14	-1.43183e+15	-1.98172e+14	50333.8	3.72924	-127.4	55.83	44.74	30.163822	29.668711	31.344323	30172.261	29674.152	31340.882	2513091	12698300000.0	0.10137	0.035076	0.042406	-0.416366	-0.908208	0.738742	0.595702	0.089451	0.916308	-0.390356	0.990856	-0.042124	0.128178	-0.101007	0.398252	0.911698	9.79912e+13	-1.8767e+14	296489	1143860000.0	0.043831	0.006331	-0.048462	-0.227486	-0.972575	0.749125	0.426942	0.560939	0.792844	-0.238213	0.811742	-0.470259	0.346311	-0.162549	0.387627	0.907372	6.16986e+12	-2.17955e+13
136	2.62790704	0	-1	151	1.09778e+11	6635914	30164.5449874	29664.5139962	31341.2387671	-47.08	62.93	65.04	123.38	93.85	20.01404	0.06975	12.27325	120.17	165.84352	129.11	0.05065	0.041683	-0.2552	-0.1319	-0.9579	0.832698	0.683084	0.227005	0.953498	-0.198268	0.873647	-0.109411	0.4741	-0.430361	0.280839	0.857857	173.19	38	1.0	9.05425e+14	-1.4107e+15	-1.98183e+14	50367.3	3.70387	-8.21	44.81	71.94	30.164484	29.6645	31.341208	30174.408	29670.617	31337.225	2503067	12641900000.0	0.102065	0.034738	0.01997	-0.415248	-0.909489	0.736046	0.591307	0.084133	0.917996	-0.387563	0.994919	-0.055804	0.083799	-0.0553	0.392644	0.918026	9.77486e+13	-1.84173e+14	292117	1128460000.0	0.049236	0.006883	-0.067702	-0.190763	-0.979299	0.722179	0.413849	0.598787	0.769958	-0.220497	0.784614	-0.508687	0.354426	-0.16073	0.385231	0.908715	6.5255e+12	-2.11069e+13
135	2.64912271	0	-1	152	1.09778e+11	6616358	30166.2605864	29660.19766	31337.9851966	-47.14	62.38	65.1	123.28	97.64	23.30294	0.06383	13.34898	120.15	166.134474	129.23	0.052522	0.042749	-0.2454	-0.1392	-0.9594	0.825823	0.676537	0.220821	0.954099	-0.202318	0.873346	-0.101089	0.476496	-0.434172	0.281914	0.855581	173.27	38	1.0	9.04355e+14	-1.39896e+15	-1.99732e+14	49700.7	3.6218	-41.7	52.38	68.39	30.166308	29.660178	31.337947	30176.761	29667.151	31333.558	2500601	12624500000.0	0.101641	0.033922	0.009133	-0.41677	-0.908966	0.727347	0.586572	0.060459	0.921665	-0.383246	0.997555	-0.04231	0.055619	-0.035047	0.385672	0.92197	9.95883e+13	-1.82747e+14	286576	1106920000.0	0.053024	0.007219	-0.087607	-0.18749	-0.978352	0.686525	0.398265	0.598717	0.772761	-0.210662	0.78026	-0.503301	0.371325	-0.180919	0.38669	0.904289	6.61315e+12	-2.0452e+13
134	2.67058825	0	-1	150	1.09778e+11	6697334	30179.5942908	29660.563834	31330.0009355	-47.24	61.71	64.99	123.85	93.4	36.70236	0.13464	5.05801	122.01	167.331447	129.2	0.054333	0.045824	-0.2435	-0.1504	-0.9582	0.815695	0.663382	0.104843	0.973585	-0.20283	0.840657	0.022203	0.541113	-0.531323	0.227242	0.816123	173.34	38	1.0	9.16181e+14	-1.46247e+15	-1.94811e+14	50950.5	3.93593	59.86	97.45	70.2	30.179511	29.660506	31.33009	30181.256	29665.276	31329.214	2529989	12766700000.0	0.095976	0.033521	0.00929	-0.397974	-0.917349	0.669132	0.567875	-0.048266	0.939102	-0.340231	0.966553	0.129813	0.221188	-0.251885	0.318175	0.913958	9.99631e+13	-1.9365e+14	283876	1100450000.0	0.038653	0.005532	-0.064381	-0.193298	-0.979025	0.679754	0.420647	0.374249	0.8992	-0.226667	0.870913	-0.256865	0.418965	-0.31851	0.354204	0.879256	6.05557e+12	-2.17847e+13
133	2.69230771	0	-1	148	1.08848e+11	6650611	30174.2119364	29654.6026236	31327.8360036	-47.45	61.17	65.06	123.52	90.36	43.34806	0.08389	10.81351	121.76	167.325482	128.62	0.056069	0.046705	-0.2288	-0.1395	-0.9634	0.814104	0.6583	0.138283	0.969787	-0.200976	0.857834	-0.015866	0.513683	-0.494974	0.243437	0.83411	173.41	38	1.0	9.00355e+14	-1.42878e+15	-1.97462e+14	49927.4	3.85534	37.9	85.15	39.37	30.174143	29.65463	31.327876	30182.258	29661.429	31325.47	2529109	12754500000.0	0.100089	0.035751	0.008013	-0.425174	-0.905076	0.685652	0.576348	-0.038356	0.938567	-0.34296	0.991155	0.079371	0.106362	-0.127048	0.335847	0.933309	9.13448e+13	-1.88509e+14	273563	1060710000.0	0.04973	0.006832	-0.080575	-0.154272	-0.984737	0.646162	0.380611	0.490723	0.853194	-0.176782	0.812573	-0.374885	0.446304	-0.31451	0.362659	0.877246	5.6824e+12	-2.00574e+13
132	2.71428561	0	-1	138	1.08158e+11	6615269	30173.5268732	29649.7707707	31325.9604832	-47.62	60.64	64.78	123.28	88.97	26.86797	0.03688	13.97338	121.75	167.447161	128.49	0.058221	0.047576	-0.2259	-0.1387	-0.9642	0.808614	0.659593	0.147661	0.96634	-0.210673	0.87482	-0.02824	0.483624	-0.461396	0.255713	0.849544	173.49	38	1.0	8.92822e+14	-1.3989e+15	-2.06486e+14	48848.1	3.82326	-19.35	70.07	24.9	30.173539	29.649764	31.325995	30184.136	29657.88	31321.844	2530983	12756300000.0	0.103005	0.037045	0.004031	-0.441421	-0.897291	0.695638	0.582344	-0.031386	0.937741	-0.345913	0.999417	0.034104	0.00177	-0.013457	0.345656	0.938265	8.49824e+13	-1.8301e+14	262542	1015710000.0	0.056967	0.007524	-0.136877	-0.138522	-0.980855	0.596022	0.36039	0.524514	0.831632	-0.182411	0.805727	-0.415619	0.421978	-0.275117	0.368307	0.888066	5.0446e+12	-1.82659e+13
131	2.73652697	0	-1	145	1.07861e+11	6570028	30171.3374473	29644.5057568	31323.5098347	-47.81	60.47	64.42	122.94	87.88	1.20684	0.12202	18.18694	121.43	167.4351	128.49	0.060809	0.047937	-0.226	-0.1399	-0.964	0.80815	0.663166	0.184576	0.958576	-0.216944	0.903915	-0.078913	0.42037	-0.385837	0.273689	0.881036	173.56	38	1.0	8.85025e+14	-1.35194e+15	-2.18451e+14	47228.1	3.72029	24.92	91.04	0.42	30.171297	29.644604	31.32357	30185.653	29654.314	31318.067	2529824	12745400000.0	0.106683	0.038558	-0.006218	-0.456461	-0.889722	0.725947	0.588573	0.003347	0.935315	-0.353801	0.995905	-0.035081	-0.083319	0.090341	0.352073	0.931602	7.58971e+13	-1.74042e+14	254705	984394000.0	0.068172	0.008628	-0.166748	-0.111241	-0.979704	0.547325	0.336607	0.574873	0.798277	-0.179653	0.786973	-0.479294	0.388524	-0.224043	0.364734	0.903756	4.46468e+12	-1.65005e+13
130	2.75903606	0	-1	147	1.07861e+11	6513840	30171.3494649	29639.2519282	31322.6605228	-48.18	60.49	64.16	122.58	88.16	61.49305	0.11838	21.36454	121.13	167.404508	129.26	0.062586	0.047345	-0.2461	-0.1427	-0.9587	0.801384	0.673211	0.201811	0.948525	-0.244075	0.932905	-0.110272	0.342825	-0.298264	0.296884	0.907137	173.63	38	1.0	8.8753e+14	-1.31341e+15	-2.28273e+14	44806.2	3.62553	-11.32	87.33	38.26	30.171397	29.63932	31.322576	30187.584	29650.627	31314.692	2515436	12670600000.0	0.106258	0.037795	-0.032234	-0.469126	-0.882543	0.745064	0.597099	0.0333	0.921294	-0.387438	0.976709	-0.112213	-0.182885	0.211966	0.372324	0.903573	7.22699e+13	-1.66421e+14	248840	960548000.0	0.076542	0.009354	-0.232055	-0.091947	-0.968347	0.499901	0.325553	0.574254	0.790009	-0.214752	0.80409	-0.494973	0.329303	-0.153856	0.361784	0.919479	4.14404e+12	-1.52591e+13
