snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
139	2.5657143	0	-1	53	9494500000.0	1592630	18938.1443186	18345.3561128	18537.8278214	-130.81	-189.11	-157.42	54.73	24.33	17.65239	1.41039	3.13749	51.96	72.95075	56.32	0.031389	0.02624	0.7318	0.1096	-0.6727	0.822731	0.675044	0.69692	0.641965	0.319662	0.448531	-0.737983	0.504184	-0.559574	0.207997	0.802256	172.96	34	0.995136	1.50592e+13	-2.38851e+13	-3.51355e+12	10346.7	2.90176	-189.61	-301.83	-116.33	18.937843	18.344144	18.538482	18935.65	18343.701	18536.887	358798	529834000.0	0.041537	0.009731	0.398837	0.679504	-0.615795	0.729348	0.63333	0.593638	0.713993	0.371225	0.790723	-0.603232	-0.104248	-0.149502	-0.355422	0.922672	7.22e+11	-1.41521e+12	16558	18081000.0	0.004593	0.000336	0.806039	0.275417	0.523876	0.698613	0.660751	0.607202	0.794051	-0.02808	0.722356	-0.566406	-0.39672	0.33092	-0.220605	0.91751	11751400000.0	-79187200000.0	689704111.055	65407914.9631	351506.128027	13069932.849	2.94585808332	4.58166456841	6.25889563088	7.09443944198	7.97610745549	44.7253618582	4.53131304395
138	2.5862069	0	-1	48	9432940000.0	1584004	18945.6133126	18356.163229	18546.6586615	-130.5	-188.56	-156.91	54.62	52.8	9.12575	2.98881	3.21583	51.64	72.999018	56.3	0.031075	0.025819	0.7399	0.1288	-0.6603	0.815106	0.667719	0.68961	0.652211	0.314735	0.444911	-0.724483	0.526477	-0.571395	0.223035	0.789787	173.04	34	0.99492	1.49503e+13	-2.36232e+13	-3.55833e+12	10374.1	2.4093	-162.45	-301.45	-97.22	18.943884	18.353726	18.546704	18943.05	18354.466	18545.715	358776	529784000.0	0.04141	0.009353	0.406256	0.68814	-0.601182	0.726614	0.623056	0.580796	0.729933	0.360379	0.801152	-0.591023	-0.094064	-0.144332	-0.34335	0.928051	7.63915e+11	-1.40481e+12	16564	18126500.0	0.004889	0.000358	0.750608	0.291033	0.593201	0.706577	0.669293	0.618958	0.785024	-0.025061	0.714623	-0.576115	-0.396744	0.325891	-0.227659	0.917587	12069000000.0	-79392200000.0	726138741.29	66273196.0293	281204.902421	13427914.5045	3.01758976661	4.71235194448	6.30002728939	7.17682489746	7.96278154491	45.3881848608	4.51018594269
137	2.6069364	0	-1	53	9357910000.0	1575138	18952.7107114	18366.6048906	18555.7178283	-130.17	-188.0	-156.39	54.48	50.69	40.02451	1.42775	3.03723	51.63	73.011466	56.22	0.030493	0.025289	0.735	0.1482	-0.6617	0.80634	0.6607	0.686288	0.654885	0.31644	0.436802	-0.718978	0.540624	-0.58156	0.232802	0.779481	173.11	34	0.994836	1.47906e+13	-2.33654e+13	-3.6512e+12	10368.9	2.37348	-162.1	-312.92	-117.54	18.952231	18.367603	18.554816	18950.312	18365.128	18554.583	360681	532567000.0	0.041116	0.009303	0.422478	0.689476	-0.588332	0.729705	0.616199	0.564221	0.745883	0.353997	0.813092	-0.57641	-0.081439	-0.143303	-0.333781	0.931694	7.59951e+11	-1.39813e+12	16454	18016300.0	0.005212	0.000381	0.656074	0.343165	0.672164	0.706969	0.677185	0.627534	0.777392	-0.043173	0.731622	-0.607739	-0.308842	0.266329	-0.162222	0.950133	12554700000.0	-79092900000.0	700629377.764	61911065.6633	1124819.60969	13317144.2481	2.94308143578	4.4735784161	6.21806714921	7.02128961504	7.90363658177	45.2510650966	4.48954846881
136	2.627907	0	-1	43	9253960000.0	1563684	18959.7914642	18377.3166409	18564.6383294	-129.87	-187.46	-155.92	54.29	50.67	3.05649	0.71825	2.85428	51.6	72.945156	56.26	0.030117	0.024929	0.7215	0.1711	-0.671	0.798168	0.652945	0.684867	0.660702	0.307294	0.438261	-0.710411	0.550676	-0.582138	0.242465	0.776097	173.19	34	0.9949	1.46472e+13	-2.30783e+13	-3.71346e+12	10483.7	2.41825	-168.03	-312.13	-119.76	18.959447	18.376708	18.564802	18957.607	18375.897	18563.473	364031	537481000.0	0.041434	0.009307	0.4239	0.703162	-0.570851	0.735281	0.606542	0.550705	0.756739	0.352235	0.824696	-0.558424	-0.089664	-0.128845	-0.339865	0.931606	7.88781e+11	-1.40963e+12	16383	17966300.0	0.005532	0.000406	0.615183	0.366075	0.69824	0.70217	0.675829	0.633518	0.772058	-0.050809	0.713769	-0.608509	-0.346771	0.298646	-0.18342	0.936572	13337300000.0	-79510300000.0	621349846.94	65805087.1318	1616928.18892	12885927.2859	2.71686298498	4.33135198434	6.10570903698	6.95122421231	7.82227866296	44.8861121545	4.46991588995
135	2.6491228	0	-1	47	9158900000.0	1555339	18967.0627541	18388.0291806	18573.2907526	-129.6	-186.96	-155.47	54.11	54.11	50.55517	0.89568	2.66366	51.54	72.898099	56.31	0.029856	0.024676	0.7067	0.187	-0.6823	0.789559	0.646822	0.681898	0.671575	0.28983	0.44816	-0.696758	0.560072	-0.578072	0.252022	0.776092	173.27	34	0.994904	1.45185e+13	-2.28286e+13	-3.63774e+12	10618.7	2.32871	-162.13	-312.83	-114.62	18.966304	18.38757	18.573164	18964.979	18386.681	18572.323	369856	546033000.0	0.041479	0.009318	0.407993	0.722746	-0.557836	0.741673	0.594142	0.532952	0.770168	0.350434	0.836677	-0.541451	-0.08247	-0.126227	-0.337152	0.93295	8.21462e+11	-1.43535e+12	16297	17921600.0	0.005885	0.000433	0.593497	0.366165	0.716718	0.69833	0.685866	0.652026	0.7577	-0.027438	0.626214	-0.558575	-0.54392	0.427454	-0.337468	0.838688	13755300000.0	-79700500000.0	560305925.385	82186557.6584	562409.804843	12482428.16	2.5638625586	4.22332909263	6.04047329652	6.92102163119	7.85887566235	44.7920243521	4.45003258101
134	2.6705882	0	-1	42	9007200000.0	1539311	18974.1473264	18398.7332498	18582.1853656	-129.26	-186.63	-155.01	53.82	46.8	5.83326	1.44803	2.37246	51.37	72.699798	56.38	0.030172	0.024894	0.6825	0.2253	-0.6954	0.778335	0.640801	0.681308	0.683942	0.26085	0.467459	-0.680751	0.563968	-0.563295	0.262299	0.783516	173.34	34	0.994857	1.43137e+13	-2.24134e+13	-3.4959e+12	10706.4	-1.0	-161.6	-310.49	-116.21	18.973722	18.399518	18.581045	18972.293	18397.616	18581.215	375905	554921000.0	0.041251	0.009253	0.405634	0.728648	-0.551845	0.752516	0.584839	0.506959	0.786187	0.353416	0.852993	-0.516593	-0.074399	-0.124081	-0.339179	0.932503	8.41099e+11	-1.4398e+12	16082	17690300.0	0.00636	0.000469	0.568013	0.364907	0.737702	0.698332	0.684001	0.669389	0.741227	-0.050018	0.623803	-0.597357	-0.504018	0.40347	-0.306183	0.862244	13362200000.0	-77993700000.0	563562284.183	81476414.0338	562409.804843	12010070.097	2.6216230104	4.35268630838	6.0856521448	6.93224409822	7.83137632285	44.4961479747	4.4320966283
133	2.6923077	0	-1	47	8915090000.0	1533393	18981.2024862	18409.1720625	18591.0079789	-128.88	-186.22	-154.55	53.62	42.66	9.87559	2.87019	2.0773	51.37	72.63102	56.55	0.030279	0.024846	0.6744	0.2574	-0.6921	0.76864	0.636038	0.675956	0.695694	0.243091	0.486174	-0.668878	0.56235	-0.553821	0.261939	0.790361	173.41	34	0.99492	1.42354e+13	-2.2141e+13	-3.53326e+12	10490.4	2.38393	-165.84	-304.63	-165.32	18.982354	18.409287	18.593634	18979.563	18408.382	18590.007	386143	570000000.0	0.04103	0.008913	0.41977	0.732712	-0.535656	0.767335	0.578712	0.471425	0.806345	0.357163	0.872059	-0.486573	-0.052537	-0.131423	-0.336235	0.932563	8.87852e+11	-1.44186e+12	15847	17420400.0	0.007057	0.000517	0.544655	0.361877	0.756569	0.688393	0.683677	0.691026	0.719592	-0.068343	-0.311111	0.381434	0.87047	0.652452	-0.580255	0.487453	12507000000.0	-75425200000.0	625623360.509	75904563.2955	281204.902421	11914592.165	2.83309058224	4.56096266445	6.22486662643	6.99066030552	7.83242569954	44.7238197765	4.41256946495
132	2.7142857	0	-1	46	8915090000.0	1547386	18986.6604075	18416.2989961	18601.8185809	-128.52	-185.38	-154.22	53.65	45.23	6.95021	1.76951	3.20394	51.54	72.873006	56.84	0.027878	0.021819	0.6631	0.3536	-0.6597	0.776428	0.636478	0.667245	0.704156	0.242793	0.47339	-0.652575	0.591648	-0.575053	0.279839	0.768768	173.49	34	0.99509	1.43996e+13	-2.16473e+13	-3.66338e+12	9709.82	2.37721	-212.54	-268.76	-138.56	18.986912	18.414549	18.601754	18985.939	18417.642	18599.001	401776	593068000.0	0.043052	0.00791	0.500676	0.627183	-0.596628	0.792844	0.616384	0.423213	0.841021	0.33701	0.893608	-0.448844	-0.002074	-0.14952	-0.302032	0.941499	1.01159e+12	-1.41096e+12	15709	17263000.0	0.01867	0.001209	0.702077	0.208803	0.6808	0.623469	0.549277	0.561317	0.742325	-0.365892	0.517923	0.029752	0.854909	0.645506	-0.669379	-0.367767	15770600000.0	-65414400000.0	1395968087.19	97815567.7041	4780483.34116	13497245.8719	5.11320994905	6.29490944658	7.24749001754	7.61222828305	7.95339944642	48.5993725336	4.38928553715
131	2.7365269	0	-1	45	8778940000.0	1529176	18995.0670998	18430.0470644	18608.2646033	-128.16	-185.17	-153.64	53.39	43.75	48.58795	3.51472	1.32995	51.54	72.731273	57.0	0.029203	0.023647	0.6759	0.2831	-0.6805	0.748396	0.626839	0.664451	0.711197	0.229573	0.497313	-0.65008	0.574521	-0.557839	0.267572	0.785634	173.56	34	0.995094	1.42611e+13	-2.18665e+13	-3.51893e+12	10333.9	2.6018	-199.68	-283.5	-127.49	18.998412	18.429779	18.60931	18994.0	18429.768	18607.522	402264	593789000.0	0.042391	0.007664	0.444956	0.762527	-0.469646	0.793493	0.562861	0.420952	0.848516	0.320655	0.897941	-0.439866	-0.014837	-0.128456	-0.294175	0.94708	1.06793e+12	-1.44712e+12	15617	17172800.0	0.008843	0.000638	0.441171	0.374071	0.815744	0.6699	0.644041	0.689255	0.718124	-0.09605	0.242921	-0.104161	0.964438	0.682581	-0.688076	-0.246241	12943800000.0	-73375600000.0	692118938.928	54898064.9195	562409.804843	11539503.6315	2.96390773368	4.56960734417	6.37105706647	7.05455860336	7.81786592017	45.3640409908	4.37097496296
130	2.7590361	0	-1	40	8711080000.0	1519522	19002.4221553	18440.0380114	18616.7576861	-127.77	-184.57	-153.09	53.26	43.56	34.86617	1.62775	1.25343	51.61	72.779127	57.23	0.028353	0.022715	0.6647	0.2925	-0.6875	0.739916	0.622629	0.663287	0.715208	0.22029	0.500829	-0.642952	0.579468	-0.556076	0.274026	0.784659	173.63	34	0.995001	1.42678e+13	-2.16603e+13	-3.42919e+12	10226.7	2.6794	-188.29	-292.33	-118.81	19.002711	18.438547	18.617343	19001.307	18440.362	18616.286	401869	593194000.0	0.043372	0.006414	0.460733	0.776978	-0.428987	0.787465	0.562678	0.439126	0.851726	0.285885	0.885877	-0.463483	0.02011	-0.149632	-0.244428	0.958053	1.193e+12	-1.4449e+12	15605	17190500.0	0.006349	0.00046	0.265797	0.534095	0.802555	0.671267	0.610084	0.681805	0.725224	-0.095877	0.366231	-0.224935	0.902928	0.633259	-0.650734	-0.418962	12502700000.0	-72912800000.0	563657413.766	35742697.8721	843614.707264	11003319.5192	2.75067647677	4.55656080205	6.43261180767	7.16956389605	7.78718757674	42.3820528392	4.3504290796
129	2.7818182	0	-1	40	8645360000.0	1501273	19012.2726471	18453.538111	18627.7541218	-127.38	-184.15	-152.51	53.13	52.73	5.39378	2.35799	2.88431	51.45	72.872819	57.51	0.033903	0.026076	0.6681	0.2466	-0.702	0.729144	0.611761	0.674085	0.704454	0.222156	0.458193	-0.634683	0.622284	-0.579369	0.317682	0.750606	173.7	34	0.995111	1.42944e+13	-2.10619e+13	-3.47968e+12	9192.99	2.35333	-172.63	-293.54	-135.16	19.013019	18.45549	18.626661	19010.188	18452.741	18625.927	390098	575820000.0	0.040446	0.003988	0.460295	0.817672	-0.345746	0.747322	0.550246	0.480641	0.821228	0.307521	0.855159	-0.516583	0.04295	-0.194131	-0.242336	0.950572	1.28886e+12	-1.40008e+12	15600	17221900.0	0.007914	0.000541	0.900786	-0.13191	0.413745	0.6098	0.490176	0.658674	0.727209	0.193173	0.029315	-0.281341	0.95916	0.751857	-0.626111	-0.20663	12385100000.0	-65805300000.0	1338948878.75	85580034.5849	2601145.3474	13894952.6611	5.03641266392	6.1658647164	7.00992878955	7.41964177053	7.83679858794	48.2370277759	4.32986724833
128	2.804878	0	-1	34	8527950000.0	1482855	19016.6920004	18460.9300977	18634.4687651	-126.96	-183.08	-152.1	52.9	41.07	20.17674	1.08249	1.10827	51.71	72.808282	58.01	0.028933	0.02282	0.6286	0.3069	-0.7146	0.723616	0.617982	0.652331	0.732723	0.19386	0.522531	-0.620041	0.585244	-0.549022	0.280475	0.787343	173.77	34	0.994944	1.43507e+13	-2.13484e+13	-3.12832e+12	10155.9	2.87415	-183.9	-290.54	-107.73	19.017519	18.460493	18.633924	19016.028	18461.719	18634.064	387256	571575000.0	0.04472	0.002642	0.454181	0.798427	-0.395265	0.764355	0.572507	0.474697	0.843519	0.251273	0.863793	-0.501269	0.050901	-0.168891	-0.192885	0.966577	1.41153e+12	-1.45081e+12	15585	17240600.0	0.005735	0.000421	0.095216	0.724171	0.683015	0.681323	0.543153	0.665031	0.737663	-0.11656	0.396603	-0.216594	0.892072	0.632803	-0.639484	-0.436601	12582900000.0	-73331600000.0	634426505.753	28600968.554	421807.353632	11666805.9147	2.89245182516	4.53892286048	6.22999471567	6.98598490573	7.73544378258	43.7000204167	4.31109596507
127	2.8282209	0	-1	40	8454900000.0	1472879	19023.5739923	18471.2485289	18643.3058473	-126.5	-182.28	-151.49	52.75	39.22	51.70728	4.46261	1.18081	51.83	72.827875	58.28	0.029235	0.023059	0.6023	0.3219	-0.7304	0.71807	0.61751	0.641536	0.747544	0.172075	0.543552	-0.601285	0.585668	-0.541279	0.282196	0.792075	173.84	34	0.995085	1.43572e+13	-2.12968e+13	-3.07974e+12	10220.6	2.99503	-213.6	-261.27	-129.75	19.026127	18.468504	18.645728	19023.283	18472.325	18642.917	387074	571246000.0	0.044239	0.003028	0.406776	0.818558	-0.405581	0.76092	0.596325	0.489539	0.839865	0.234473	0.849301	-0.520174	0.090033	-0.197583	-0.155064	0.967944	1.4441e+12	-1.49637e+12	15551	17255900.0	0.005954	0.00044	-0.033674	0.802737	0.595381	0.673455	0.505014	0.660818	0.740286	-0.123679	0.401608	-0.209552	0.891515	0.634059	-0.638799	-0.43578	13074200000.0	-74015600000.0	716574559.383	24323885.5117	140602.451211	12137588.9079	3.057812321	4.67278215667	6.33270984102	7.01265046433	7.69175326917	45.0294468598	4.29089398629
126	2.8518519	0	-1	40	8410540000.0	1475687	19030.3741759	18481.5604012	18652.4039133	-126.05	-181.49	-150.84	52.67	36.03	30.95446	4.39343	1.43147	52.02	72.881763	58.48	0.029197	0.023151	0.5707	0.337	-0.7488	0.716027	0.617988	0.633359	0.758931	0.151263	0.554019	-0.581158	0.596085	-0.540296	0.293733	0.788544	173.9	34	0.995497	1.43801e+13	-2.13746e+13	-3.07732e+12	10383.6	3.11292	-204.2	-271.79	-129.43	19.034441	18.480363	18.653558	19030.54	18482.883	18651.883	397881	587141000.0	0.041391	0.004231	0.290277	0.858806	-0.422128	0.762153	0.655702	0.508608	0.833616	0.215412	0.810054	-0.548079	0.208378	-0.291771	-0.068513	0.954031	1.49165e+12	-1.60789e+12	15328	17052400.0	0.006072	0.00045	-0.147754	0.845796	0.512638	0.656454	0.454243	0.658536	0.738828	-0.143051	0.440007	-0.223806	0.869658	0.610512	-0.635644	-0.472474	13618200000.0	-74810200000.0	764124715.492	30372524.0144	70301.2256054	12738174.2529	3.12023652984	4.88280069468	6.31293415373	6.96703123138	7.67932157799	46.2929818508	4.26979187663
125	2.8757764	0	-1	39	8366360000.0	1485178	19036.9257989	18491.8272372	18661.1139151	-125.6	-180.76	-149.71	52.58	34.83	7.34163	3.34218	1.73253	52.25	72.903773	58.49	0.028677	0.02306	0.5269	0.3738	-0.7633	0.713311	0.617949	0.622597	0.771727	0.129652	0.575084	-0.56358	0.593006	-0.530708	0.294643	0.794691	173.97	34	0.996028	1.43093e+13	-2.14832e+13	-3.04205e+12	10641.8	3.25767	-210.7	-263.86	-107.47	19.039221	18.489609	18.662105	19037.688	18493.343	18660.761	417057	615354000.0	0.041874	0.006818	0.131343	0.903302	-0.408404	0.768026	0.695305	0.520895	0.832275	0.189702	0.71316	-0.546431	0.439108	-0.469118	0.093441	0.878178	1.4934e+12	-1.78751e+12	14941	16670800.0	0.007519	0.00056	-0.280216	0.922814	0.264372	0.653236	0.40987	0.65504	0.742093	-0.142201	0.441248	-0.222919	0.869257	0.61337	-0.632144	-0.473468	13453400000.0	-75103900000.0	756931455.496	91366405.2707	70301.2256054	12956494.8836	3.0917621622	4.45270552648	5.97104055824	6.68554278709	7.57046803736	48.1853334169	4.24875215584
124	2.9	0	-1	34	8317650000.0	1489321	19043.4494571	18502.2018805	18669.937065	-125.12	-180.07	-148.72	52.49	33.06	4.52515	1.71812	2.19208	52.43	72.929003	57.91	0.028299	0.023375	0.5021	0.4129	-0.7599	0.711758	0.617222	0.613782	0.781311	0.113249	0.593262	-0.551108	0.586788	-0.520876	0.292973	0.801782	174.04	34	0.996323	1.39475e+13	-2.14889e+13	-3.03198e+12	10901.7	3.3599	-187.76	-276.53	-79.44	19.044691	18.501042	18.669683	19044.851	18503.848	18669.574	430950	635692000.0	0.041817	0.010541	0.080858	0.930721	-0.35668	0.776793	0.702544	0.522369	0.832868	0.182925	0.668435	-0.533142	0.518609	-0.529458	0.148632	0.835215	1.24901e+12	-1.95142e+12	14215	15921800.0	0.008335	0.000613	-0.326248	0.934526	0.142211	0.659489	0.384839	0.650877	0.747698	-0.131552	0.441678	-0.232003	0.866658	0.617478	-0.622191	-0.481247	13076400000.0	-72920300000.0	682415721.476	150691965.524	210903.676816	12599309.6728	2.97783023465	4.37867485889	5.55024308965	6.38672419229	7.54455688168	48.8091847738	4.22793254372
123	2.9245283	0	-1	37	8273660000.0	1484181	19050.741744	18513.0666314	18678.7438952	-124.51	-179.32	-148.13	52.4	30.87	35.24209	6.03499	2.30069	52.63	73.007872	57.24	0.028762	0.02416	0.4974	0.4198	-0.7592	0.714371	0.618093	0.606204	0.789235	0.098105	0.608548	-0.539727	0.581691	-0.512041	0.292921	0.807472	174.11	34	0.996513	1.35546e+13	-2.13328e+13	-3.01642e+12	10960.5	3.46734	-233.73	-209.78	-120.91	19.048387	18.508204	18.681433	19052.358	18514.67	18678.414	433116	638685000.0	0.043265	0.012935	0.036928	0.95454	-0.295787	0.781492	0.711083	0.52432	0.832514	0.178909	0.650306	-0.527123	0.547032	-0.549719	0.170474	0.81777	9.91747e+11	-1.97706e+12	12910	14297100.0	0.006845	0.000482	-0.113129	0.978449	0.172743	0.654205	0.379054	0.639627	0.755223	-0.143235	0.448563	-0.215393	0.867408	0.624235	-0.619067	-0.476536	10948600000.0	-65502500000.0	521083266.606	147133393.108	0.0	10120338.3004	2.585072729	3.98067537603	5.72207453401	6.71794654263	7.6055705915	47.0581893127	4.20702808355
122	2.9493671	0	-1	37	8199520000.0	1472261	19057.4996699	18523.3030053	18687.6717658	-123.99	-178.48	-147.59	52.25	31.33	0.46145	4.81396	2.85105	52.58	73.012295	57.05	0.028656	0.023867	0.4806	0.4472	-0.7543	0.716664	0.619023	0.601314	0.794472	0.085063	0.618892	-0.530449	0.579307	-0.505365	0.2957	0.810659	174.17	34	0.996788	1.33413e+13	-2.09213e+13	-3.02874e+12	10741.0	3.42407	-205.39	-236.68	-84.92	19.061377	18.520459	18.687445	19059.593	18525.183	18687.214	431101	635651000.0	0.044694	0.013179	0.013353	0.960793	-0.276944	0.787906	0.730525	0.535863	0.825388	0.177724	0.61646	-0.526321	0.585631	-0.576912	0.204258	0.790854	9.60903e+11	-1.91103e+12	12336	13554800.0	0.005184	0.000355	0.001823	0.999114	0.042042	0.640891	0.375862	0.64039	0.753662	-0.147964	0.448139	-0.210198	0.868901	0.623756	-0.622744	-0.472354	9277840000.0	-60511100000.0	471989084.19	128524574.047	140602.451211	9256157.19375	2.56800104914	4.00015761005	6.00187100851	6.85584054622	7.59387815547	44.9111617956	4.18718671441
121	2.9745223	0	-1	39	8112400000.0	1458395	19063.8200075	18533.4994025	18696.2057469	-123.5	-177.59	-147.01	52.07	32.59	21.18468	6.10176	3.56497	52.38	72.982148	56.96	0.028657	0.023524	0.4594	0.4742	-0.7511	0.718485	0.616554	0.600721	0.795877	0.075595	0.626433	-0.527348	0.574008	-0.496705	0.297463	0.815353	174.23	34	0.99711	1.31618e+13	-2.04396e+13	-3.04065e+12	10619.6	3.27857	-197.06	-258.73	-118.57	19.065961	18.528019	18.697823	19066.68	18535.607	18695.913	428590	631899000.0	0.046006	0.01314	-0.010338	0.961223	-0.275577	0.794426	0.748635	0.558158	0.809827	0.180664	0.57442	-0.534261	0.620166	-0.59875	0.242374	0.763383	9.36332e+11	-1.8174e+12	11987	13115000.0	0.005504	0.000366	-0.011884	0.997346	0.071837	0.637017	0.374811	0.649461	0.747063	-0.14176	0.4394	-0.216564	0.871796	0.620587	-0.628487	-0.46891	8566610000.0	-56436300000.0	471250000.508	92724984.5368	0.0	8826484.19434	2.69306727955	4.31554358798	6.05732817196	6.92052313849	7.60906417299	42.635959351	4.16784053817
120	3.0	0	-1	36	8050400000.0	1447890	19070.4753037	18543.5805973	18704.3573298	-122.93	-176.69	-146.45	51.95	33.89	8.66118	5.37122	4.25033	52.13	73.029551	57.02	0.02804	0.022677	0.4292	0.5077	-0.747	0.718669	0.609212	0.602002	0.794916	0.075506	0.624038	-0.527362	0.576598	-0.498166	0.299995	0.813532	174.3	34	0.997286	1.30891e+13	-2.01077e+13	-3.15059e+12	10069.9	3.02264	-201.05	-258.39	-112.06	19.075247	18.542013	18.706261	19073.91	18546.076	18704.568	425898	627920000.0	0.04732	0.013081	-0.022898	0.961197	-0.27491	0.79958	0.749723	0.584681	0.788105	0.192451	0.524168	-0.548046	0.651839	0.61919	-0.280241	-0.733532	9.26957e+11	-1.74691e+12	11911	13036200.0	0.005765	0.000379	-0.08739	0.990728	0.104026	0.640463	0.367648	0.659822	0.742942	-0.112572	0.401936	-0.222378	0.888254	0.634887	-0.631337	-0.445345	8513370000.0	-54896900000.0	483338775.191	75549598.0718	140602.451211	8787617.72789	2.80740409563	4.33063061216	6.0284754531	6.95170033234	7.6139655343	41.7096630573	4.14773915534
119	3.0251572	0	-1	39	8018940000.0	1440159	19077.385139	18553.5758307	18712.7137211	-122.29	-175.85	-145.9	51.89	51.87	39.14231	4.65377	4.75469	51.72	73.170083	57.19	0.027931	0.022338	0.3904	0.5403	-0.7454	0.718886	0.6012	0.605968	0.791758	0.076948	0.615302	-0.527821	0.585498	-0.504188	0.307447	0.807014	174.36	34	0.997382	1.3112e+13	-1.99726e+13	-3.22327e+12	9936.64	2.3302	-220.58	-232.66	-115.73	19.080101	18.551604	18.715937	19081.169	18556.428	18713.112	421500	621420000.0	0.049166	0.013162	-0.039516	0.96184	-0.270744	0.799664	0.738225	0.607897	0.767682	0.202796	0.530974	-0.582928	0.61503	-0.590362	0.266195	0.761979	9.34828e+11	-1.70359e+12	11897	13055000.0	0.006005	0.000394	-0.154783	0.984759	0.079323	0.638555	0.365564	0.659874	0.74591	-0.090467	0.365791	-0.213738	0.905822	0.656325	-0.63082	-0.413887	8521220000.0	-54693200000.0	504816107.937	75009799.3799	70301.2256054	8895697.63011	2.87678861439	4.34838884861	5.99438617568	6.82457554892	7.55143824429	42.0894716047	4.12726570649
118	3.0506329	0	-1	35	7949830000.0	1425062	19083.7940166	18563.5174368	18721.2190093	-121.65	-174.97	-145.32	51.75	51.74	5.84999	6.4656	5.45549	51.73	73.198148	57.37	0.027835	0.021965	0.3449	0.5693	-0.7463	0.716894	0.591417	0.614022	0.785064	0.081551	0.606012	-0.535118	0.588556	-0.505694	0.311965	0.804333	174.42	34	0.997659	1.30843e+13	-1.97085e+13	-3.2676e+12	9822.53	2.32946	-223.41	-218.47	-126.29	19.087377	18.560728	18.725822	19088.213	18566.69	18721.633	414221	610656000.0	0.050622	0.013262	-0.075459	0.95401	-0.290122	0.787741	0.712405	0.639108	0.738142	0.216073	0.53825	-0.629929	0.559889	-0.549388	0.241528	0.799898	9.23827e+11	-1.65395e+12	11766	12916000.0	0.006552	0.000427	-0.188736	0.982027	-0.00146	0.624311	0.356889	0.672661	0.738117	-0.05207	0.335159	-0.241188	0.910767	0.659694	-0.630089	-0.409624	8451870000.0	-53614800000.0	517980578.672	68620294.6622	0.0	8675640.4032	2.93064378639	4.38536332068	6.07824807982	6.88451826998	7.57633993228	42.0624349949	4.10809291699
117	3.0764331	0	-1	41	7932650000.0	1417627	19091.4933412	18574.0908142	18730.0321264	-120.97	-174.17	-144.77	51.71	51.64	9.96631	6.09376	5.37838	51.86	73.376089	57.71	0.028633	0.022509	0.3141	0.5744	-0.7559	0.721277	0.585174	0.613153	0.785742	0.081565	0.599762	-0.530233	0.599282	-0.514129	0.318532	0.796372	174.48	34	0.997887	1.32087e+13	-1.98002e+13	-3.23984e+12	9857.13	2.33319	-220.68	-225.57	-137.33	19.093024	18.570374	18.734612	19095.749	18577.369	18730.297	407686	601004000.0	0.053573	0.013326	-0.11014	0.951175	-0.288331	0.78362	0.694272	0.651277	0.72446	0.225822	0.500929	-0.633982	0.589184	-0.570007	0.270601	0.775801	9.71597e+11	-1.63154e+12	11675	12817800.0	0.005872	0.000383	-0.228747	0.972989	-0.031113	0.629103	0.356043	0.659701	0.749053	-0.060946	0.314265	-0.201292	0.92775	0.682666	-0.63119	-0.368193	8568400000.0	-53924600000.0	538762733.697	58963431.9324	0.0	8735399.7835	2.89935705725	4.57190891814	6.15592697628	6.89180292137	7.60678443492	42.8199405835	4.08731437782
