#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.550000	         9	        -1	         6	 9.89474e+09	     51799	  30741.25758314	  28685.20889530	  31447.76017324	  -28.58	   34.60	   58.38	     55.90	     55.90	  55.57958	   0.65419	  11.73837	   65.00	   92.229967	   72.06	  0.092464	    0.045793	     -0.9296	     -0.2451	     -0.2753	  0.662297	  0.572190	  0.079753	  0.994058	 -0.074081	  0.704692	 -0.003663	  0.709504	  0.705017	 -0.108789	 -0.700796	  176.38	    25	0.820442	 2.56895e+13	-3.08164e+13	-1.53981e+13	     11733.5	      2.3302	  -41.93	   89.67	  118.83	       30.741595	       28.684664	       31.447628	       30740.425	       28696.699	       31445.506	     11521	  4.5793e+08	  0.128536	  0.029872	 -0.967901	 -0.219732	  0.122004	  0.715242	  0.592542	  0.163190	  0.912376	  0.375418	  0.121252	 -0.396182	  0.910131	  0.979115	 -0.103004	 -0.175281	 6.24328e+11	-1.75334e+12	       230	 7.35266e+06	  0.178043	  0.005432	 -0.718670	  0.076701	  0.691108	  0.211858	  0.154622	  0.015588	  0.993542	 -0.112391	  0.341764	  0.100340	  0.934414	  0.939656	 -0.052977	 -0.337993	 9.27919e+09	-2.87326e+10
4.600000	        10	        -1	         5	 8.04976e+09	     43359	  30743.65055864	  28681.74753166	  31442.40573139	  -27.56	   36.75	   62.37	     52.19	     52.19	  27.17491	   1.63815	   9.60857	   60.95	   86.286650	   68.66	  0.097048	    0.049006	     -0.8733	     -0.4006	     -0.2772	  0.688733	  0.600640	 -0.041285	  0.995154	 -0.089242	  0.664979	  0.094030	  0.740920	  0.745721	 -0.028755	 -0.665638	  176.41	    25	0.823074	 1.89757e+13	-2.27883e+13	-1.15734e+13	     10444.4	          -1	  -28.22	   10.75	   72.83	        30.74392	       28.682923	       31.443515	       30741.664	       28691.041	       31440.988	     10745	 4.27068e+08	  0.120857	  0.031068	 -0.905735	 -0.423168	  0.023934	  0.775006	  0.602476	  0.081552	  0.847615	  0.524307	  0.134430	 -0.530607	  0.836890	  0.987562	  0.002232	 -0.157217	 4.79455e+11	-1.46753e+12	       172	 5.50855e+06	  0.101646	  0.003453	 -0.675160	  0.011559	  0.737581	  0.305112	  0.185688	 -0.109155	  0.980072	 -0.165961	 -0.202162	  0.141581	  0.969064	  0.973250	  0.139330	  0.182679	 4.79452e+09	-2.20493e+10
4.650000	         9	        -1	         2	 6.73671e+09	     37539	  30745.43484373	  28677.82748491	  31436.96261832	  -27.45	   38.76	   65.54	     49.18	     49.15	  44.53492	   1.44990	   7.79922	   57.69	   81.691216	   65.35	  0.088880	    0.049375	     -0.8292	     -0.5141	     -0.2193	  0.730932	  0.632230	 -0.097397	  0.993275	 -0.062604	  0.641701	  0.110756	  0.758916	  0.760745	  0.033743	 -0.648173	  176.43	    24	0.825450	 1.43837e+13	-1.78434e+13	-8.01415e+12	     9881.41	     2.33543	  -46.99	  115.91	  161.47	        30.74613	       28.677907	       31.438233	       30743.015	       28685.218	       31436.372	     10412	 4.13834e+08	  0.124507	  0.034540	 -0.863450	 -0.504380	  0.007414	  0.796686	  0.609088	  0.068342	  0.778235	  0.624243	  0.138430	 -0.627050	  0.766580	  0.988011	  0.034025	 -0.150585	 4.34429e+11	-1.29719e+12	       150	 4.82242e+06	  0.053183	  0.002007	 -0.472180	 -0.213905	  0.855155	  0.288744	  0.219365	 -0.180083	  0.982110	  0.055044	  0.170084	 -0.024026	  0.985137	  0.968835	  0.186768	 -0.162714	 3.27699e+09	-1.92448e+10
4.700000	        11	        -1	         1	 5.96273e+09	     34230	  30747.58622854	  28673.97257425	  31431.22835689	  -27.82	   39.53	   67.43	     47.23	     47.22	  10.38119	   0.46839	   6.94425	   55.63	   78.758185	   62.98	  0.084151	    0.050759	     -0.7841	     -0.5811	      -0.218	  0.768500	  0.665119	 -0.108314	  0.994042	 -0.012223	  0.690212	  0.084045	  0.718710	  0.715455	  0.069410	 -0.695202	  176.47	    24	0.830726	 1.18263e+13	-1.51836e+13	-6.41502e+12	     9729.95	          -1	  -44.68	   40.49	   90.17	       30.747195	        28.67415	       31.431041	       30745.198	       28680.484	        31431.57	     10248	 4.07314e+08	  0.128134	  0.036760	 -0.842213	 -0.539143	  0.001455	  0.792566	  0.609928	  0.081414	  0.691889	  0.717399	 -0.117357	  0.721436	 -0.682464	  0.989747	  0.028630	 -0.139933	 4.51086e+11	-1.21056e+12	       149	 4.79501e+06	  0.061173	  0.002469	 -0.390551	 -0.218603	  0.894250	  0.259909	  0.205042	 -0.147195	  0.983663	  0.103641	  0.054940	 -0.096489	  0.993817	  0.987581	  0.151979	 -0.039839	 3.36986e+09	-1.84076e+10
4.750000	        13	        -1	         1	  5.5004e+09	     32081	  30749.04598776	  28671.02111449	  31425.79858342	  -27.80	   40.23	   68.77	     45.98	     45.97	   8.30191	   0.89892	   5.72979	   54.39	   77.050460	   61.31	  0.077019	    0.050258	     -0.7647	     -0.5968	     -0.2431	  0.826711	  0.719944	 -0.041147	  0.995987	  0.079476	  0.678944	 -0.030486	  0.733557	  0.733036	  0.084144	 -0.674965	  176.50	    24	0.828191	 1.03391e+13	-1.38037e+13	-5.03119e+12	     9717.36	          -1	  -31.52	   37.94	   70.62	       30.748225	       28.671362	       31.425934	       30747.185	       28676.344	       31426.815	     10146	 4.03245e+08	  0.131766	  0.038592	 -0.825161	 -0.564897	 -0.001143	  0.790943	  0.613918	  0.106407	  0.612372	  0.783376	 -0.151319	  0.788645	 -0.595937	  0.982741	  0.055127	 -0.176581	 4.83815e+11	-1.18178e+12	       125	 4.04816e+06	  0.012623	  0.000532	 -0.726822	 -0.500929	  0.469894	  0.681796	  0.380291	  0.230170	  0.914282	  0.333331	 -0.183063	 -0.295734	  0.937566	  0.955777	 -0.276820	  0.099303	 2.41435e+09	-1.68401e+10
4.800000	        13	        -1	         1	 5.24053e+09	     30847	  30750.12956224	  28668.01475174	  31420.37732628	  -28.01	   40.35	   69.58	     45.25	     45.23	   4.12020	   0.93700	   4.89055	   53.75	   76.021150	   60.25	  0.069998	    0.047870	     -0.7169	     -0.6463	     -0.2613	  0.854408	  0.756261	  0.083544	  0.979788	  0.181760	  0.620814	 -0.193851	  0.759613	  0.779494	  0.049378	 -0.624461	  176.46	    24	0.824522	 9.51138e+12	-1.30517e+13	-3.98862e+12	     9882.92	     2.34737	  -34.66	   38.15	   80.70	       30.750525	       28.668746	       31.420809	       30749.036	       28672.507	       31421.971	     10099	 4.01343e+08	  0.132986	  0.039358	 -0.800560	 -0.599183	 -0.009179	  0.785379	  0.619551	  0.139801	  0.529719	  0.836572	 -0.189253	  0.843589	 -0.502535	  0.971925	  0.088068	 -0.218186	 5.16306e+11	-1.17935e+12	       123	 4.01341e+06	  0.012041	  0.000522	 -0.779633	 -0.393515	  0.487154	  0.786084	  0.276996	  0.353550	  0.823489	  0.443698	 -0.193491	 -0.399693	  0.895995	  0.915185	 -0.402631	  0.018026	 2.26517e+09	-1.64734e+10
4.850000	        13	        -1	         1	 5.14774e+09	     30396	  30751.93075916	  28665.43787438	  31415.28408796	  -27.78	   40.10	   69.98	     44.98	     44.96	  35.50992	   0.97231	   4.63972	   53.67	   75.894742	   59.70	  0.069226	    0.048373	     -0.6732	     -0.6738	     -0.3047	  0.874526	  0.781490	  0.157022	  0.943277	  0.292528	  0.535924	 -0.330182	  0.777024	  0.829536	  0.034763	 -0.557371	  176.56	    24	0.822303	 9.17476e+12	-1.27937e+13	-3.58711e+12	     10001.9	      2.3399	   -3.92	   38.10	   70.17	       30.751905	        28.66637	       31.415008	       30750.991	       28669.541	       31417.236	     10099	 4.01277e+08	  0.132617	  0.039543	 -0.784553	 -0.619631	 -0.023121	  0.788517	  0.628371	  0.164202	  0.456823	  0.874271	 -0.211523	  0.881991	 -0.421129	  0.963481	  0.115779	 -0.241453	 5.21694e+11	-1.18065e+12	       114	  3.7195e+06	  0.012365	  0.000509	 -0.696818	 -0.422306	  0.579743	  0.818794	  0.248478	  0.391360	  0.773139	  0.499093	 -0.202265	 -0.456820	  0.866259	  0.897734	 -0.439968	 -0.022402	 2.42696e+09	-1.50107e+10
4.900000	        10	        -1	         0	 5.08753e+09	     30006	  30752.96842118	  28662.77028504	  31410.20746468	  -27.39	   39.79	   70.21	     44.80	     44.80	  24.53647	   1.14588	   4.43722	   53.68	   75.917263	   59.16	  0.065682	    0.046753	     -0.6065	     -0.6976	     -0.3815	  0.883576	  0.788413	  0.216684	  0.897504	  0.384102	  0.441906	 -0.441006	  0.781174	  0.870498	  0.000469	 -0.492171	  176.58	    24	0.815963	 8.90387e+12	-1.26173e+13	-3.36962e+12	     9649.16	          -1	  -19.27	   37.96	   81.93	       30.752681	       28.663858	       31.409987	       30752.686	       28666.533	       31412.541	     10112	 4.01729e+08	  0.134102	  0.040402	 -0.760014	 -0.648863	 -0.036811	  0.781459	  0.640236	  0.200671	  0.389694	  0.898816	 -0.259956	  0.905770	 -0.334670	  0.944539	  0.166494	 -0.283065	 4.92608e+11	-1.15787e+12	       102	 3.30878e+06	  0.015107	  0.000575	 -0.817502	 -0.317270	  0.480657	  0.803419	  0.288079	  0.364821	  0.499529	  0.785733	  0.302543	  0.734502	 -0.607432	  0.880553	 -0.459323	 -0.116833	 2.76592e+09	-1.34012e+10
4.950000	        10	        -1	         0	 5.00644e+09	     29571	  30753.69160702	  28660.32136739	  31405.53680473	  -27.05	   39.49	   70.60	     44.57	     44.55	  17.03320	   1.26114	   4.08524	   53.62	   75.827938	   58.73	  0.062193	    0.045088	     -0.5415	     -0.7045	     -0.4588	  0.895354	  0.799827	  0.301794	  0.844900	  0.441662	  0.396471	 -0.532528	  0.747813	  0.867024	 -0.050579	 -0.495692	  176.62	    24	0.812340	 8.63555e+12	-1.24175e+13	-2.99377e+12	      9490.7	     2.34662	   -1.45	   37.09	   75.45	       30.754284	       28.661324	       31.405052	       30754.288	       28663.617	       31407.876	     10098	 4.01159e+08	  0.136809	  0.040917	 -0.728039	 -0.683688	 -0.050302	  0.782618	  0.655382	  0.241728	  0.348398	  0.905641	 -0.361000	  0.898615	 -0.249340	  0.900692	  0.266664	 -0.342992	 4.87213e+11	-1.13088e+12	        96	 3.08544e+06	  0.015670	  0.000563	 -0.949182	 -0.299667	  0.096191	  0.728054	  0.301379	  0.377765	  0.250741	  0.891304	  0.283666	  0.885002	 -0.369195	  0.881378	 -0.392302	 -0.263196	 3.34583e+09	-1.26246e+10
5.000000	        10	        -1	         0	  4.9397e+09	     29259	  30755.10277243	  28658.38231746	  31400.41960160	  -26.81	   39.07	   70.82	     44.37	     43.49	  14.99651	   0.82662	   3.81842	   53.67	   75.805422	   58.59	  0.062275	    0.045758	     -0.4786	     -0.7236	     -0.4973	  0.908046	  0.820280	  0.386072	  0.752572	  0.533464	  0.324070	 -0.652090	  0.685388	  0.863671	 -0.091729	 -0.495640	  176.62	    24	0.810833	 8.47737e+12	-1.23079e+13	 -2.6947e+12	     9704.46	     2.50107	    3.96	   86.77	   94.75	       30.754681	       28.658826	       31.400975	       30756.135	       28660.935	       31403.065	     10100	 4.01235e+08	  0.139508	  0.040990	 -0.720365	 -0.691049	 -0.059375	  0.789489	  0.666017	  0.263204	  0.313902	  0.912244	 -0.383481	  0.901714	 -0.199635	  0.885249	  0.297284	 -0.357710	 4.98884e+11	-1.11139e+12	        94	 3.01035e+06	  0.012802	  0.000454	 -0.783456	 -0.605136	 -0.141447	  0.738772	  0.274766	  0.388699	  0.023971	  0.921053	  0.293094	  0.944516	 -0.148272	  0.873504	 -0.327588	 -0.360107	 3.68704e+09	 -1.2609e+10
5.050000	        10	        -1	         0	 4.88986e+09	     29021	  30756.29238809	  28656.40609364	  31395.95922668	  -26.64	   38.52	   70.92	     44.22	     39.73	  19.17038	   0.23839	   3.52567	   54.03	   75.855615	   58.73	  0.063264	    0.046623	     -0.4333	     -0.7426	     -0.5107	  0.920363	  0.838994	  0.499568	  0.621061	  0.603917	  0.270874	 -0.774176	  0.572083	  0.822836	 -0.122209	 -0.554983	  176.64	    24	0.810908	 8.43448e+12	-1.22547e+13	-2.47993e+12	     9817.31	     2.90773	   -9.06	   78.52	   44.39	       30.756383	       28.656422	       31.395739	       30757.758	       28658.485	         31398.4	     10064	 3.99802e+08	  0.142965	  0.041226	 -0.704685	 -0.706079	 -0.069790	  0.792664	  0.671077	  0.282757	  0.293604	  0.913151	 -0.432735	  0.888660	 -0.151733	  0.856031	  0.352249	 -0.378328	 5.14717e+11	-1.09961e+12	        94	 3.01352e+06	  0.012286	  0.000424	 -0.770374	 -0.590277	 -0.241032	  0.862890	  0.273555	  0.386926	 -0.205701	  0.898875	  0.404182	  0.914002	  0.035180	  0.828809	 -0.349697	 -0.436792	 3.74697e+09	-1.21416e+10
5.100000	        10	        -1	         0	 4.90574e+09	     28976	  30757.77759418	  28655.33195618	  31391.52439037	  -26.51	   37.87	   70.64	     44.28	     38.41	   6.05827	   1.51212	   2.96512	   54.33	   76.244908	   58.97	  0.065319	    0.048194	     -0.4039	     -0.7326	     -0.5479	  0.939462	  0.861877	  0.544726	  0.569022	  0.616025	  0.278782	 -0.815669	  0.506917	  0.790920	 -0.104395	 -0.602949	  176.63	    24	0.807882	 8.52852e+12	-1.24097e+13	-2.47524e+12	     8879.91	     2.92787	   -6.73	   38.75	   54.75	       30.757023	       28.654073	       31.391888	       30759.376	        28656.35	       31393.805	     10004	 3.97415e+08	  0.147340	  0.041529	 -0.719375	 -0.691941	 -0.060970	  0.807363	  0.672532	  0.292938	  0.316392	  0.902266	 -0.441098	  0.881961	 -0.166062	  0.848304	  0.349342	 -0.397920	 5.32596e+11	  -1.099e+12	        94	 3.01804e+06	  0.014417	  0.000513	 -0.556981	 -0.602212	 -0.571938	  0.920363	  0.299536	  0.060940	 -0.729080	  0.681710	  0.667992	  0.537277	  0.514897	  0.741669	 -0.424000	 -0.519761	 2.51675e+09	-1.15501e+10
5.150000	        10	        -1	         0	 4.99149e+09	     29245	  30760.31727966	  28655.95144740	  31386.66128665	  -26.36	   36.92	   69.94	     44.53	     36.70	  19.60997	   0.87249	   2.75179	   54.79	   77.004406	   59.38	  0.071948	    0.052457	     -0.4273	     -0.7093	     -0.5607	  0.981641	  0.891561	  0.476894	  0.778173	  0.408679	  0.464215	 -0.617808	  0.634679	  0.746375	 -0.112959	 -0.655869	  176.70	    24	0.807070	 8.80089e+12	 -1.2734e+13	-2.62366e+12	     8765.76	     2.84729	   32.82	   62.34	   54.88	       30.760889	       28.656494	       31.386287	       30761.186	       28655.068	       31389.118	      9916	 3.93918e+08	  0.155174	  0.041556	 -0.791704	 -0.610592	 -0.019529	  0.847610	  0.667711	  0.274254	  0.430382	  0.859974	 -0.343261	  0.879165	 -0.330517	  0.898308	  0.204550	 -0.388848	 5.66145e+11	-1.09679e+12	        94	 3.02183e+06	  0.016476	  0.000602	 -0.290960	 -0.666056	 -0.686813	  0.830551	  0.312464	  0.182808	 -0.693878	  0.696502	  0.713787	  0.580846	  0.391313	  0.676083	 -0.425619	 -0.601465	 1.81023e+09	-1.17044e+10
5.200000	        10	        -1	         0	 4.96217e+09	     29045	  30763.29542016	  28654.15792022	  31383.34852213	  -26.27	   36.26	   69.44	     44.45	     35.43	  14.36818	   0.46042	   1.94371	   55.14	   77.160182	   59.73	  0.074408	    0.054338	     -0.4185	     -0.7108	     -0.5654	  0.967320	  0.902940	  0.464386	  0.853072	  0.237936	  0.594114	 -0.499314	  0.630646	 -0.656791	  0.151502	  0.738696	  176.70	    24	0.808974	 8.85079e+12	-1.27894e+13	-2.48899e+12	     8781.72	     3.07114	  -82.77	   28.29	    6.07	       30.763156	       28.653772	       31.383559	       30763.009	       28652.937	       31384.833	      9776	 3.88351e+08	  0.151137	  0.040192	 -0.813648	 -0.580598	 -0.029710	  0.792810	  0.646825	  0.303542	  0.506959	  0.806756	 -0.309147	  0.853300	 -0.419890	  0.901272	  0.121952	 -0.415737	 5.75056e+11	-1.09736e+12	        94	 3.02917e+06	  0.019262	  0.000710	 -0.538083	 -0.591353	 -0.600640	  0.711633	  0.310956	  0.003065	  0.867080	 -0.498159	  0.766061	  0.318164	  0.558500	  0.642761	 -0.383332	 -0.663261	 1.53954e+09	-1.15693e+10
5.250000	        10	        -1	         0	 5.03408e+09	     29217	  30763.91964880	  28653.86147916	  31378.39637444	  -26.22	   35.68	   68.83	     44.67	     40.60	  13.30734	   1.57536	   3.14855	   55.28	   77.841844	   60.06	  0.078700	    0.056087	     -0.4408	     -0.6995	     -0.5625	  0.974391	  0.896283	  0.063803	  0.990458	 -0.122158	  0.853706	  0.009223	  0.520674	 -0.516832	  0.137507	  0.844971	  176.71	    24	0.803370	 9.08097e+12	-1.29538e+13	-2.70609e+12	     8683.64	     2.72044	   -5.92	   40.62	   91.44	       30.765034	       28.654388	       31.379378	       30764.112	       28651.355	       31380.293	      9762	 3.87785e+08	  0.161675	  0.040603	 -0.828467	 -0.559993	 -0.007148	  0.797933	  0.621010	  0.270259	  0.614279	  0.741365	 -0.357846	  0.778945	 -0.514967	  0.893816	  0.126120	 -0.430334	 6.12644e+11	-1.09357e+12	        94	 3.04067e+06	  0.022194	  0.000812	 -0.504408	 -0.511437	 -0.695704	  0.787773	  0.344255	 -0.030054	  0.909612	 -0.414371	  0.840912	  0.247111	  0.481460	 -0.540337	  0.333980	  0.772330	 1.39757e+09	-1.16131e+10
5.300000	        10	        -1	         0	 5.02607e+09	     29074	  30765.49572880	  28653.36550821	  31374.54419859	  -26.12	   35.18	   68.28	     44.64	     40.59	   7.80734	   1.64650	   4.01058	   55.54	   78.112314	   60.24	  0.080817	    0.056558	     -0.4705	     -0.6882	     -0.5523	  0.945410	  0.878085	  0.053197	  0.994256	 -0.092876	  0.913660	 -0.010928	  0.406332	 -0.402983	  0.106473	  0.908993	  176.77	    24	0.803674	 9.11848e+12	 -1.2873e+13	-2.58018e+12	     8524.22	     2.80625	   -4.57	   41.47	   91.27	       30.765342	       28.651911	       31.373788	       30765.661	       28649.685	       31376.129	      9628	 3.82442e+08	  0.167565	  0.041223	 -0.843396	 -0.537289	 -0.001972	  0.762373	  0.591367	  0.242728	  0.699294	  0.672362	  0.373081	 -0.707075	  0.600713	  0.895485	  0.105036	 -0.432520	 6.00647e+11	-1.06462e+12	        89	 2.86564e+06	  0.024082	  0.000843	 -0.738954	 -0.383803	 -0.553753	  0.742515	  0.356444	 -0.181795	  0.928931	 -0.322547	  0.857913	  0.310133	  0.409637	 -0.480557	  0.202248	  0.853323	 1.47994e+09	-1.08836e+10
5.350000	        10	        -1	         0	 4.96026e+09	     28724	  30765.93659305	  28650.27347809	  31371.48449044	  -26.16	   34.83	   67.72	     44.45	     34.52	  39.93667	   2.53943	   3.17960	   55.82	   78.076682	   60.45	  0.078023	    0.055582	     -0.4577	     -0.7022	     -0.5453	  0.947170	  0.885589	  0.078749	  0.996513	  0.027569	  0.925784	 -0.083361	  0.368749	 -0.369761	  0.003515	  0.929120	  176.79	    24	0.803052	 9.06202e+12	-1.28979e+13	-2.49992e+12	     8492.95	     3.09352	    6.72	   53.87	   63.73	       30.766847	       28.649696	       31.369185	       30766.819	       28647.302	       31372.194	      9553	 3.79455e+08	  0.164497	  0.041127	 -0.792440	 -0.608561	 -0.041143	  0.719934	  0.583068	  0.225788	  0.645234	  0.729858	 -0.372589	  0.749440	 -0.547282	  0.900109	  0.148367	 -0.409622	 5.95293e+11	-1.06777e+12	        89	 2.87495e+06	  0.026390	  0.000936	 -0.807948	 -0.334073	 -0.485402	  0.742760	  0.343096	  0.008254	  0.998025	 -0.062273	  0.928365	  0.015492	  0.371347	 -0.371579	  0.060877	  0.926403	 1.33455e+09	-1.08536e+10
5.400000	        10	        -1	         0	 4.88936e+09	     28358	  30767.85802710	  28648.10815830	  31368.13243317	  -26.01	   34.39	   67.29	     44.24	     35.85	  23.54134	   1.12526	   2.81907	   55.94	   78.007983	   60.52	  0.076397	    0.054963	     -0.4715	     -0.7047	     -0.5301	  0.919081	  0.883096	  0.198231	  0.974951	  0.100873	  0.949888	 -0.216467	  0.225509	 -0.241696	 -0.051115	  0.969005	  176.81	    24	0.805684	 8.95476e+12	-1.28042e+13	-2.23514e+12	     8833.86	     3.24275	  -26.24	  -25.39	   85.01	       30.768971	       28.648118	       31.368295	       30768.363	       28645.338	       31368.269	      9408	 3.73688e+08	  0.159331	  0.040078	 -0.778247	 -0.625642	 -0.053880	  0.687595	  0.566074	  0.252010	  0.628927	  0.735488	 -0.263018	  0.775922	 -0.573382	  0.931296	  0.048949	 -0.360959	 5.82651e+11	-1.05322e+12	        85	 2.72707e+06	  0.023520	  0.000823	 -0.846437	 -0.481280	 -0.227847	  0.614574	  0.300118	 -0.135132	  0.986498	  0.092522	  0.881623	  0.077098	  0.465614	 -0.452194	 -0.144489	  0.880138	 1.39315e+09	 -1.0503e+10
5.450000	        10	        -1	         0	  4.8281e+09	     28010	  30769.91748122	  28646.27691602	  31364.82754668	  -25.95	   34.03	   66.92	     44.05	     34.62	  28.16008	   1.85688	   2.83699	   56.05	   77.978155	   60.71	  0.075788	    0.054559	     -0.4922	      -0.702	     -0.5148	  0.887879	  0.869134	  0.263032	  0.951883	  0.157270	  0.935728	 -0.211991	 -0.281908	  0.235004	 -0.221312	  0.946464	  176.83	    24	0.807985	 8.89613e+12	-1.26996e+13	-2.16444e+12	     8753.75	     3.34199	  -91.85	   67.40	   31.12	       30.770388	       28.644819	       31.365877	        30769.84	       28643.474	       31364.397	      9242	 3.67094e+08	  0.153828	  0.037840	 -0.764855	 -0.640932	 -0.064827	  0.666909	  0.536382	  0.275177	  0.627444	  0.728417	 -0.140288	  0.775764	 -0.615231	  0.951103	 -0.067109	 -0.301496	 5.91807e+11	-1.03591e+12	        85	 2.73036e+06	  0.020406	  0.000720	 -0.753635	 -0.648736	  0.105722	  0.530887	  0.235882	 -0.170587	  0.953859	  0.247090	  0.826204	  0.001821	  0.563369	 -0.536924	 -0.300250	  0.788392	 1.70263e+09	-1.08402e+10
5.500000	         9	        -1	         0	 4.78539e+09	     27695	  30772.25915562	  28644.27668171	  31361.24337810	  -26.12	   33.77	   66.45	     43.93	     34.56	  37.61228	   1.17603	   2.88915	   56.13	   78.042458	   60.88	  0.076693	    0.055170	     -0.4831	     -0.7135	     -0.5074	  0.870426	  0.848307	  0.321353	  0.932024	  0.167521	 -0.595388	  0.061296	  0.801097	  0.736373	 -0.357175	  0.574613	  176.81	    24	0.807687	 8.86833e+12	-1.26391e+13	-2.19451e+12	     9014.77	     3.36811	  -12.19	   -7.43	   72.93	       30.772412	       28.643469	       31.360402	       30771.447	       28641.572	       31360.632	      9086	 3.60898e+08	  0.144908	  0.034917	 -0.749055	 -0.658354	 -0.074070	  0.661045	  0.507102	  0.318873	  0.616940	  0.719517	 -0.061656	  0.771041	 -0.633794	  0.945790	 -0.157738	 -0.283902	 6.04516e+11	 -1.0276e+12	        85	 2.73206e+06	  0.022393	  0.000785	 -0.737454	 -0.642824	  0.207219	  0.509909	  0.197514	 -0.139183	  0.895066	  0.423656	  0.860013	 -0.102836	  0.499803	  0.490924	  0.433913	 -0.755456	 2.24258e+09	-1.11983e+10
