snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
78	4.60001344003	9	-1	0	15149300000.0	44837	28792.5990046	31358.9552811	31441.9127366	-8.07	54.78	47.81	64.43	32.3	15.19231	0.51989	1.74693	81.28	106.419177	89.01	0.011922	0.009982	0.9518	0.06775	-0.2991	0.834366	0.605982	0.910223	-0.088828	0.404478	-0.025836	0.96264	0.269547	-0.413311	-0.255799	0.873923	176.4	25	0.277222	6.001e+13	-9.00772e+13	-8.70201e+12	24075.1	5.63343	30.91	62.86	127.07	28.792858	31.358546	31.441723	28791.383	31358.258	31442.955	18818	748922000.0	0.042713	0.012295	-0.735028	0.011705	-0.677935	0.85032	0.671982	0.788693	-0.307252	0.532504	-0.019646	0.853121	0.521344	-0.614474	-0.421641	0.666814	2.09554e+12	-5.64954e+12	351	11610100.0	0.00595	0.000292	0.777835	0.069934	-0.624565	0.527336	0.405361	-0.002127	0.915247	0.402887	0.994562	-0.040014	0.096153	-0.104125	-0.4009	0.910185	17746000000.0	-1.21355e+11
77	4.6500048025	8	-1	0	14989800000.0	44197	28794.2635295	31355.3013513	31438.4244866	-8.13	54.68	47.57	64.21	36.05	35.92616	0.98126	2.50168	80.01	106.514004	87.26	0.014028	0.01161	0.9323	0.07989	-0.3527	0.812012	0.596638	0.912709	-0.058641	0.40438	-0.042979	0.970381	0.237725	-0.406343	-0.234354	0.883156	176.44	25	0.275833	5.70748e+13	-8.61957e+13	-8.56538e+12	22569.1	5.0283	-40.57	17.01	-7.25	28.793505	31.354719	31.438204	28792.31	31354.354	31439.667	18539	737834000.0	0.043498	0.012234	-0.717018	-0.03968	-0.695924	0.856306	0.674393	0.772349	-0.354621	0.526992	0.030666	0.849499	0.526698	-0.634458	-0.390634	0.666985	1.79079e+12	-5.1541e+12	344	11373300.0	0.008702	0.000409	0.685282	0.40566	-0.604838	0.475625	0.377496	0.027626	0.922003	0.386196	0.996792	-0.054442	0.058671	-0.07512	-0.383336	0.920549	20250700000.0	-1.14128e+11
76	4.69998689003	9	-1	1	14829000000.0	43346	28795.659355	31351.963586	31435.1687882	-7.99	54.15	47.24	63.99	37.14	32.21852	0.62497	3.2581	78.92	106.59436	85.81	0.014622	0.012007	0.919	0.08435	-0.3851	0.79005	0.584984	0.910232	-0.054023	0.410559	-0.043073	0.973724	0.223623	-0.411852	-0.221233	0.883987	176.45	25	0.272836	5.45933e+13	-8.2998e+13	-8.63488e+12	21671.7	4.49853	-52.81	47.77	-41.58	28.795838	31.35179	31.434596	28792.894	31350.813	31436.451	18142	722042000.0	0.043815	0.012103	-0.680021	-0.072078	-0.729641	0.884863	0.68985	0.792517	-0.33216	0.511456	0.028405	0.857852	0.513111	-0.609188	-0.392121	0.689297	1.57362e+12	-4.78785e+12	339	11211700.0	0.009741	0.000452	0.614342	0.470685	-0.633277	0.481297	0.31606	0.076539	0.924459	0.37352	0.996449	-0.084103	0.003969	-0.035083	-0.37189	0.927614	17540900000.0	-1.08205e+11
75	4.7500014375	9	-1	1	14712100000.0	42395	28793.5269393	31349.2550897	31431.7697123	-8.02	53.41	46.92	63.82	41.74	11.47405	0.47742	2.2356	77.94	106.785513	84.66	0.014064	0.011666	0.9288	0.1746	-0.3269	0.769216	0.571204	0.910217	-0.081358	0.406062	-0.014205	0.973802	0.226952	-0.413888	-0.212343	0.885216	176.49	25	0.267533	5.27265e+13	-8.15818e+13	-8.80165e+12	21962.2	3.96801	67.76	85.73	9.76	28.793144	31.349537	31.431806	28792.416	31347.808	31433.062	17703	704597000.0	0.041416	0.011064	-0.663383	-0.019543	-0.748025	0.912646	0.69216	0.812721	-0.26625	0.518262	-0.020982	0.875535	0.482699	-0.582275	-0.403173	0.705979	1.59314e+12	-4.58577e+12	339	11231700.0	0.00763	0.000358	0.575211	-0.192937	-0.794926	0.434634	0.297367	-0.007854	0.936685	0.350086	0.99937	0.019469	-0.029672	0.034609	-0.349633	0.936247	14143800000.0	-1.06692e+11
74	4.79999304001	8	-1	1	14453300000.0	41131	28797.1216937	31346.3385202	31428.8478821	-8.21	52.58	46.59	63.45	50.37	47.4427	0.72175	4.11942	76.93	106.60613	84.13	0.014795	0.012036	0.916	0.2668	-0.2997	0.735839	0.566956	0.908378	-0.101429	0.405661	0.016909	0.978251	0.206732	-0.417807	-0.180932	0.890338	176.53	25	0.261505	5.11486e+13	-7.83268e+13	-8.14094e+12	20713.6	3.51062	-45.09	77.79	98.93	28.796917	31.34575	31.428484	28793.679	31344.763	31430.471	17240	686186000.0	0.04514	0.011588	-0.618803	-0.109587	-0.777865	0.929006	0.718871	0.844447	-0.167092	0.50891	-0.076343	0.902854	0.423115	-0.53017	-0.39615	0.749656	1.80862e+12	-4.51497e+12	332	11039900.0	0.011259	0.000524	0.402433	-0.212496	-0.890445	0.78262	0.498009	0.317945	0.916925	0.241161	0.928115	-0.352965	0.118395	-0.193681	-0.186182	0.963236	10596900000.0	-99527800000.0
73	4.85000585001	8	-1	0	14444200000.0	40679	28796.2820717	31342.8368701	31425.6283413	-8.41	52.17	46.59	63.44	49.55	30.16413	0.42011	3.51263	76.52	107.037151	83.54	0.01429	0.011774	0.9315	0.2661	-0.248	0.725423	0.558424	0.902635	-0.116383	0.414374	0.024349	0.975014	0.220807	-0.429718	-0.189218	0.882915	176.55	25	0.260007	5.04072e+13	-7.84898e+13	-9.28277e+12	21174.9	3.09277	-24.65	27.51	76.34	28.795951	31.342939	31.425866	28793.392	31341.659	31427.241	16882	671897000.0	0.043915	0.010882	-0.644514	-0.05705	-0.762461	0.944604	0.710647	0.850693	-0.163177	0.499694	-0.085782	0.894762	0.438226	-0.518616	-0.41566	0.747171	2.11982e+12	-4.66037e+12	322	10745000.0	0.013162	0.000608	0.36976	-0.190318	-0.909427	0.892518	0.563623	0.918211	0.342801	0.198436	-0.26424	0.903348	-0.337845	-0.29507	0.257778	0.920046	12731500000.0	-1.00936e+11
72	4.89998348005	8	-1	0	14327600000.0	40208	28794.2009887	31337.14681	31422.606824	-8.31	52.13	46.97	63.27	53.62	17.12232	0.65682	1.95733	76.4	107.198708	82.87	0.013789	0.011599	0.9632	0.2465	-0.1068	0.727043	0.549509	0.898157	-0.118784	0.423325	0.009941	0.968055	0.250542	-0.439563	-0.220818	0.870646	176.57	25	0.260659	4.92012e+13	-7.8328e+13	-9.06369e+12	21820.7	2.93608	69.88	68.19	44.04	28.794647	31.337585	31.422408	28792.967	31338.108	31423.783	16551	658575000.0	0.041999	0.010959	-0.677285	0.015662	-0.735554	0.942877	0.686736	0.862422	-0.15504	0.481861	-0.113878	0.86811	0.483133	-0.493214	-0.471538	0.731022	2.07912e+12	-4.88178e+12	318	10769600.0	0.013578	0.000626	0.114168	-0.010837	-0.993402	0.822087	0.49528	0.918376	0.081576	0.387209	0.107979	0.889722	-0.443548	-0.380692	0.449154	0.808291	19324500000.0	-1.06844e+11
71	4.95000803251	8	-1	0	14098200000.0	39587	28795.9403375	31334.5545648	31419.2971334	-8.23	51.98	47.41	62.93	57.91	12.61158	0.52785	2.87968	76.46	107.07308	82.56	0.013278	0.011276	0.9635	0.2673	-0.01219	0.742803	0.552729	0.901616	-0.119722	0.415638	0.010116	0.966504	0.256452	-0.432419	-0.227016	0.872627	176.61	25	0.263202	4.80428e+13	-7.71813e+13	-8.58416e+12	22881.7	3.03681	32.73	66.29	53.63	28.796244	31.334935	31.4195	28793.432	31335.176	31420.568	16177	643377000.0	0.044402	0.012292	-0.692762	0.075026	-0.717253	0.953468	0.716356	0.885531	-0.250392	0.391331	0.016824	0.859061	0.511597	-0.464276	-0.446451	0.764937	1.8569e+12	-4.95378e+12	280	9625080.0	0.011436	0.000516	-0.009299	0.110774	-0.993802	0.79436	0.540747	0.839873	-0.047627	0.54069	0.257034	0.912269	-0.318903	-0.478066	0.406814	0.778431	15190800000.0	-97392800000.0
70	4.99998800002	8	-1	0	13909600000.0	38898	28796.3215332	31331.3658608	31416.0197264	-8.21	51.89	47.57	62.66	57.88	24.60914	0.71829	3.18047	76.68	107.032895	82.96	0.013615	0.011505	0.962	0.2636	0.0718	0.755911	0.556118	0.904707	-0.106149	0.4126	0.001907	0.969463	0.24523	-0.426031	-0.221075	0.877282	176.59	24	0.263677	4.78692e+13	-7.63157e+13	-8.15584e+12	22835.2	3.19425	-78.8	55.14	11.74	28.796103	31.332049	31.415988	28793.481	31332.113	31417.239	15826	629123000.0	0.045784	0.012509	-0.714382	0.147562	-0.68402	0.956941	0.734878	0.903206	-0.221158	0.367842	0.018817	0.876607	0.480838	-0.428794	-0.427375	0.795919	1.89371e+12	-4.86759e+12	209	7122980.0	0.012735	0.000493	0.118434	0.30132	-0.946139	0.551271	0.495137	0.866922	-0.074805	0.492799	-0.415023	-0.655876	0.630541	-0.276047	0.751153	0.599639	11162900000.0	-70976900000.0
69	5.05000937751	8	-1	0	13667000000.0	38064	28795.8632312	31327.678364	31413.2011038	-7.88	51.75	47.64	62.29	56.24	0.95931	0.4596	2.91132	77.03	106.851576	83.41	0.013936	0.01175	0.9585	0.2307	0.1676	0.771393	0.560106	0.908865	-0.087373	0.407836	-0.008507	0.973726	0.227565	-0.417004	-0.210296	0.884242	176.67	24	0.26313	4.7542e+13	-7.5273e+13	-7.46465e+12	23224.2	3.46884	1.06	92.67	-6.72	28.795926	31.328098	31.413023	28793.281	31328.864	31413.836	15461	614493000.0	0.045452	0.012289	-0.708648	0.236347	-0.664799	0.965701	0.744892	0.917411	-0.163269	0.362906	-0.021437	0.890357	0.454758	-0.397364	-0.424979	0.813323	1.77032e+12	-4.62188e+12	162	5398430.0	0.014475	0.000487	0.215788	0.129719	-0.967786	0.414385	0.329867	0.813203	-0.023757	0.581495	0.360621	0.804797	-0.471438	-0.456785	0.593074	0.663031	8617320000.0	-52730700000.0
68	5.10001586004	7	-1	0	13451000000.0	37170	28795.5868735	31324.7073897	31411.0186671	-7.92	51.49	47.24	61.97	51.43	9.31857	0.30469	2.3976	77.26	106.721143	83.7	0.015026	0.012585	0.9367	0.2942	0.1901	0.768714	0.558076	0.909559	-0.069758	0.409678	-0.011935	0.98102	0.193541	-0.415403	-0.180927	0.891463	176.69	24	0.260335	4.71153e+13	-7.3981e+13	-6.45176e+12	22338.0	3.64269	-29.04	44.25	37.78	28.795663	31.324589	31.411289	28793.407	31325.687	31410.832	15089	599711000.0	0.043922	0.011582	-0.710651	0.284405	-0.643498	0.97243	0.746402	0.918369	-0.051583	0.392349	-0.112636	0.916385	0.384125	-0.379357	-0.396961	0.835769	1.64253e+12	-4.30571e+12	148	4856080.0	0.016953	0.000539	0.477614	-0.066602	-0.876042	0.368058	0.257318	0.7975	0.081224	0.597826	0.112971	0.953265	-0.280219	-0.592648	0.291012	0.751053	8272340000.0	-47050300000.0
67	5.14998585503	7	-1	0	13179600000.0	36309	28795.8537387	31320.3873624	31407.6418917	-7.96	51.44	46.88	61.55	49.98	30.90707	0.33975	3.07758	77.73	106.425608	84.2	0.015656	0.012969	0.9264	0.305	0.221	0.777679	0.55728	0.910434	-0.047636	0.410903	-0.029183	0.983475	0.178676	-0.412625	-0.174664	0.893999	176.68	24	0.259607	4.67221e+13	-7.23314e+13	-5.57385e+12	21551.0	3.9904	36.32	-57.63	60.46	28.79554	31.320308	31.407745	28793.479	31322.338	31407.807	14707	584535000.0	0.046888	0.012068	-0.678133	0.356706	-0.64257	0.984552	0.757292	0.930272	-0.286228	0.229494	0.147465	0.864519	0.480481	-0.335929	-0.413135	0.846446	1.52555e+12	-3.99768e+12	148	4868270.0	0.013279	0.000428	0.550611	-0.406395	-0.729158	0.455819	0.218065	0.852397	0.028504	0.522118	0.161517	0.935331	-0.31475	-0.497325	0.352623	0.792669	8055900000.0	-46778200000.0
66	5.20001240002	6	-1	0	12930900000.0	35488	28795.3826106	31316.322259	31404.3741528	-8.15	51.35	46.55	61.16	49.7	22.38599	0.73982	3.16253	77.99	106.181736	84.81	0.016073	0.013132	0.9039	0.343	0.2556	0.781368	0.55336	0.912619	-0.033523	0.407435	-0.032912	0.987373	0.154958	-0.407484	-0.154827	0.899992	176.73	24	0.258094	4.65003e+13	-7.08308e+13	-5.04631e+12	21300.4	4.2038	93.45	-2.47	-16.17	28.795831	31.316035	31.404887	28793.754	31318.995	31404.829	14372	571227000.0	0.047438	0.011893	-0.690186	0.41717	-0.591281	0.991197	0.763272	0.66923	-0.731318	-0.13155	0.664331	0.50957	0.546811	-0.332859	-0.453335	0.826857	1.44963e+12	-3.74046e+12	148	4878840.0	0.013035	0.000419	0.48593	-0.515366	-0.705883	0.524604	0.167627	0.889423	0.094717	0.447164	0.059055	0.946283	-0.317901	-0.453254	0.309156	0.836052	6944480000.0	-44622500000.0
65	5.25	6	-1	0	12703300000.0	34698	28794.8391755	31312.9021608	31400.6538896	-8.16	51.2	46.34	60.8	45.8	18.23526	0.67283	3.35148	78.44	105.976663	85.34	0.016046	0.012911	0.8887	0.3658	0.2764	0.788676	0.557606	0.915417	-0.019429	0.402038	-0.039611	0.989637	0.138017	-0.400553	-0.142269	0.905161	176.75	24	0.256588	4.62568e+13	-6.93491e+13	-4.70216e+12	20883.1	4.48958	-39.3	67.79	54.92	28.79478	31.313514	31.400928	28794.03	31315.932	31401.836	14028	557565000.0	0.048453	0.011738	-0.713966	0.463346	-0.524941	0.978291	0.773638	0.025704	0.850896	0.524705	0.953514	-0.178516	0.242783	-0.300251	-0.494073	0.81593	1.43821e+12	-3.53165e+12	148	4889030.0	0.018258	0.000584	0.485927	-0.343801	-0.803539	0.550815	0.180818	0.863649	0.272634	0.424007	-0.159456	0.945688	-0.28328	-0.47821	0.177044	0.860215	5142320000.0	-41621800000.0
64	5.30000630001	6	-1	0	12467200000.0	33780	28795.6594182	31313.5277051	31401.0795596	-8.27	50.5	45.97	60.43	43.93	12.66138	1.06954	1.92348	78.71	105.733201	85.87	0.015907	0.01277	0.8552	0.4732	0.2115	0.768581	0.555523	0.912579	0.022339	0.408289	-0.051565	0.996822	0.060713	-0.405636	-0.076458	0.910831	176.76	24	0.254392	4.5969e+13	-6.84242e+13	-4.51495e+12	19167.4	4.69925	14.97	70.21	31.82	28.794669	31.313767	31.401404	28794.632	31313.62	31399.456	13599	540528000.0	0.044795	0.010589	-0.597422	0.563239	-0.570832	0.96004	0.76984	0.728105	0.548694	0.41085	-0.653075	0.737354	0.172633	-0.208219	-0.394011	0.89521	1.44695e+12	-3.39386e+12	148	4901330.0	0.012892	0.000427	0.210571	-0.849797	-0.483224	0.728467	0.363291	0.966451	0.003558	0.256826	0.056901	0.972093	-0.22759	-0.250469	0.234568	0.939278	4007860000.0	-42261500000.0
63	5.35001270003	6	-1	0	12238300000.0	33204	28796.8636526	31309.0658142	31396.377826	-8.25	50.54	45.8	60.07	42.04	18.04174	0.97369	2.24734	79.06	105.490034	86.55	0.01541	0.012351	0.7736	0.5668	0.2832	0.777895	0.56176	0.921328	0.009325	0.388674	-0.032064	0.998129	0.052057	-0.387461	-0.060424	0.919904	176.72	24	0.254445	4.58338e+13	-6.77036e+13	-4.22772e+12	20012.8	4.94175	11.71	-24.6	-33.3	28.796638	31.30983	31.396937	28795.04	31310.375	31396.478	13391	532273000.0	0.048296	0.010951	-0.651894	0.528224	-0.544072	0.96369	0.800572	0.728931	0.562552	0.390122	-0.677657	0.673807	0.294558	-0.097162	-0.479082	0.872376	1.49123e+12	-3.24184e+12	148	4911610.0	0.00896	0.000304	-0.022659	-0.999346	0.028172	0.963939	0.310191	0.520998	0.852645	0.039466	0.759162	-0.48402	0.435198	-0.390172	0.196776	0.899469	4897510000.0	-44057300000.0
62	5.4	7	-1	0	11991500000.0	32495	28797.0348511	31305.4887303	31396.7370455	-8.48	50.51	45.35	59.66	33.85	30.75009	0.33222	3.51656	79.54	105.19082	87.29	0.017796	0.014062	0.696	0.655	0.2943	0.777586	0.56788	0.917792	0.005851	0.397017	-0.011352	0.999869	0.011508	-0.396898	-0.015069	0.917739	176.79	24	0.253864	4.56866e+13	-6.63993e+13	-4.54053e+12	20454.2	5.26782	61.99	89.33	70.83	28.797002	31.305159	31.396708	28795.683	31307.404	31394.116	13108	521034000.0	0.046502	0.010199	-0.523588	0.697682	-0.488973	0.948264	0.775053	0.755508	0.554804	0.348426	-0.650065	0.700911	0.293494	-0.081384	-0.448236	0.890203	1.47758e+12	-3.07337e+12	148	4924240.0	0.014591	0.000493	0.36277	-0.931549	0.024776	0.64223	0.335452	0.017405	0.961058	-0.275799	0.988459	0.024978	0.149418	-0.150488	0.275217	0.949531	7969180000.0	-45842000000.0
61	5.44999000252	7	-1	0	11816200000.0	32028	28798.3466884	31302.0631458	31393.3316826	-8.58	50.31	45.2	59.37	33.02	48.09108	0.54505	3.72974	80.48	105.082836	87.92	0.017428	0.013639	0.6886	0.6509	0.3196	0.777442	0.567594	0.919375	0.01932	0.392909	-0.026382	0.999573	0.01258	-0.392498	-0.021931	0.919491	176.83	24	0.252877	4.56716e+13	-6.56481e+13	-5.17121e+12	20780.9	5.73416	17.38	28.67	7.2	28.798431	31.30242	31.392928	28796.252	31304.532	31391.48	12977	515844000.0	0.048583	0.010447	-0.54691	0.693422	-0.4691	0.944908	0.782874	0.75903	0.575444	0.304528	-0.649976	0.642846	0.405314	0.037471	-0.505582	0.861965	1.43285e+12	-2.94117e+12	148	4933190.0	0.017854	0.000584	0.225993	-0.866659	-0.44478	0.589751	0.219345	0.051477	0.982276	-0.180235	0.990477	-0.02714	0.134978	-0.127694	0.185467	0.974318	11766200000.0	-46635500000.0
60	5.50000650001	6	-1	0	11569300000.0	31394	28798.4033316	31302.4357241	31389.2772176	-8.56	49.64	45.32	58.95	30.13	45.51102	0.86405	2.01848	81.16	104.746819	88.41	0.015457	0.012152	0.7087	0.6665	0.2313	0.757631	0.572401	0.924356	0.073452	0.374394	-0.081794	0.996629	0.006418	-0.37266	-0.036556	0.927248	176.84	24	0.251771	4.52142e+13	-6.48308e+13	-4.97505e+12	19640.2	6.16245	-5.8	6.49	118.08	28.797775	31.302931	31.388952	28796.472	31302.383	31388.691	12800	508826000.0	0.05173	0.011234	-0.532753	0.691016	-0.48854	0.917331	0.793655	0.750736	0.622392	0.221415	-0.632775	0.58126	0.511598	0.189715	-0.524181	0.830206	1.31327e+12	-2.80998e+12	148	4955040.0	0.01867	0.000614	0.046058	-0.296453	0.953936	0.451658	0.210216	0.426943	0.889533	-0.162639	0.903979	-0.424467	0.051463	0.023257	0.168994	0.985343	8157700000.0	-42452000000.0
59	5.54998952002	6	-1	0	11294900000.0	30900	28798.5653703	31298.9396638	31387.15577	-8.97	49.59	45.23	58.48	25.31	27.72955	0.45628	1.84814	81.24	104.310613	88.73	0.017573	0.013797	0.6174	0.7448	0.2531	0.760399	0.577752	0.924945	0.019703	0.37959	-0.042133	0.997816	0.050874	-0.377758	-0.063049	0.923755	176.88	24	0.252885	4.44649e+13	-6.34056e+13	-4.53173e+12	20111.1	6.35198	10.31	45.11	64.66	28.798839	31.299301	31.387206	28797.083	31299.485	31386.197	12703	504991000.0	0.054594	0.01178	-0.52522	0.749163	-0.403607	0.92192	0.799847	0.703003	0.647237	0.294739	-0.687083	0.511121	0.516404	0.183588	-0.565544	0.804025	1.26385e+12	-2.6944e+12	148	4965430.0	0.026995	0.000919	-0.123908	-0.11455	0.98566	0.620718	0.233863	0.609279	0.787762	-0.090609	0.781702	-0.577515	0.23541	-0.133119	0.21426	0.967663	5885750000.0	-41505200000.0
58	5.60000660001	6	-1	0	11079300000.0	30434	28799.3284347	31296.5005236	31384.9326543	-8.96	49.44	45.08	58.12	27.43	18.57627	0.80786	2.19586	80.89	104.026769	88.63	0.017912	0.013962	0.5785	0.7761	0.251	0.758637	0.575251	0.920719	-0.015465	0.38992	-0.028735	0.993815	0.107269	-0.389167	-0.109969	0.91458	176.8	24	0.253282	4.35108e+13	-6.17223e+13	-4.42954e+12	19588.0	6.29229	-120.08	6.6	-24.76	28.799411	31.296126	31.385643	28797.576	31296.821	31383.648	12570	499731000.0	0.057092	0.012017	-0.527512	0.777876	-0.341526	0.919108	0.803626	0.668817	0.657086	0.347738	-0.733337	0.506313	0.453723	0.12207	-0.558467	0.820496	1.26479e+12	-2.59267e+12	148	4968770.0	0.039778	0.001307	-0.283038	0.176428	0.942742	0.713609	0.177655	0.911611	0.398231	0.101869	-0.361266	0.894425	-0.263612	-0.196093	0.20351	0.959235	7292240000.0	-39635100000.0
57	5.64999734	6	-1	0	10897500000.0	29968	28796.9440393	31294.1992533	31382.4339874	-8.93	49.26	45.06	57.8	28.32	30.18365	0.42477	1.65225	80.38	103.847937	88.16	0.01926	0.015198	0.5578	0.7761	0.294	0.758848	0.57203	0.92144	-0.043445	0.386085	-0.017151	0.988211	0.152132	-0.388143	-0.146802	0.909832	176.85	24	0.253106	4.23454e+13	-6.06393e+13	-4.29307e+12	20529.8	6.12067	23.63	-6.21	73.78	28.7968	31.294538	31.382647	28797.736	31294.231	31380.984	12406	493245000.0	0.058824	0.011459	-0.527158	0.805091	-0.271907	0.916192	0.800236	0.596425	0.662702	0.452884	-0.795907	0.561358	0.226738	-0.103971	-0.495685	0.862257	1.40078e+12	-2.51567e+12	148	4971470.0	0.023882	0.000821	-0.481329	0.195273	0.854512	0.809498	0.172664	0.952469	0.141684	0.269681	-0.087489	0.97519	-0.203345	-0.291801	0.170086	0.941235	6456590000.0	-41207500000.0
56	5.69998794002	6	-1	0	10699200000.0	29337	28796.1829411	31292.0315076	31380.2920047	-8.92	49.05	45.02	57.44	27.67	17.80513	0.3692	2.6377	79.23	103.615454	87.36	0.021289	0.016576	0.5605	0.7699	0.3053	0.754091	0.562775	0.919689	-0.076471	0.385128	0.001414	0.98149	0.191509	-0.392645	-0.175584	0.902774	176.93	24	0.251793	4.0828e+13	-5.82332e+13	-3.98041e+12	19109.3	5.67745	0.32	14.01	37.79	28.795908	31.292192	31.380479	28798.039	31291.675	31378.452	12151	483134000.0	0.060682	0.010756	-0.517306	0.818089	-0.251245	0.918411	0.76858	0.641406	0.591839	0.488184	-0.714908	0.691975	0.100389	-0.278397	-0.413397	0.866948	1.58084e+12	-2.48295e+12	148	4976690.0	0.025216	0.000876	-0.560125	0.372483	0.739943	0.769033	0.300156	0.871415	-0.266164	0.412059	0.324438	0.942755	-0.077156	-0.367935	0.200923	0.907884	5370490000.0	-40046300000.0
55	5.75000675001	6	-1	0	10547500000.0	28625	28795.7476778	31290.0696242	31377.8252557	-8.88	48.73	44.79	57.18	37.45	9.03967	0.54591	3.22572	77.9	103.491255	86.39	0.022957	0.017654	0.5597	0.7807	0.278	0.74171	0.545974	0.915701	-0.100151	0.38918	0.018225	0.9778	0.208744	-0.401446	-0.184055	0.897198	176.9	24	0.248246	3.93621e+13	-5.60636e+13	-4.02834e+12	18103.8	5.10068	109.68	110.52	10.82	28.79594	31.289867	31.378294	28798.18	31289.221	31375.884	11833	470506000.0	0.061384	0.009388	-0.504758	0.824916	-0.254426	0.918278	0.721715	0.669213	0.537887	0.512671	-0.651244	0.756793	0.056083	-0.35782	-0.371405	0.856751	1.83815e+12	-2.49873e+12	148	4982040.0	0.02394	0.00084	-0.5272	0.595719	0.605953	0.751627	0.43265	0.724938	-0.483967	0.490144	0.589236	0.804246	-0.077388	-0.356743	0.344912	0.868199	3910400000.0	-38703200000.0
54	5.79999184001	6	-1	0	10338500000.0	27809	28795.5183609	31290.8792938	31375.256028	-8.89	48.38	44.57	56.8	39.95	10.00369	1.12907	5.29063	77.36	103.201209	85.66	0.023696	0.01764	0.5947	0.772	0.2243	0.754105	0.530626	0.911064	-0.149373	0.384253	0.048724	0.964534	0.259424	-0.409376	-0.217629	0.88603	176.92	24	0.245583	3.79264e+13	-5.31761e+13	-4.63854e+12	16963.1	4.95742	-56.69	18.92	29.93	28.795561	31.290865	31.374128	28798.522	31286.94	31373.398	11457	455563000.0	0.06173	0.007147	-0.499835	0.825332	-0.262662	0.932423	0.662107	0.698044	0.4657	0.543928	0.580054	-0.813151	-0.048202	-0.419848	-0.349154	0.837747	2.15841e+12	-2.52729e+12	148	4999910.0	0.011961	0.00043	-0.584489	0.810188	0.044356	0.819232	0.691137	0.87764	-0.044093	0.477288	0.157931	0.966757	-0.201093	-0.452554	0.251866	0.855429	2347220000.0	-37845900000.0
53	5.85001883755	5	-1	0	10075600000.0	27029	28794.6759543	31289.3306693	31371.3164575	-8.76	48.08	44.45	56.32	43.22	42.78532	0.8391	6.10821	76.23	102.672406	84.32	0.021241	0.015999	0.6141	0.7833	0.09701	0.74968	0.518663	0.907614	-0.170193	0.38376	0.081571	0.968209	0.23647	-0.411806	-0.18332	0.892642	176.92	23	0.243827	3.58203e+13	-5.08852e+13	-4.60059e+12	17094.3	4.60225	12.89	-22.73	101.69	28.79412	31.28917	31.370709	28798.614	31284.697	31370.739	11166	443933000.0	0.060971	0.009191	-0.470867	0.824588	-0.313592	0.948735	0.620417	0.731597	0.381546	0.564967	-0.497192	0.865616	0.059245	-0.46644	-0.324241	0.822984	1.99015e+12	-2.59345e+12	148	5093780.0	0.007776	0.000286	0.218645	0.744095	-0.631282	0.84059	0.635165	0.998504	0.028408	-0.046713	-0.024765	0.99674	0.076791	0.048742	-0.075519	0.995952	3868620000.0	-39875200000.0
52	5.90002553009	5	-1	0	9809590000.0	26151	28794.4424213	31287.5430162	31368.4468034	-8.68	47.75	44.25	55.81	40.14	47.41288	1.3833	6.68176	75.54	102.132995	83.09	0.020885	0.015905	0.5962	0.8018	0.04136	0.740113	0.508573	0.906761	-0.178411	0.382039	0.100877	0.971549	0.214282	-0.409399	-0.155763	0.89896	176.98	23	0.240163	3.38646e+13	-4.87006e+13	-5.16923e+12	17252.5	4.46048	70.02	-32.17	-6.34	28.794011	31.286677	31.367458	28798.833	31282.508	31368.332	10858	431598000.0	0.061212	0.011849	-0.443885	0.834632	-0.326121	0.961918	0.600275	0.77613	0.257084	0.575786	-0.383151	0.917488	0.106817	-0.500816	-0.303518	0.810592	1.68023e+12	-2.63877e+12	148	5205340.0	0.011575	0.000426	0.907504	0.227201	-0.353293	0.781252	0.425574	0.977265	-0.111647	-0.180243	0.148654	0.966976	0.207023	0.151177	-0.229111	0.961589	7388880000.0	-42052100000.0
