snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
118	3.44000444	3	-1	4	41781200000.0	212852	30665.2347732	28742.9158945	31537.2553364	-43.55	38.31	35.9	90.12	65.64	49.77644	0.50299	7.51612	99.73	133.064385	106.19	0.015384	0.012513	0.2666	0.8438	0.4658	0.9678	0.798603	0.1513	0.988129	-0.026649	0.766231	-0.100206	0.634704	-0.624499	0.116449	0.772296	175.18	29	0.70099	2.3556e+14	-3.57921e+14	-2.8768e+13	31971.6	4.94622	-40.09	80.47	-21.52	30.664995	28.743208	31.536924	30665.111	28750.122	31535.123	66503	2646990000.0	0.060805	0.016618	0.431996	0.826702	0.360476	0.746863	0.705605	-0.398757	0.894693	-0.201291	-0.195181	0.131668	0.971889	0.896046	0.426835	0.122123	1.27863e+13	-2.66004e+13	1521	49223200.0	0.044192	0.002284	0.860662	0.495016	0.11925	0.317944	0.277403	-0.442818	0.873313	-0.20307	0.231141	0.33002	0.915238	0.866306	0.358346	-0.347998	1.44467e+11	-6.38448e+11
117	3.46000490601	3	-1	4	41489900000.0	211176	30667.2404657	28741.5455341	31535.8472917	-43.45	38.29	35.81	89.91	63.12	61.95474	0.99147	7.56532	100.42	133.047193	107.29	0.015661	0.012653	0.259	0.8635	0.4327	0.968359	0.803214	0.269742	0.960586	0.06719	0.73074	-0.249642	0.635373	-0.627103	0.122288	0.769277	175.2	29	0.702164	2.38818e+14	-3.58675e+14	-2.72154e+13	31874.8	5.20215	-9.24	30.42	35.09	30.667294	28.742307	31.53648	30666.859	28748.769	31533.631	65603	2610960000.0	0.060569	0.016416	0.41531	0.837469	0.355194	0.758815	0.711776	-0.384201	0.900299	-0.204577	-0.201037	0.134686	0.97028	0.901096	0.41391	0.129246	1.28715e+13	-2.63582e+13	1479	47835500.0	0.048658	0.002471	0.86242	0.496765	0.097247	0.318589	0.285632	-0.413873	0.865417	-0.282424	0.056348	0.334001	0.940887	0.908589	0.373494	-0.186998	1.47853e+11	-6.2152e+11
116	3.48000573441	3	-1	4	41226900000.0	209378	30668.8610672	28741.4219302	31532.8615503	-43.35	38.17	35.78	89.73	62.96	16.38585	0.73934	6.23411	101.36	133.058578	108.36	0.015607	0.012629	0.2239	0.8934	0.3895	0.959064	0.809358	0.484487	0.829438	0.278037	0.614679	-0.548921	0.566441	-0.622448	0.10353	0.775783	175.24	29	0.702831	2.42028e+14	-3.61513e+14	-2.69803e+13	31935.1	5.53568	19.91	7.65	-56.11	30.669386	28.740957	31.532629	30668.561	28747.599	31532.072	64526	2567920000.0	0.058413	0.015868	0.391352	0.853261	0.344658	0.774709	0.72582	-0.371254	0.915636	-0.15421	-0.189627	0.087814	0.977921	0.908962	0.392299	0.141029	1.29051e+13	-2.63712e+13	1455	47160900.0	0.049099	0.00248	0.858259	0.508679	0.068102	0.328325	0.302369	-0.392774	0.855125	-0.338365	0.225137	0.446148	0.866179	0.891651	0.264034	-0.367755	1.5645e+11	-6.21859e+11
115	3.5000045	3	-1	4	40943200000.0	207733	30669.8079115	28740.5833728	31533.1677005	-43.29	38.0	35.56	89.53	62.47	51.27906	0.69993	6.34361	101.76	133.045445	109.4	0.015596	0.01255	0.2648	0.8794	0.3957	0.953897	0.817634	0.539245	0.791578	0.287435	0.562716	-0.592614	0.576333	-0.626551	0.14904	0.764998	175.28	29	0.703988	2.45017e+14	-3.62328e+14	-2.6017e+13	32388.4	5.68193	-53.54	-3.76	53.83	30.670291	28.741059	31.532993	30670.184	28746.437	31530.752	63645	2532620000.0	0.058144	0.015616	0.393619	0.857067	0.332415	0.801718	0.739205	-0.347962	0.923587	-0.160966	-0.264318	0.068084	0.962029	0.899477	0.377296	0.22043	1.31278e+13	-2.61977e+13	1406	45539800.0	0.051048	0.002496	0.879223	0.471926	0.065211	0.331659	0.292177	-0.323809	0.808423	-0.491529	0.643652	0.568998	0.511813	-0.693441	0.150644	0.70459	1.62786e+11	-5.95807e+11
114	3.5199987344	3	-1	4	40655300000.0	206021	30672.7436802	28737.7143577	31533.4656629	-43.3	38.15	35.42	89.33	61.31	15.1674	0.66346	8.30538	101.85	133.020547	110.36	0.015824	0.012404	0.3092	0.8919	0.33	0.960885	0.816407	0.396627	0.906099	0.147212	0.660538	-0.393064	0.63968	-0.637477	0.156475	0.754412	175.29	29	0.704878	2.4757e+14	-3.5807e+14	-2.52618e+13	31954.1	5.72372	-33.33	35.27	54.22	30.672759	28.737161	31.533101	30672.084	28744.923	31529.394	62751	2496790000.0	0.059578	0.015293	0.40571	0.860842	0.307167	0.803644	0.732291	-0.339713	0.922681	-0.182356	-0.242856	0.101258	0.964763	0.908634	0.372029	0.18968	1.33951e+13	-2.52451e+13	1367	44317800.0	0.055851	0.002607	0.87667	0.478014	0.054334	0.318762	0.239366	-0.310981	0.751338	-0.58205	0.761541	0.563395	0.320377	-0.568635	0.343623	0.74738	1.65132e+11	-5.57068e+11
113	3.54000653761	3	-1	4	40169800000.0	203680	30670.9712597	28743.5900777	31527.194402	-43.12	37.31	35.42	88.97	56.81	13.74869	1.22584	2.65085	103.66	132.779069	111.25	0.015455	0.0125	0.2242	0.8778	0.4233	0.923287	0.825894	0.692434	0.591938	0.412485	0.469148	-0.803759	0.365884	-0.54812	0.059835	0.834257	175.33	29	0.70839	2.48578e+14	-3.64393e+14	-2.40894e+13	31727.3	6.44226	126.84	-38.07	39.34	30.671786	28.743306	31.528065	30673.375	28744.62	31527.626	61497	2446790000.0	0.048941	0.013028	0.346356	0.880752	0.322977	0.8169	0.769681	-0.343996	0.935363	0.082238	-0.388198	-0.22142	0.894581	0.854967	0.275808	0.439274	1.34374e+13	-2.59837e+13	1291	41501100.0	0.052019	0.002427	0.853505	0.505083	0.128144	0.465525	0.327814	-0.212629	0.701372	-0.680343	0.770263	0.548725	0.324954	-0.601235	0.454948	0.656915	1.67391e+11	-5.5285e+11
112	3.56000510721	3	-1	5	39909000000.0	201994	30672.943777	28741.5103249	31525.443107	-43.05	37.36	35.4	88.79	56.01	4.03895	1.49312	2.82964	104.18	132.778301	111.86	0.015704	0.012646	0.2164	0.8859	0.4103	0.924914	0.828784	0.662282	0.639311	0.390722	0.551913	-0.768946	0.322667	-0.506729	-0.001948	0.862103	175.36	29	0.709094	2.49665e+14	-3.6372e+14	-2.34226e+13	31175.3	6.63104	-5.71	231.93	105.34	30.671822	28.741828	31.52451	30675.099	28743.195	31526.167	60537	2408600000.0	0.047866	0.012384	0.33974	0.882867	0.324226	0.803371	0.765737	-0.34322	0.928201	0.143674	-0.433238	-0.292171	0.852608	0.83337	0.230387	0.502411	1.36919e+13	-2.54666e+13	1276	40975000.0	0.054844	0.002536	0.847963	0.509913	0.144736	0.509904	0.414374	0.163093	-0.650084	0.742153	0.741545	0.576945	0.342412	-0.650778	0.494495	0.576162	1.67497e+11	-5.4354e+11
111	3.57999184761	3	-1	4	39653600000.0	200378	30675.2116042	28740.071451	31523.7902514	-42.98	37.4	35.39	88.6	53.43	47.27294	1.40151	2.52888	104.69	132.780553	112.22	0.015902	0.012767	0.1966	0.9089	0.3678	0.932967	0.831664	0.597638	0.711467	0.369652	0.657767	-0.698705	0.281343	-0.458445	-0.075003	0.885552	175.39	29	0.710103	2.49664e+14	-3.6233e+14	-2.23009e+13	30720.9	6.81683	-34.47	145.12	-120.99	30.676457	28.739432	31.523724	30676.83	28741.79	31524.698	59566	2369930000.0	0.047469	0.012008	0.32776	0.887968	0.322623	0.784454	0.757621	-0.348085	0.916598	0.196687	-0.528875	-0.365235	0.76609	0.774033	0.162642	0.611899	1.37109e+13	-2.48956e+13	1271	40880000.0	0.055786	0.002586	0.844324	0.511613	0.159275	0.597688	0.556205	0.122637	-0.572644	0.810579	-0.026112	0.8146	0.579435	0.992108	0.092226	-0.084947	1.63781e+11	-5.39304e+11
110	3.60000644001	3	-1	4	39396200000.0	198704	30677.5670284	28738.9492017	31522.5888107	-42.98	37.37	35.34	88.41	50.59	42.46895	1.58146	1.93664	105.2	132.778403	112.43	0.015868	0.012702	0.1938	0.9176	0.347	0.947047	0.834527	0.515473	0.782966	0.348211	0.75641	-0.606703	0.244447	-0.402655	-0.137385	0.904983	175.43	29	0.710963	2.48986e+14	-3.60236e+14	-2.23176e+13	30384.6	7.00113	-53.45	162.25	-81.02	30.679042	28.738736	31.522061	30678.583	28740.445	31523.283	58586	2330900000.0	0.047723	0.011832	0.316435	0.893192	0.319496	0.759871	0.745115	-0.353065	0.905905	0.23384	-0.718717	-0.422628	0.552116	0.598992	0.026868	0.800304	1.36187e+13	-2.42926e+13	1248	40078500.0	0.056463	0.002603	0.839188	0.516881	0.169106	0.798291	0.631966	0.041002	-0.385368	0.921851	-0.423575	0.828914	0.365357	0.904933	0.405454	0.129245	1.54441e+11	-5.23348e+11
109	3.62000462	3	-1	3	39092500000.0	196927	30679.6602969	28737.651759	31521.0118386	-43.01	37.31	35.36	88.19	51.43	20.36801	1.9897	1.83168	105.39	132.719446	112.64	0.015945	0.012667	0.167	0.9279	0.3334	0.959977	0.833527	0.301077	0.905697	0.298439	0.88695	-0.380914	0.261198	-0.350245	-0.18606	0.917992	175.45	29	0.712243	2.48013e+14	-3.56655e+14	-2.22053e+13	30016.7	7.08918	-107.17	-102.34	82.54	30.680401	28.737118	31.522779	30680.324	28739.142	31521.844	57589	2291210000.0	0.047567	0.011397	0.275282	0.904269	0.326369	0.742409	0.7259	-0.357406	0.896768	0.260899	0.91319	0.39412	-0.103701	0.195821	-0.201187	0.95978	1.37099e+13	-2.35927e+13	1245	40067800.0	0.053338	0.002462	0.826507	0.525694	0.201325	0.853755	0.634203	-0.34565	0.456426	0.819879	-0.264944	0.790713	-0.551886	0.900184	0.407981	0.152383	1.49508e+11	-5.16382e+11
108	3.64000519681	3	-1	6	38520900000.0	193571	30673.3220313	28746.6363469	31518.8724026	-43.03	36.08	35.22	87.76	49.75	14.58224	1.42325	10.77287	104.16	132.345169	112.8	0.018855	0.013604	0.05167	0.7679	0.6384	0.924369	0.785466	-0.638186	0.769225	-0.031801	0.706192	0.601342	0.37374	-0.306613	-0.216058	0.926988	175.48	29	0.713183	2.45046e+14	-3.32838e+14	-2.55178e+13	28234.6	6.74669	45.22	72.47	-122.37	30.674393	28.747069	31.518041	30681.017	28739.286	31520.549	56025	2228860000.0	0.051761	0.010978	0.161848	0.830384	0.533167	0.695159	0.645545	-0.465406	0.851577	0.241275	0.882195	0.46837	0.048598	0.071621	-0.235469	0.969239	1.32654e+13	-2.08518e+13	1232	39746700.0	0.055527	0.002448	0.770626	0.555605	0.312151	0.540066	0.438944	-0.4987	0.769283	0.399377	-0.006877	-0.464259	0.885673	0.866747	0.438939	0.236817	1.44698e+11	-4.72513e+11
107	3.66000596481	3	-1	7	38520900000.0	193403	30681.5529254	28737.4332575	31524.9953686	-43.2	37.02	35.1	87.77	52.23	45.96526	0.99001	5.81973	105.0	132.631183	112.67	0.016907	0.013071	0.2774	0.8441	0.4589	0.943479	0.833616	-0.327026	0.929592	0.170036	0.908457	0.259681	0.327524	-0.260309	-0.261579	0.929417	175.5	29	0.713642	2.44491e+14	-3.45753e+14	-2.34671e+13	32008.8	6.96979	-31.7	24.57	40.6	30.681278	28.737806	31.524121	30683.473	28736.898	31519.528	55736	2217160000.0	0.055936	0.012472	0.406816	0.870072	0.278344	0.706609	0.697209	-0.400135	0.849964	0.342715	0.911853	0.406674	0.056041	0.091741	-0.33493	0.937766	1.34391e+13	-2.18608e+13	1209	39089600.0	0.069961	0.003127	0.763319	0.62102	0.177984	0.578517	0.44996	-0.339256	0.60236	0.722543	-0.208539	0.700825	-0.68217	0.917288	0.382109	0.112143	1.58364e+11	-4.96731e+11
106	3.68000468	3	-1	7	38134100000.0	191190	30682.4300387	28739.9743554	31522.2607827	-43.41	36.51	35.14	87.48	50.88	54.3451	0.65185	6.26619	104.83	132.466375	112.57	0.017856	0.013715	0.2498	0.8459	0.4713	0.911025	0.790453	-0.431596	0.886738	0.16559	0.866735	0.356772	0.348547	-0.249992	-0.293954	0.922548	175.54	29	0.715159	2.4163e+14	-3.40321e+14	-2.34187e+13	32351.8	6.95786	-50.63	-10.83	55.44	30.682873	28.739641	31.521918	30685.09	28736.172	31518.05	54598	2171700000.0	0.057188	0.012496	0.377624	0.888143	0.261921	0.681159	0.641482	-0.399392	0.857677	0.323846	0.906189	0.31579	0.281243	0.138948	0.405792	-0.903342	1.30725e+13	-2.10599e+13	1166	37657700.0	0.069604	0.003021	0.741724	0.669216	0.044662	0.411754	0.368926	-0.375566	0.735426	0.564002	0.894302	0.447296	0.012263	0.243257	-0.508994	0.825683	1.7756e+11	-4.92591e+11
105	3.69999906	3	-1	7	37833100000.0	189324	30684.6161965	28740.4308618	31519.9009151	-43.48	36.23	35.2	87.26	50.15	24.10823	0.50144	6.62498	104.24	132.393192	112.36	0.017553	0.013387	0.2272	0.8731	0.4313	0.881685	0.759155	-0.445713	0.883977	0.141155	0.858406	0.377328	0.34751	-0.253929	-0.276058	0.926991	175.55	29	0.716573	2.38837e+14	-3.35273e+14	-2.49512e+13	33169.3	6.76311	-50.26	-7.34	48.02	30.684782	28.739963	31.519969	30686.792	28735.132	31516.573	53523	2128780000.0	0.057528	0.012361	0.361974	0.906642	0.216739	0.666051	0.609885	-0.392209	0.8743	0.285958	0.877404	0.262195	0.401766	0.276287	0.408477	-0.869949	1.26883e+13	-2.03422e+13	1112	35738800.0	0.068014	0.002823	0.724398	0.68694	-0.05798	0.400753	0.275051	-0.39424	0.796177	0.458996	0.919007	0.340841	0.198127	-0.001299	-0.49993	0.866065	1.92873e+11	-4.78397e+11
104	3.72000906242	3	-1	6	37491200000.0	187348	30686.7402788	28741.084436	31517.6628179	-43.5	35.88	35.23	87.0	50.26	23.48789	0.56073	7.51646	103.27	132.269535	112.01	0.017254	0.013006	0.2371	0.8944	0.3793	0.855456	0.73347	-0.450813	0.884462	0.120395	0.855632	0.389761	0.340559	-0.254287	-0.256542	0.932483	175.57	29	0.718212	2.35194e+14	-3.28374e+14	-2.54388e+13	32583.8	6.44376	-44.98	33.0	92.65	30.68622	28.741293	31.517676	30688.42	28734.21	31515.129	52445	2085800000.0	0.057952	0.012288	0.369903	0.91306	0.171734	0.653979	0.583314	-0.38452	0.889181	0.247994	0.852439	0.238932	0.465038	-0.354249	-0.390216	0.849847	1.20915e+13	-1.94644e+13	1075	34431200.0	0.072696	0.00294	0.718033	0.682889	-0.1345	0.383566	0.224944	-0.415694	0.833183	0.364698	0.896411	0.307534	0.31917	0.153771	0.459597	-0.874715	1.76252e+11	-4.44452e+11
103	3.74001042802	3	-1	5	37098100000.0	185170	30687.9476216	28741.4008212	31515.6305479	-43.39	35.51	35.27	86.7	53.8	41.8209	1.10076	8.55209	102.02	132.083358	111.64	0.017794	0.013191	0.2566	0.9042	0.3415	0.826911	0.712557	-0.467869	0.878457	0.097015	0.847947	0.41523	0.3295	-0.249168	-0.236426	0.939158	175.62	29	0.719967	2.31206e+14	-3.20122e+14	-2.52097e+13	31321.8	6.04456	-44.09	-12.09	52.25	30.688273	28.740633	31.516349	30689.935	28733.307	31513.711	51324	2041180000.0	0.059924	0.012192	0.385078	0.909638	0.155798	0.64094	0.564322	-0.39172	0.895981	0.209221	0.818922	0.235858	0.523199	-0.41943	-0.376283	0.826129	1.17619e+13	-1.84601e+13	1055	33738400.0	0.079767	0.003224	0.721433	0.676818	-0.146462	0.36403	0.208661	-0.452195	0.848964	0.273459	0.832363	0.291522	0.471367	0.320454	0.440767	-0.838471	1.45363e+11	-4.09691e+11
102	3.7600007616	3	-1	5	36687000000.0	183024	30690.3607802	28741.9985468	31513.140777	-43.39	35.02	35.22	86.38	55.84	29.71818	1.19823	9.62233	100.68	131.867212	111.19	0.017222	0.012573	0.3143	0.8977	0.3088	0.800707	0.699553	-0.4694	0.881188	0.056309	0.849458	0.433251	0.301189	-0.241008	-0.18921	0.951901	175.64	29	0.722901	2.26772e+14	-3.11778e+14	-2.58941e+13	30628.7	5.62	-141.5	-36.43	77.96	30.691316	28.742495	31.513667	30691.677	28732.501	31512.334	50108	1992790000.0	0.060077	0.011812	0.418839	0.89898	0.128094	0.63214	0.547734	-0.377621	0.911917	0.160654	0.797971	0.232475	0.556055	-0.469728	-0.338176	0.815471	1.13426e+13	-1.75082e+13	1037	33118600.0	0.083989	0.00337	0.764356	0.620052	-0.176903	0.347968	0.220755	-0.456145	0.871271	0.181161	0.756836	0.272728	0.593985	0.468114	0.408052	-0.783813	1.24754e+11	-3.81481e+11
101	3.780000478	3	-1	5	36402000000.0	181369	30692.8441709	28738.6756401	31513.3647682	-43.36	35.26	35.17	86.16	54.19	51.96963	0.93282	8.07476	100.42	131.794379	110.58	0.018054	0.013258	0.3495	0.8788	0.3248	0.796608	0.701309	-0.505993	0.86079	0.054876	0.81712	0.458006	0.350064	-0.276198	-0.22197	0.935117	175.64	29	0.723387	2.22549e+14	-3.07791e+14	-2.59777e+13	29476.7	5.54389	-107.89	-31.62	47.79	30.692554	28.738448	31.514221	30693.4	28730.953	31511.074	49366	1963280000.0	0.062653	0.011954	0.427469	0.893732	0.136061	0.644909	0.547074	-0.392784	0.907802	0.147023	0.746086	0.221094	0.628071	-0.537658	-0.356388	0.764141	1.10622e+13	-1.68163e+13	1017	32365000.0	0.086251	0.003504	0.765317	0.637988	-0.085215	0.354344	0.195524	-0.479854	0.861261	0.167238	0.725258	0.282133	0.628014	0.4937	0.422646	-0.76002	1.06409e+11	-3.67291e+11
100	3.80000768001	3	-1	5	36035200000.0	179081	30694.7849115	28738.4413435	31512.1988204	-43.41	35.1	35.22	85.87	56.16	60.5523	0.87627	8.92243	99.27	131.624086	109.82	0.01842	0.013394	0.3876	0.8592	0.3341	0.7848	0.692831	-0.500128	0.865071	0.039047	0.81592	0.455648	0.355893	-0.29008	-0.209851	0.933711	175.69	29	0.723957	2.17282e+14	-2.99802e+14	-2.85346e+13	28759.2	5.17082	39.63	135.95	117.32	30.6952	28.737881	31.511668	30694.999	28729.866	31509.743	48216	1917580000.0	0.063758	0.011882	0.437715	0.88598	0.153119	0.64418	0.538414	-0.388857	0.913975	0.11593	0.726833	0.227016	0.648211	-0.566131	-0.336323	0.752584	1.04953e+13	-1.59163e+13	1013	32227900.0	0.087181	0.003517	0.792952	0.605984	-0.063324	0.343279	0.202493	-0.480646	0.869683	0.112389	0.678902	0.287923	0.67542	0.555042	0.40094	-0.728818	98914300000.0	-3.52982e+11
99	3.8199972044	3	-1	7	35624500000.0	176467	30696.4717234	28738.3832583	31509.4544293	-43.43	34.89	35.42	85.55	59.97	45.96846	0.26161	9.6012	98.09	131.390318	108.81	0.018088	0.013099	0.4103	0.833	0.3712	0.772116	0.6874	-0.491799	0.870709	-0.000568	0.826494	0.46703	0.31431	-0.273938	-0.154107	0.94932	175.71	29	0.724221	2.10896e+14	-2.91533e+14	-3.11354e+13	28251.1	4.80221	-60.92	28.91	-75.32	30.696659	28.738559	31.509504	30696.588	28728.849	31508.332	46932	1866550000.0	0.06335	0.01164	0.438773	0.880438	0.179743	0.639754	0.529355	-0.388092	0.919631	0.060522	0.704862	0.253868	0.66236	-0.593762	-0.299716	0.746737	9.8518e+12	-1.50426e+13	1013	32247300.0	0.086993	0.003492	0.82462	0.562742	-0.05764	0.331259	0.217123	-0.47882	0.877052	0.03888	0.599966	0.294573	0.743819	0.640915	0.379482	-0.667249	90667800000.0	-3.38381e+11
98	3.83998993282	3	-1	7	35141400000.0	173614	30699.171588	28738.0575829	31507.3927004	-43.61	34.69	35.66	85.17	59.55	51.08797	1.08702	10.30098	97.08	131.06194	107.73	0.017969	0.012896	0.4495	0.8033	0.3908	0.771606	0.686416	-0.475407	0.879018	-0.036269	0.835252	0.463916	0.295189	-0.276302	-0.110042	0.95475	175.74	28	0.724989	2.03923e+14	-2.81658e+14	-3.24524e+13	27094.7	4.51569	-28.65	53.72	-70.04	30.698254	28.737484	31.507498	30698.328	28727.804	31506.881	45603	1813740000.0	0.062068	0.011228	0.446967	0.869496	0.21023	0.646315	0.524113	-0.373156	0.927647	0.015037	0.697561	0.269842	0.663772	-0.611689	-0.25818	0.747784	9.2129e+12	-1.41516e+13	1013	32271800.0	0.085151	0.003454	0.844298	0.535038	-0.029928	0.318946	0.232941	-0.460925	0.887359	-0.0119	0.535874	0.28899	0.7933	0.707381	0.359275	-0.608715	77427500000.0	-3.25656e+11
97	3.86000748441	3	-1	5	34538000000.0	170117	30701.6400223	28736.9716498	31506.1577088	-43.98	34.72	36.13	84.68	62.28	32.10354	1.01794	10.61914	96.34	130.57408	106.61	0.019052	0.013575	0.4716	0.7756	0.4194	0.780018	0.689223	-0.460099	0.884875	-0.072842	0.826068	0.456703	0.330204	-0.325456	-0.091754	0.941095	175.76	28	0.7246	1.96265e+14	-2.71004e+14	-3.25102e+13	25839.6	4.37019	21.69	130.61	103.6	30.700836	28.736892	31.505538	30700.173	28726.484	31505.365	44271	1760790000.0	0.061516	0.010986	0.433558	0.868339	0.240863	0.652712	0.52042	-0.367562	0.929805	-0.018996	0.689017	0.28598	0.665936	-0.624623	-0.231684	0.745767	8.60834e+12	-1.33038e+13	1004	32019800.0	0.085073	0.00351	0.835672	0.547669	0.04136	0.313315	0.217775	-0.434813	0.898365	-0.062279	0.537165	0.314255	0.78275	0.722767	0.306895	-0.619212	63104000000.0	-3.13648e+11
96	3.8800007808	3	-1	7	33909500000.0	166453	30704.1532556	28736.6540077	31504.8273268	-44.24	34.54	36.61	84.17	63.42	17.98546	1.91005	11.43701	95.36	130.04012	105.49	0.019533	0.013712	0.4947	0.7391	0.4571	0.792373	0.689176	-0.428462	0.89754	-0.104122	0.825653	0.435722	0.358392	-0.367039	-0.067588	0.927747	175.78	28	0.724689	1.88662e+14	-2.59304e+14	-3.43935e+13	24761.0	4.14336	-44.67	9.58	81.97	30.704076	28.734968	31.503932	30701.946	28725.477	31503.821	42768	1701030000.0	0.060023	0.010516	0.416865	0.871008	0.259938	0.663463	0.520253	-0.356089	0.93303	-0.051539	0.686567	0.298645	0.662901	-0.633898	-0.200667	0.746931	8.04591e+12	-1.24461e+13	998	31864600.0	0.084018	0.003486	0.81519	0.56984	0.103669	0.30175	0.195504	-0.404347	0.908354	-0.106754	0.556091	0.336836	0.759805	0.726131	0.24786	-0.641327	54563500000.0	-3.01422e+11
95	3.89999118002	3	-1	7	33080300000.0	161783	30705.9447217	28737.4570896	31503.1403913	-44.25	33.86	37.39	83.48	67.33	57.37925	2.52999	12.68038	94.13	129.231451	104.45	0.018726	0.012841	0.4614	0.7542	0.4673	0.800712	0.685937	-0.39024	0.913493	-0.115081	0.836583	0.403999	0.370019	-0.384502	-0.048121	0.921869	175.8	28	0.726162	1.80458e+14	-2.45403e+14	-3.57841e+13	23921.8	3.88668	-75.37	24.42	81.02	30.707077	28.737643	31.500885	30703.397	28725.078	31502.109	40760	1621180000.0	0.057607	0.009832	0.34744	0.89238	0.287999	0.673426	0.522699	-0.343524	0.935519	-0.082436	0.689989	0.310961	0.653619	-0.637107	-0.167654	0.752321	7.47932e+12	-1.15026e+13	981	31324800.0	0.080954	0.003343	0.808293	0.576158	0.121261	0.2745	0.195357	-0.386323	0.912387	-0.135291	0.532724	0.340454	0.774788	0.752967	0.227245	-0.617576	49886500000.0	-2.85461e+11
94	3.9200007872	3	-1	8	31784100000.0	154247	30707.7250389	28739.9546771	31500.4203913	-44.02	32.24	38.9	82.38	64.73	58.95629	2.22696	14.56313	92.57	127.779703	103.43	0.014432	0.009476	0.2108	0.8017	0.5593	0.821247	0.693987	-0.296007	0.947939	-0.117435	0.875362	0.318413	0.363805	-0.382258	-0.00489	0.924043	175.83	28	0.728656	1.70012e+14	-2.25945e+14	-3.86109e+13	23144.6	3.67328	-53.49	166.68	82.33	30.705664	28.740385	31.501147	30704.434	28725.771	31500.148	37319	1484370000.0	0.049901	0.008297	-0.031732	0.925891	0.376455	0.722864	0.555427	-0.306107	0.944544	-0.118888	0.708931	0.309517	0.633732	-0.635386	-0.109706	0.764362	6.64874e+12	-1.02356e+13	971	31002600.0	0.07616	0.003132	0.802219	0.585111	0.118701	0.23414	0.192971	-0.354393	0.91916	-0.171904	0.533896	0.349819	0.769793	0.767698	0.18103	-0.614709	46062300000.0	-2.65422e+11
93	3.9400036556	3	-1	5	31011100000.0	149800	30709.637127	28739.1855318	31498.7882365	-44.03	31.65	39.59	81.71	64.76	16.24434	2.79238	14.37939	91.79	126.988673	102.32	0.013175	0.00861	-0.00792	0.7761	0.6306	0.839113	0.705342	-0.264488	0.954904	-0.134925	0.872324	0.296542	0.388734	-0.411215	0.014882	0.911417	175.85	28	0.729368	1.6233e+14	-2.15718e+14	-3.85746e+13	22519.9	3.57927	-14.41	3.52	66.81	30.710342	28.741161	31.496944	30705.801	28725.33	31498.511	35466	1410690000.0	0.050651	0.008337	-0.295065	0.869644	0.395799	0.753538	0.573846	-0.294019	0.944318	-0.147702	0.700512	0.318032	0.638857	-0.650259	-0.084369	0.755014	6.16194e+12	-9.54875e+12	959	30641600.0	0.069305	0.002857	0.761989	0.629214	0.153175	0.230201	0.193664	-0.344218	0.918189	-0.196067	0.622388	0.379503	0.684551	-0.702956	-0.113605	0.702102	44017900000.0	-2.56486e+11
92	3.9599976192	3	-1	7	30175000000.0	144718	30711.0309008	28738.747093	31497.0066896	-43.83	30.9	40.41	80.97	61.88	53.21538	1.80574	14.19297	90.94	126.089358	101.27	0.012784	0.008315	-0.3148	0.6439	0.6973	0.857389	0.720143	-0.209755	0.969188	-0.129144	0.875534	0.244977	0.416445	-0.435251	0.025719	0.899942	175.87	28	0.729734	1.5474e+14	-2.05476e+14	-3.91516e+13	22223.8	3.48824	-91.59	-118.6	41.31	30.710739	28.739773	31.49555	30706.952	28725.155	31496.762	33292	1324240000.0	0.057973	0.00945	-0.608911	0.692716	0.386486	0.803374	0.605777	-0.261686	0.950833	-0.165641	0.69543	0.304762	0.650767	-0.669252	-0.055105	0.74099	5.67103e+12	-8.85758e+12	866	27598400.0	0.036679	0.001508	0.360725	0.866139	0.345949	0.291287	0.24111	-0.31779	0.919475	-0.231465	0.693175	0.391861	0.604941	0.64693	0.031798	-0.761886	34801700000.0	-2.37566e+11
