#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.480000	         0	        -1	        15	 5.10552e+10	    420176	  30207.07830067	  30024.10676208	  31091.26367509	   -5.60	   31.49	   60.94	     96.36	     96.35	  80.32232	   0.59847	  10.93281	  101.04	  143.049625	  118.21	  0.025065	    0.014999	     -0.8433	     -0.2057	     -0.4965	  0.726449	  0.654148	 -0.452020	  0.889685	  0.064326	 -0.428103	 -0.279640	  0.859377	  0.782563	  0.360918	  0.507280	  175.25	    31	1.000000	 3.56693e+14	-4.50011e+14	-1.10713e+14	     32825.9	     2.33095	  139.49	   22.80	   53.31	       30.206519	       30.024061	       31.091055	       30210.728	       30013.805	       31090.986	    196434	 7.83172e+09	  0.024771	  0.008522	 -0.382902	 -0.919273	  0.091233	  0.509882	  0.471386	 -0.436418	  0.899058	  0.035122	  0.658527	  0.292574	  0.693356	 -0.613092	 -0.325721	  0.719739	 4.64239e+13	-7.72694e+13	      5952	 1.93243e+08	  0.011366	  0.001078	 -0.495571	 -0.801214	 -0.335359	  0.594239	  0.353219	 -0.691261	  0.668741	  0.273759	  0.487868	  0.711386	 -0.505880	  0.533051	  0.216137	  0.818011	 4.06699e+11	-2.75109e+12
3.500000	         0	        -1	        11	  4.9993e+10	    409403	  30205.57098762	  30023.22014601	  31088.88977105	   -4.77	   32.02	   60.47	     95.69	     95.66	  68.95310	   0.51855	  10.94392	  100.56	  142.348336	  117.76	  0.024201	    0.014226	     -0.9022	     -0.2156	     -0.3737	  0.713865	  0.642706	 -0.477572	  0.874626	  0.083388	 -0.397257	 -0.299615	  0.867420	  0.783653	  0.381129	  0.490539	  175.28	    31	1.000000	 3.46627e+14	 -4.3396e+14	 -1.0949e+14	     31814.4	     2.33244	  108.39	   90.79	   35.41	       30.205386	       30.023689	       31.088769	       30210.336	        30013.37	       31088.714	    189747	 7.56535e+09	  0.026866	  0.009089	 -0.317451	 -0.842489	  0.435245	  0.515310	  0.469577	 -0.458177	  0.887463	  0.049832	  0.659132	  0.301613	  0.688894	 -0.596338	 -0.348481	  0.723147	 4.42442e+13	-7.31673e+13	      5882	 1.90904e+08	  0.011195	  0.001061	 -0.478192	 -0.840896	 -0.253429	  0.556962	  0.341855	 -0.695220	  0.655325	  0.295326	  0.457944	  0.720497	 -0.520741	  0.554036	  0.226787	  0.801007	 3.97113e+11	 -2.6685e+12
3.520000	         0	        -1	        12	  4.8897e+10	    398936	  30204.24476186	  30021.91087893	  31086.44910637	   -4.04	   32.50	   59.98	     94.99	     94.99	  89.32955	   0.51862	  10.70956	  100.03	  141.632591	  117.18	  0.023126	    0.013431	     -0.9407	     -0.2186	     -0.2593	  0.702681	  0.637652	 -0.498434	  0.862079	  0.091560	 -0.386865	 -0.315696	  0.866413	  0.775822	  0.396429	  0.490862	  175.31	    31	1.000000	 3.35712e+14	-4.18222e+14	-1.06433e+14	       31156	     2.32871	   88.92	   25.36	   86.63	       30.204606	       30.021958	        31.08608	       30209.883	       30012.806	       31086.461	    183624	 7.32139e+09	  0.030648	  0.010236	 -0.239017	 -0.736811	  0.632441	  0.525972	  0.469269	 -0.480152	  0.875380	  0.056246	  0.665238	  0.321593	  0.673822	 -0.571762	 -0.360954	  0.736750	 4.21473e+13	-6.94362e+13	      5846	  1.8995e+08	  0.010809	  0.001029	 -0.443078	 -0.884373	 -0.146857	  0.527799	  0.342513	  0.700687	 -0.643045	 -0.309079	  0.423761	  0.723608	 -0.544810	  0.573990	  0.250766	  0.779520	 3.98848e+11	-2.61516e+12
3.540000	         0	        -1	        10	 4.75588e+10	    386315	  30203.00211887	  30021.07465140	  31083.58194348	   -3.02	   32.85	   58.97	     94.12	     94.08	  59.69447	   0.29948	  10.49095	   99.33	  140.649639	  116.30	  0.020340	    0.011709	     -0.9733	      -0.164	     -0.1608	  0.696691	  0.643157	 -0.513941	  0.853224	  0.088731	 -0.366778	 -0.312072	  0.876405	  0.775460	  0.417876	  0.473331	  175.34	    31	1.000000	 3.21633e+14	-3.99375e+14	-1.03558e+14	     30458.6	     2.33319	  -46.78	   45.30	   56.58	        30.20305	       30.020821	        31.08343	       30209.187	       30012.626	       31084.237	    176354	 7.03181e+09	  0.033522	  0.011168	 -0.094854	 -0.650066	  0.753934	  0.551612	  0.477690	 -0.500127	  0.864159	  0.055701	  0.666833	  0.343292	  0.661426	 -0.552455	 -0.367940	  0.747939	 3.93287e+13	-6.53661e+13	      5795	 1.88558e+08	  0.010889	  0.001042	 -0.424693	 -0.901337	 -0.085015	  0.512214	  0.348571	  0.699362	 -0.645539	 -0.306876	  0.406054	  0.712150	 -0.572681	  0.588229	  0.275903	  0.760174	 4.03404e+11	-2.55088e+12
3.560000	         0	        -1	        10	 4.63797e+10	    374374	  30201.55943540	  30019.45591573	  31080.92682702	   -1.94	   33.31	   57.93	     93.35	     92.89	   8.30637	   0.38957	  10.08665	   98.73	  139.746639	  115.20	  0.016983	    0.009772	     -0.9986	    -0.05304	    0.009092	  0.695666	  0.658085	 -0.532984	  0.842436	  0.078926	 -0.353375	 -0.306379	  0.883888	  0.768801	  0.443207	  0.460991	  175.37	    31	1.000000	 3.07732e+14	-3.82536e+14	-1.00937e+14	     29922.5	     2.35408	  -27.05	  -52.19	  -23.23	       30.201613	       30.019126	       31.081127	       30208.401	       30012.145	       31082.145	    168943	 6.73651e+09	  0.039048	  0.013116	  0.121637	 -0.459985	  0.879556	  0.591935	  0.495875	 -0.521808	  0.852074	  0.041069	  0.673736	  0.382108	  0.632514	 -0.523256	 -0.357720	  0.773460	 3.61139e+13	-6.16066e+13	      5729	 1.86695e+08	  0.011292	  0.001084	 -0.411244	 -0.911237	 -0.022913	  0.493921	  0.362832	  0.701198	 -0.646617	 -0.300347	  0.389504	  0.700267	 -0.598258	  0.597167	  0.302511	  0.742885	 4.05447e+11	-2.48574e+12
3.580000	         0	        -1	        10	 4.54822e+10	    365448	  30200.96523195	  30017.70348745	  31077.59226944	   -1.08	   34.09	   57.13	     92.75	     92.28	  68.26892	   0.30393	   9.70432	   98.28	  139.105586	  113.93	  0.014711	    0.008524	     -0.9728	    0.008357	      0.2315	  0.694757	  0.674181	 -0.550213	  0.832327	  0.067062	 -0.283284	 -0.261606	  0.922666	  0.785504	  0.488665	  0.379724	  175.40	    30	1.000000	 2.95157e+14	-3.68907e+14	-1.00089e+14	     29902.3	     2.33095	  110.40	   92.43	  -50.12	       30.201223	       30.017642	       31.077443	       30207.892	       30011.305	       31079.884	    163575	 6.52246e+09	  0.042543	  0.014325	  0.215141	 -0.386316	  0.896925	  0.623752	  0.505614	 -0.539668	  0.841710	  0.016844	  0.661246	  0.411409	  0.627293	 -0.521069	 -0.349667	  0.778601	 3.37562e+13	-5.86609e+13	      5610	 1.82715e+08	  0.012580	  0.001199	 -0.340190	 -0.938910	  0.052147	  0.477820	  0.379095	  0.708477	 -0.637397	 -0.302962	  0.355239	  0.693024	 -0.627315	  0.609808	  0.336814	  0.717419	 4.01067e+11	-2.39535e+12
3.600000	         0	        -1	        10	 4.45595e+10	    356255	  30200.20757225	  30015.67999006	  31074.60510013	   -0.17	   34.83	   56.50	     92.12	     92.03	  87.68564	   0.47175	   9.39860	   97.82	  138.415235	  112.55	  0.013221	    0.007726	     -0.8627	      0.1369	      0.4869	  0.697791	  0.691491	 -0.572480	  0.817902	  0.057478	  0.268556	  0.120814	  0.955658	  0.774690	  0.562531	 -0.288816	  175.43	    30	1.000000	 2.82226e+14	 -3.5504e+14	-1.00979e+14	     29874.2	     2.33095	   89.35	   40.12	   -0.55	       30.199893	       30.015489	       31.074311	       30207.302	       30010.348	       31077.701	    158013	  6.3008e+09	  0.043275	  0.014523	  0.295597	 -0.329117	  0.896830	  0.659808	  0.511613	 -0.562276	  0.826868	 -0.011591	  0.646211	  0.448088	  0.617761	 -0.516000	 -0.339862	  0.786281	 3.17449e+13	-5.57574e+13	      5511	 1.79557e+08	  0.013554	  0.001280	 -0.212947	 -0.950368	  0.226835	  0.461719	  0.405830	  0.723738	 -0.615410	 -0.312208	 -0.288654	 -0.680923	  0.673069	  0.626803	  0.397006	  0.670450	 4.08757e+11	-2.30958e+12
3.620000	         0	        -1	         9	 4.35922e+10	    347233	  30199.10396250	  30013.49877513	  31071.48246908	    0.96	   35.65	   56.04	     91.45	     91.45	  32.24432	   0.36117	   9.36469	   97.32	  137.692737	  111.01	  0.013756	    0.008125	     -0.6232	      0.2615	      0.7371	  0.719990	  0.695531	 -0.598616	  0.799925	  0.042167	  0.621837	  0.430873	  0.653963	 -0.504953	 -0.417694	  0.755350	  175.46	    30	1.000000	 2.68586e+14	-3.40598e+14	-1.02394e+14	     29196.8	     2.32946	  -41.57	   49.42	  128.11	        30.19937	       30.013701	       31.071346	       30206.471	       30009.317	       31075.475	    152945	 6.09882e+09	  0.043251	  0.014408	  0.319748	 -0.290484	  0.901876	  0.692308	  0.510855	 -0.588829	  0.806619	 -0.051442	  0.620307	  0.491790	  0.611033	 -0.518170	 -0.327884	  0.789932	 3.00292e+13	-5.29377e+13	      5416	 1.76608e+08	  0.013771	  0.001300	 -0.054184	 -0.902189	  0.427924	  0.454226	  0.437197	  0.741253	 -0.591404	 -0.317468	  0.100597	 -0.369745	  0.923672	  0.663645	  0.716611	  0.214581	 3.75608e+11	 -2.2163e+12
3.640000	         0	        -1	         0	 4.24652e+10	    337308	  30198.29974074	  30011.62421325	  31068.89562994	    2.34	   36.51	   55.51	     90.66	     90.66	  42.38044	   0.24735	   9.05038	   96.68	  136.809657	  109.39	  0.015812	    0.009470	     -0.4198	      0.4247	      0.8021	  0.742853	  0.699509	 -0.621739	  0.782863	  0.023771	  0.621846	  0.474955	  0.622676	 -0.476180	 -0.401924	  0.782118	  175.49	    30	1.000000	 2.54091e+14	-3.25279e+14	-1.05824e+14	     28746.2	     2.32946	  -18.62	   73.89	  123.96	       30.198215	       30.011494	       31.068703	       30205.437	       30008.385	       31073.422	    147789	 5.89337e+09	  0.040625	  0.013454	  0.341639	 -0.263059	  0.902265	  0.718802	  0.508474	 -0.619631	  0.779103	 -0.095162	  0.587308	  0.540660	  0.602293	 -0.520699	 -0.317310	  0.792583	 2.83885e+13	-5.01547e+13	      5290	 1.72424e+08	  0.013328	  0.001254	  0.071586	 -0.834007	  0.547090	  0.472520	  0.439793	  0.755957	 -0.572252	 -0.317893	  0.546958	  0.285337	  0.787033	  0.359675	  0.768837	 -0.528700	 3.58537e+11	-2.11441e+12
3.660000	         1	        -1	         0	 4.10806e+10	    325794	  30197.10226619	  30009.89934326	  31066.37691143	    4.04	   37.34	   54.92	     89.67	     89.67	  33.47369	   0.33883	   8.82769	   95.82	  135.597482	  107.57	  0.018775	    0.011448	     -0.2241	      0.6089	      0.7609	  0.767517	  0.705265	 -0.650557	  0.759448	 -0.003750	  0.602720	  0.519293	  0.605857	 -0.462064	 -0.391885	  0.795565	  175.51	    30	1.000000	  2.3767e+14	-3.07788e+14	 -1.0211e+14	     28288.4	      2.3302	  -28.47	  104.28	  188.43	       30.197296	       30.009674	       31.066539	       30204.014	       30007.633	        31071.38	    142278	 5.67376e+09	  0.037834	  0.012529	  0.369715	 -0.225907	  0.901264	  0.742768	  0.506006	 -0.659591	  0.738269	 -0.141066	  0.542816	  0.597703	  0.590001	 -0.519895	 -0.312586	  0.794984	 2.65611e+13	-4.72414e+13	      5162	 1.68178e+08	  0.011885	  0.001120	  0.096837	 -0.832945	  0.544817	  0.510846	  0.453104	  0.775588	 -0.558294	 -0.294568	  0.579376	  0.444365	  0.683274	  0.250572	  0.700605	 -0.668106	 3.40541e+11	-2.01504e+12
3.680000	         1	        -1	         0	 3.61462e+10	    288096	  30196.09640789	  30008.43634750	  31063.93607334	    7.85	   37.08	   52.79	     82.71	     82.69	  76.87345	   0.39271	   7.27831	   93.79	  132.631103	  104.73	  0.030034	    0.018606	      0.1787	      0.8709	      0.4578	  0.820401	  0.738569	 -0.691861	  0.719098	 -0.065012	  0.549817	  0.583065	  0.598111	 -0.468007	 -0.378065	  0.798772	  196.84	    30	1.000000	  1.9824e+14	-2.59245e+14	-8.45692e+13	       26830	     2.33095	   26.70	   35.21	  -32.32	       30.195941	       30.008612	       31.063621	       30200.864	       30008.477	       31069.436	    126599	 5.05006e+09	  0.031556	  0.010618	  0.723313	 -0.035318	  0.689616	  0.761408	  0.518939	  0.741788	 -0.631733	  0.225086	  0.412351	  0.694334	  0.589802	 -0.528882	 -0.344694	  0.775545	 2.24428e+13	-4.04412e+13	      4919	 1.59946e+08	  0.005522	  0.000543	 -0.391441	 -0.563783	  0.727271	  0.630316	  0.485853	  0.795647	 -0.487636	 -0.359383	  0.499620	  0.863737	 -0.065858	  0.342527	 -0.127155	  0.930863	 2.93384e+11	-1.82974e+12
3.700000	         1	        -1	         0	 3.61144e+10	    285973	  30194.42401141	  30006.97256834	  31061.64065154	    9.03	   38.39	   53.22	     83.99	     83.99	  19.77639	   0.21269	   7.67968	   93.23	  131.842406	  103.04	  0.033230	    0.021191	      0.1736	      0.8426	      0.5098	  0.841458	  0.736025	 -0.717664	  0.689115	 -0.100398	  0.516750	  0.623617	  0.586576	 -0.466828	 -0.369083	  0.803647	  187.90	    30	1.000000	 1.91716e+14	-2.55537e+14	-8.66451e+13	     26423.6	     2.33095	  156.59	   47.49	   -3.39	       30.194521	       30.006988	       31.061829	       30199.478	       30007.316	       31067.413	    124164	 4.95305e+09	  0.029660	  0.010000	  0.737834	  0.091323	  0.668776	  0.767892	  0.507832	  0.773828	 -0.579659	  0.255317	  0.370380	  0.741101	  0.559989	 -0.513818	 -0.338771	  0.788178	 2.13577e+13	-3.91983e+13	      4898	 1.59405e+08	  0.006525	  0.000641	 -0.360096	 -0.556149	  0.749019	  0.629566	  0.471036	  0.791067	 -0.494042	 -0.360742	  0.527460	  0.849552	 -0.006813	  0.309835	 -0.184888	  0.932641	 2.79378e+11	 -1.7918e+12
3.720000	         1	        -1	         4	 3.60007e+10	    283555	  30193.27236982	  30005.31924516	  31059.16388143	   10.24	   39.58	   53.65	     85.18	     85.17	  45.37017	   0.40341	   7.86334	   92.63	  130.993477	  101.31	  0.036176	    0.023778	      0.1575	      0.8161	       0.556	  0.859344	  0.735775	  0.747622	 -0.649213	  0.139944	  0.471271	  0.667081	  0.576981	 -0.467937	 -0.365412	  0.804679	  179.65	    30	1.000000	 1.84765e+14	-2.51487e+14	-8.94384e+13	     25716.4	     2.32946	   57.62	   11.01	  123.69	       30.193015	       30.005343	       31.058854	       30198.256	       30005.886	        31065.22	    121891	 4.86249e+09	  0.028674	  0.009771	  0.712796	  0.213946	  0.667944	  0.772906	  0.499448	  0.794944	 -0.539494	  0.277508	  0.335615	  0.772110	  0.539637	 -0.505398	 -0.335845	  0.794847	 2.00081e+13	-3.79406e+13	      4866	  1.5856e+08	  0.006607	  0.000648	 -0.324356	 -0.445756	  0.834323	  0.639903	  0.475062	  0.792280	 -0.488082	 -0.366153	  0.530542	  0.847461	  0.018320	  0.301359	 -0.208774	  0.930374	 2.66067e+11	-1.75185e+12
3.740000	         1	        -1	         4	 3.54204e+10	    277779	  30192.56244917	  30003.30988901	  31056.76483931	   11.64	   40.63	   54.08	     85.37	     85.37	  78.93810	   0.28773	   7.65541	   91.97	  130.092325	   99.62	  0.038996	    0.026334	      0.1504	      0.7962	       0.586	  0.875084	  0.738730	  0.783945	 -0.589984	  0.193262	  0.402466	  0.719980	  0.565376	 -0.472707	 -0.365442	  0.801873	  175.62	    30	1.000000	 1.75754e+14	-2.44063e+14	-8.88105e+13	     25124.9	     2.32946	  119.23	   63.99	  139.24	       30.192654	       30.003219	       31.056508	       30196.931	       30004.275	       31062.977	    118386	 4.72289e+09	  0.029002	  0.009962	  0.647714	  0.367150	  0.667583	  0.776229	  0.494967	  0.810439	 -0.506156	  0.294950	  0.304763	  0.794263	  0.525610	 -0.500309	 -0.336084	  0.797959	  1.8619e+13	-3.62921e+13	      4818	 1.57103e+08	  0.006287	  0.000621	 -0.189811	 -0.035836	  0.981166	  0.653559	  0.471619	  0.781523	 -0.485085	 -0.392319	  0.540628	  0.840411	  0.037833	  0.311357	 -0.241666	  0.919051	 2.41915e+11	  -1.705e+12
3.760000	         1	        -1	         3	 3.41444e+10	    266533	  30191.95754040	  30001.53087574	  31054.09642705	   13.74	   41.80	   55.13	     84.34	     84.33	  82.20414	   0.26816	   7.20784	   91.04	  128.795222	   97.49	  0.040355	    0.028157	      0.1266	      0.7748	      0.6194	  0.894283	  0.752338	  0.807471	 -0.539852	  0.237804	  0.328592	  0.746406	  0.578710	 -0.489916	 -0.389151	  0.780092	  175.63	    30	1.000000	 1.62258e+14	-2.31142e+14	-7.91409e+13	     24411.2	     2.33095	   78.47	   -6.09	   91.41	       30.191739	       30.001409	       31.054001	       30195.047	       30002.814	       31060.481	    112449	 4.48653e+09	  0.034126	  0.012056	  0.470848	  0.547063	  0.692115	  0.789163	  0.502613	  0.816757	 -0.493486	  0.298963	  0.296965	  0.803793	  0.515489	 -0.494691	 -0.332248	  0.803052	 1.62595e+13	-3.39196e+13	      4763	 1.55481e+08	  0.006085	  0.000611	 -0.163695	  0.480321	  0.861682	  0.629142	  0.481500	  0.780236	 -0.472433	 -0.409924	  0.539300	  0.840094	  0.058286	  0.316839	 -0.266549	  0.910255	 2.22629e+11	-1.64788e+12
3.780000	         1	        -1	         4	   3.254e+10	    251987	  30191.38420852	  29999.90224573	  31051.45883344	   16.61	   42.97	   57.39	     83.00	     82.98	  15.31714	   0.24643	   6.40999	   89.78	  127.009676	   95.03	  0.040667	    0.029580	     0.04858	        0.67	      0.7408	  0.932930	  0.789940	 -0.753893	  0.633636	 -0.173641	  0.403918	  0.655454	  0.638146	 -0.518166	 -0.410957	  0.750079	  175.67	    29	1.000000	 1.46915e+14	-2.16289e+14	-6.26851e+13	     23704.7	     2.32946	  -51.21	  104.43	  138.31	       30.191281	       30.000125	        31.05144	       30192.298	       30001.536	        31057.59	    104489	 4.16988e+09	  0.050748	  0.018620	  0.171068	  0.638762	  0.750146	  0.832225	  0.538815	  0.759910	 -0.626617	  0.172885	  0.463531	  0.708829	  0.531696	 -0.455715	 -0.323903	  0.829102	 1.35579e+13	-3.12112e+13	      4681	 1.52745e+08	  0.006929	  0.000707	 -0.115358	  0.554105	  0.824415	  0.643387	  0.485284	  0.729076	 -0.506232	 -0.460628	  0.569586	  0.821930	 -0.001770	  0.379500	 -0.261077	  0.887592	 2.09568e+11	-1.57666e+12
3.800000	         1	        -1	         4	 3.15563e+10	    243565	  30189.96154548	  29998.42222433	  31048.89280850	   18.05	   43.79	   58.95	     82.16	     81.48	  69.77571	   0.55426	   6.16153	   89.06	  125.958626	   93.44	  0.041431	    0.030903	     0.01714	      0.6062	      0.7952	  0.958475	  0.816435	 -0.699703	  0.706694	 -0.104875	  0.480442	  0.574084	  0.663026	 -0.528764	 -0.413534	  0.741214	  175.69	    29	1.000000	 1.37765e+14	-2.07368e+14	 -5.4146e+13	       23373	     2.36378	  -44.16	   69.21	  114.29	       30.190505	       29.998319	       31.048855	       30190.057	       30000.043	       31054.837	    100243	 4.00083e+09	  0.053303	  0.019850	  0.131291	  0.614964	  0.777548	  0.839043	  0.552941	 -0.708444	  0.696875	 -0.111684	  0.541237	  0.638004	  0.547735	 -0.452958	 -0.327592	  0.829164	 1.22812e+13	-2.96302e+13	      4617	 1.50626e+08	  0.007843	  0.000805	 -0.010425	  0.557191	  0.830319	  0.646256	  0.482106	  0.703723	 -0.521254	 -0.482771	  0.582740	  0.812194	 -0.027492	  0.406434	 -0.261983	  0.875315	 2.02447e+11	-1.52083e+12
3.820000	         1	        -1	         4	  3.0798e+10	    237743	  30188.94921140	  29996.28300370	  31046.06348125	   19.01	   44.64	   60.06	     81.50	     81.16	  38.35491	   0.31676	   6.24261	   88.53	  125.183165	   92.26	  0.042607	    0.032317	     0.03493	       0.596	      0.8022	  0.964853	  0.830242	 -0.700198	  0.711485	 -0.059263	  0.490904	  0.540059	  0.683629	 -0.518397	 -0.449583	  0.727420	  175.72	    29	1.000000	 1.31074e+14	-2.00473e+14	-4.75919e+13	     23167.5	     2.36602	  -32.91	  130.57	  126.71	        30.18882	       29.996252	       31.046351	       30188.415	       29998.003	       31052.041	     97809	 3.90381e+09	  0.054305	  0.020291	  0.140065	  0.611172	  0.779006	  0.837461	  0.554729	 -0.712934	  0.689921	 -0.125434	  0.520481	  0.640505	  0.564671	 -0.469919	 -0.337287	  0.815729	 1.16028e+13	-2.84433e+13	      4568	 1.49011e+08	  0.008997	  0.000924	  0.116174	  0.701838	  0.702799	  0.655962	  0.502537	  0.708987	 -0.518427	 -0.478090	  0.595059	  0.803606	  0.011039	  0.378473	 -0.292319	  0.878241	  2.1345e+11	 -1.4852e+12
3.840000	         1	        -1	         2	 3.01189e+10	    232555	  30187.44623060	  29994.36214205	  31043.56533145	   19.63	   45.30	   60.81	     80.90	     74.91	  20.86741	   0.41566	   6.08838	   88.14	  124.510214	   91.45	  0.044496	    0.034217	     0.05439	      0.6099	      0.7906	  0.963220	  0.842315	  0.755064	 -0.647996	  0.099897	  0.419610	  0.594665	  0.685785	 -0.503792	 -0.475894	  0.720916	  175.74	    29	1.000000	 1.25954e+14	-1.94965e+14	-4.30217e+13	     23114.4	     2.48764	  -46.12	   86.01	  128.67	       30.187504	       29.994636	       31.043258	       30186.838	       29996.017	       31049.393	     95643	 3.81752e+09	  0.055297	  0.020745	  0.140680	  0.614225	  0.776490	  0.839447	  0.553976	 -0.721663	  0.675810	 -0.149945	  0.496756	  0.656429	  0.567745	 -0.482116	 -0.335234	  0.809433	 1.10452e+13	-2.74697e+13	      4543	 1.48309e+08	  0.010950	  0.001121	  0.191435	  0.814261	  0.548025	  0.663290	  0.518587	  0.729938	 -0.504294	 -0.461387	  0.591785	  0.804048	  0.057414	  0.342024	 -0.314950	  0.885339	 2.36904e+11	-1.45967e+12
3.860000	         1	        -1	         3	 2.94965e+10	    227879	  30186.22041559	  29992.54787079	  31041.10143600	   20.11	   46.08	   61.26	     80.34	     68.20	  16.80430	   0.19496	   5.83750	   88.26	  123.891174	   91.02	  0.047786	    0.037070	     0.06513	       0.631	       0.773	  0.953590	  0.855495	  0.782486	 -0.608676	  0.131261	  0.368093	  0.622201	  0.690923	 -0.502219	 -0.492321	  0.710912	  175.76	    29	1.000000	 1.22193e+14	-1.90299e+14	-3.79145e+13	     22845.8	     2.91743	   30.78	    3.61	  110.50	       30.186163	       29.992563	       31.041287	       30185.458	       29993.955	       31046.715	     93775	 3.74311e+09	  0.056078	  0.020933	  0.142967	  0.615169	  0.775324	  0.839923	  0.553025	 -0.729867	  0.660510	 -0.176124	  0.473211	  0.674123	  0.567124	 -0.493320	 -0.330581	  0.804581	  1.0842e+13	-2.66107e+13	      4502	 1.46993e+08	  0.014086	  0.001440	  0.259845	  0.903037	  0.342061	  0.643514	  0.509276	  0.781442	 -0.470160	 -0.410242	  0.481363	  0.872573	 -0.083101	  0.397037	 -0.132537	  0.908183	 2.55769e+11	-1.43836e+12
