snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
114	3.5199987344	0	-1	12	48897000000.0	398936	30204.2447619	30021.9108789	31086.4491064	-4.04	32.5	59.98	94.99	94.99	89.32955	0.51862	10.70956	100.03	141.632591	117.18	0.023126	0.013431	-0.9407	-0.2186	-0.2593	0.702681	0.637652	-0.498434	0.862079	0.09156	-0.386865	-0.315696	0.866413	0.775822	0.396429	0.490862	175.31	31	1.0	3.35712e+14	-4.18222e+14	-1.06433e+14	31156.0	2.32871	88.92	25.36	86.63	30.204606	30.021958	31.08608	30209.883	30012.806	31086.461	183624	7321390000.0	0.030648	0.010236	-0.239017	-0.736811	0.632441	0.525972	0.469269	-0.480152	0.87538	0.056246	0.665238	0.321593	0.673822	-0.571762	-0.360954	0.73675	4.21473e+13	-6.94362e+13	5846	189950000.0	0.010809	0.001029	-0.443078	-0.884373	-0.146857	0.527799	0.342513	0.700687	-0.643045	-0.309079	0.423761	0.723608	-0.54481	0.57399	0.250766	0.77952	3.98848e+11	-2.61516e+12
113	3.54000653761	0	-1	10	47558800000.0	386315	30203.0021189	30021.0746514	31083.5819435	-3.02	32.85	58.97	94.12	94.08	59.69447	0.29948	10.49095	99.33	140.649639	116.3	0.02034	0.011709	-0.9733	-0.164	-0.1608	0.696691	0.643157	-0.513941	0.853224	0.088731	-0.366778	-0.312072	0.876405	0.77546	0.417876	0.473331	175.34	31	1.0	3.21633e+14	-3.99375e+14	-1.03558e+14	30458.6	2.33319	-46.78	45.3	56.58	30.20305	30.020821	31.08343	30209.187	30012.626	31084.237	176354	7031810000.0	0.033522	0.011168	-0.094854	-0.650066	0.753934	0.551612	0.47769	-0.500127	0.864159	0.055701	0.666833	0.343292	0.661426	-0.552455	-0.36794	0.747939	3.93287e+13	-6.53661e+13	5795	188558000.0	0.010889	0.001042	-0.424693	-0.901337	-0.085015	0.512214	0.348571	0.699362	-0.645539	-0.306876	0.406054	0.71215	-0.572681	0.588229	0.275903	0.760174	4.03404e+11	-2.55088e+12
112	3.56000510721	0	-1	10	46379700000.0	374374	30201.5594354	30019.4559157	31080.926827	-1.94	33.31	57.93	93.35	92.89	8.30637	0.38957	10.08665	98.73	139.746639	115.2	0.016983	0.009772	-0.9986	-0.05304	0.009092	0.695666	0.658085	-0.532984	0.842436	0.078926	-0.353375	-0.306379	0.883888	0.768801	0.443207	0.460991	175.37	31	1.0	3.07732e+14	-3.82536e+14	-1.00937e+14	29922.5	2.35408	-27.05	-52.19	-23.23	30.201613	30.019126	31.081127	30208.401	30012.145	31082.145	168943	6736510000.0	0.039048	0.013116	0.121637	-0.459985	0.879556	0.591935	0.495875	-0.521808	0.852074	0.041069	0.673736	0.382108	0.632514	-0.523256	-0.35772	0.77346	3.61139e+13	-6.16066e+13	5729	186695000.0	0.011292	0.001084	-0.411244	-0.911237	-0.022913	0.493921	0.362832	0.701198	-0.646617	-0.300347	0.389504	0.700267	-0.598258	0.597167	0.302511	0.742885	4.05447e+11	-2.48574e+12
111	3.57999184761	0	-1	10	45482200000.0	365448	30200.9652319	30017.7034874	31077.5922694	-1.08	34.09	57.13	92.75	92.28	68.26892	0.30393	9.70432	98.28	139.105586	113.93	0.014711	0.008524	-0.9728	0.008357	0.2315	0.694757	0.674181	-0.550213	0.832327	0.067062	-0.283284	-0.261606	0.922666	0.785504	0.488665	0.379724	175.4	30	1.0	2.95157e+14	-3.68907e+14	-1.00089e+14	29902.3	2.33095	110.4	92.43	-50.12	30.201223	30.017642	31.077443	30207.892	30011.305	31079.884	163575	6522460000.0	0.042543	0.014325	0.215141	-0.386316	0.896925	0.623752	0.505614	-0.539668	0.84171	0.016844	0.661246	0.411409	0.627293	-0.521069	-0.349667	0.778601	3.37562e+13	-5.86609e+13	5610	182715000.0	0.01258	0.001199	-0.34019	-0.93891	0.052147	0.47782	0.379095	0.708477	-0.637397	-0.302962	0.355239	0.693024	-0.627315	0.609808	0.336814	0.717419	4.01067e+11	-2.39535e+12
110	3.60000644001	0	-1	10	44559500000.0	356255	30200.2075723	30015.6799901	31074.6051001	-0.17	34.83	56.5	92.12	92.03	87.68564	0.47175	9.3986	97.82	138.415235	112.55	0.013221	0.007726	-0.8627	0.1369	0.4869	0.697791	0.691491	-0.57248	0.817902	0.057478	0.268556	0.120814	0.955658	0.77469	0.562531	-0.288816	175.43	30	1.0	2.82226e+14	-3.5504e+14	-1.00979e+14	29874.2	2.33095	89.35	40.12	-0.55	30.199893	30.015489	31.074311	30207.302	30010.348	31077.701	158013	6300800000.0	0.043275	0.014523	0.295597	-0.329117	0.89683	0.659808	0.511613	-0.562276	0.826868	-0.011591	0.646211	0.448088	0.617761	-0.516	-0.339862	0.786281	3.17449e+13	-5.57574e+13	5511	179557000.0	0.013554	0.00128	-0.212947	-0.950368	0.226835	0.461719	0.40583	0.723738	-0.61541	-0.312208	-0.288654	-0.680923	0.673069	0.626803	0.397006	0.67045	4.08757e+11	-2.30958e+12
109	3.62000462	0	-1	9	43592200000.0	347233	30199.1039625	30013.4987751	31071.4824691	0.96	35.65	56.04	91.45	91.45	32.24432	0.36117	9.36469	97.32	137.692737	111.01	0.013756	0.008125	-0.6232	0.2615	0.7371	0.71999	0.695531	-0.598616	0.799925	0.042167	0.621837	0.430873	0.653963	-0.504953	-0.417694	0.75535	175.46	30	1.0	2.68586e+14	-3.40598e+14	-1.02394e+14	29196.8	2.32946	-41.57	49.42	128.11	30.19937	30.013701	31.071346	30206.471	30009.317	31075.475	152945	6098820000.0	0.043251	0.014408	0.319748	-0.290484	0.901876	0.692308	0.510855	-0.588829	0.806619	-0.051442	0.620307	0.49179	0.611033	-0.51817	-0.327884	0.789932	3.00292e+13	-5.29377e+13	5416	176608000.0	0.013771	0.0013	-0.054184	-0.902189	0.427924	0.454226	0.437197	0.741253	-0.591404	-0.317468	0.100597	-0.369745	0.923672	0.663645	0.716611	0.214581	3.75608e+11	-2.2163e+12
108	3.64000519681	0	-1	0	42465200000.0	337308	30198.2997407	30011.6242133	31068.8956299	2.34	36.51	55.51	90.66	90.66	42.38044	0.24735	9.05038	96.68	136.809657	109.39	0.015812	0.00947	-0.4198	0.4247	0.8021	0.742853	0.699509	-0.621739	0.782863	0.023771	0.621846	0.474955	0.622676	-0.47618	-0.401924	0.782118	175.49	30	1.0	2.54091e+14	-3.25279e+14	-1.05824e+14	28746.2	2.32946	-18.62	73.89	123.96	30.198215	30.011494	31.068703	30205.437	30008.385	31073.422	147789	5893370000.0	0.040625	0.013454	0.341639	-0.263059	0.902265	0.718802	0.508474	-0.619631	0.779103	-0.095162	0.587308	0.54066	0.602293	-0.520699	-0.31731	0.792583	2.83885e+13	-5.01547e+13	5290	172424000.0	0.013328	0.001254	0.071586	-0.834007	0.54709	0.47252	0.439793	0.755957	-0.572252	-0.317893	0.546958	0.285337	0.787033	0.359675	0.768837	-0.5287	3.58537e+11	-2.11441e+12
107	3.66000596481	1	-1	0	41080600000.0	325794	30197.1022662	30009.8993433	31066.3769114	4.04	37.34	54.92	89.67	89.67	33.47369	0.33883	8.82769	95.82	135.597482	107.57	0.018775	0.011448	-0.2241	0.6089	0.7609	0.767517	0.705265	-0.650557	0.759448	-0.00375	0.60272	0.519293	0.605857	-0.462064	-0.391885	0.795565	175.51	30	1.0	2.3767e+14	-3.07788e+14	-1.0211e+14	28288.4	2.3302	-28.47	104.28	188.43	30.197296	30.009674	31.066539	30204.014	30007.633	31071.38	142278	5673760000.0	0.037834	0.012529	0.369715	-0.225907	0.901264	0.742768	0.506006	-0.659591	0.738269	-0.141066	0.542816	0.597703	0.590001	-0.519895	-0.312586	0.794984	2.65611e+13	-4.72414e+13	5162	168178000.0	0.011885	0.00112	0.096837	-0.832945	0.544817	0.510846	0.453104	0.775588	-0.558294	-0.294568	0.579376	0.444365	0.683274	0.250572	0.700605	-0.668106	3.40541e+11	-2.01504e+12
106	3.68000468	1	-1	0	36146200000.0	288096	30196.0964079	30008.4363475	31063.9360733	7.85	37.08	52.79	84.4580578917	82.69	76.87345	0.39271	7.27831	93.79	132.631103	104.73	0.030034	0.018606	0.1787	0.8709	0.4578	0.820401	0.738569	-0.691861	0.719098	-0.065012	0.549817	0.583065	0.598111	-0.468007	-0.378065	0.798772	196.84	30	1.0	1.9824e+14	-2.59245e+14	-8.45692e+13	26830.0	2.33095	26.7	35.21	-32.32	30.195941	30.008612	31.063621	30200.864	30008.477	31069.436	126599	5050060000.0	0.031556	0.010618	0.723313	-0.035318	0.689616	0.761408	0.518939	0.741788	-0.631733	0.225086	0.412351	0.694334	0.589802	-0.528882	-0.344694	0.775545	2.24428e+13	-4.04412e+13	4919	159946000.0	0.005522	0.000543	-0.391441	-0.563783	0.727271	0.630316	0.485853	0.795647	-0.487636	-0.359383	0.49962	0.863737	-0.065858	0.342527	-0.127155	0.930863	2.93384e+11	-1.82974e+12
105	3.69999906	1	-1	0	36114400000.0	285973	30194.4240114	30006.9725683	31061.6406515	9.03	38.39	53.22	84.8188879802	83.99	19.77639	0.21269	7.67968	93.23	131.842406	103.04	0.03323	0.021191	0.1736	0.8426	0.5098	0.841458	0.736025	-0.717664	0.689115	-0.100398	0.51675	0.623617	0.586576	-0.466828	-0.369083	0.803647	187.9	30	1.0	1.91716e+14	-2.55537e+14	-8.66451e+13	26423.6	2.33095	156.59	47.49	-3.39	30.194521	30.006988	31.061829	30199.478	30007.316	31067.413	124164	4953050000.0	0.02966	0.01	0.737834	0.091323	0.668776	0.767892	0.507832	0.773828	-0.579659	0.255317	0.37038	0.741101	0.559989	-0.513818	-0.338771	0.788178	2.13577e+13	-3.91983e+13	4898	159405000.0	0.006525	0.000641	-0.360096	-0.556149	0.749019	0.629566	0.471036	0.791067	-0.494042	-0.360742	0.52746	0.849552	-0.006813	0.309835	-0.184888	0.932641	2.79378e+11	-1.7918e+12
104	3.72000906242	1	-1	4	36000700000.0	283555	30193.2723698	30005.3192452	31059.1638814	10.24	39.58	53.65	85.18	85.17	45.37017	0.40341	7.86334	92.63	130.993477	101.31	0.036176	0.023778	0.1575	0.8161	0.556	0.859344	0.735775	0.747622	-0.649213	0.139944	0.471271	0.667081	0.576981	-0.467937	-0.365412	0.804679	179.65	30	1.0	1.84765e+14	-2.51487e+14	-8.94384e+13	25716.4	2.32946	57.62	11.01	123.69	30.193015	30.005343	31.058854	30198.256	30005.886	31065.22	121891	4862490000.0	0.028674	0.009771	0.712796	0.213946	0.667944	0.772906	0.499448	0.794944	-0.539494	0.277508	0.335615	0.77211	0.539637	-0.505398	-0.335845	0.794847	2.00081e+13	-3.79406e+13	4866	158560000.0	0.006607	0.000648	-0.324356	-0.445756	0.834323	0.639903	0.475062	0.79228	-0.488082	-0.366153	0.530542	0.847461	0.01832	0.301359	-0.208774	0.930374	2.66067e+11	-1.75185e+12
103	3.74001042802	1	-1	4	35420400000.0	277779	30192.5624492	30003.309889	31056.7648393	11.64	40.63	54.08	85.37	85.37	78.9381	0.28773	7.65541	91.97	130.092325	99.62	0.038996	0.026334	0.1504	0.7962	0.586	0.875084	0.73873	0.783945	-0.589984	0.193262	0.402466	0.71998	0.565376	-0.472707	-0.365442	0.801873	175.62	30	1.0	1.75754e+14	-2.44063e+14	-8.88105e+13	25124.9	2.32946	119.23	63.99	139.24	30.192654	30.003219	31.056508	30196.931	30004.275	31062.977	118386	4722890000.0	0.029002	0.009962	0.647714	0.36715	0.667583	0.776229	0.494967	0.810439	-0.506156	0.29495	0.304763	0.794263	0.52561	-0.500309	-0.336084	0.797959	1.8619e+13	-3.62921e+13	4818	157103000.0	0.006287	0.000621	-0.189811	-0.035836	0.981166	0.653559	0.471619	0.781523	-0.485085	-0.392319	0.540628	0.840411	0.037833	0.311357	-0.241666	0.919051	2.41915e+11	-1.705e+12
102	3.7600007616	1	-1	3	34144400000.0	266533	30191.9575404	30001.5308757	31054.0964271	13.74	41.8	55.13	84.34	84.33	82.20414	0.26816	7.20784	91.04	128.795222	97.49	0.040355	0.028157	0.1266	0.7748	0.6194	0.894283	0.752338	0.807471	-0.539852	0.237804	0.328592	0.746406	0.57871	-0.489916	-0.389151	0.780092	175.63	30	1.0	1.62258e+14	-2.31142e+14	-7.91409e+13	24411.2	2.33095	78.47	-6.09	91.41	30.191739	30.001409	31.054001	30195.047	30002.814	31060.481	112449	4486530000.0	0.034126	0.012056	0.470848	0.547063	0.692115	0.789163	0.502613	0.816757	-0.493486	0.298963	0.296965	0.803793	0.515489	-0.494691	-0.332248	0.803052	1.62595e+13	-3.39196e+13	4763	155481000.0	0.006085	0.000611	-0.163695	0.480321	0.861682	0.629142	0.4815	0.780236	-0.472433	-0.409924	0.5393	0.840094	0.058286	0.316839	-0.266549	0.910255	2.22629e+11	-1.64788e+12
101	3.780000478	1	-1	4	32540000000.0	251987	30191.3842085	29999.9022457	31051.4588334	16.61	42.97	57.39	83.0	82.98	15.31714	0.24643	6.40999	89.78	127.009676	95.03	0.040667	0.02958	0.04858	0.67	0.7408	0.93293	0.78994	-0.753893	0.633636	-0.173641	0.403918	0.655454	0.638146	-0.518166	-0.410957	0.750079	175.67	29	1.0	1.46915e+14	-2.16289e+14	-6.26851e+13	23704.7	2.32946	-51.21	104.43	138.31	30.191281	30.000125	31.05144	30192.298	30001.536	31057.59	104489	4169880000.0	0.050748	0.01862	0.171068	0.638762	0.750146	0.832225	0.538815	0.75991	-0.626617	0.172885	0.463531	0.708829	0.531696	-0.455715	-0.323903	0.829102	1.35579e+13	-3.12112e+13	4681	152745000.0	0.006929	0.000707	-0.115358	0.554105	0.824415	0.643387	0.485284	0.729076	-0.506232	-0.460628	0.569586	0.82193	-0.00177	0.3795	-0.261077	0.887592	2.09568e+11	-1.57666e+12
100	3.80000768001	1	-1	4	31556300000.0	243565	30189.9615455	29998.4222243	31048.8928085	18.05	43.79	58.95	82.16	81.48	69.77571	0.55426	6.16153	89.06	125.958626	93.44	0.041431	0.030903	0.01714	0.6062	0.7952	0.958475	0.816435	-0.699703	0.706694	-0.104875	0.480442	0.574084	0.663026	-0.528764	-0.413534	0.741214	175.69	29	1.0	1.37765e+14	-2.07368e+14	-5.4146e+13	23373.0	2.36378	-44.16	69.21	114.29	30.190505	29.998319	31.048855	30190.057	30000.043	31054.837	100243	4000830000.0	0.053303	0.01985	0.131291	0.614964	0.777548	0.839043	0.552941	-0.708444	0.696875	-0.111684	0.541237	0.638004	0.547735	-0.452958	-0.327592	0.829164	1.22812e+13	-2.96302e+13	4617	150626000.0	0.007843	0.000805	-0.010425	0.557191	0.830319	0.646256	0.482106	0.703723	-0.521254	-0.482771	0.58274	0.812194	-0.027492	0.406434	-0.261983	0.875315	2.02447e+11	-1.52083e+12
99	3.8199972044	1	-1	4	30798000000.0	237743	30188.9492114	29996.2830037	31046.0634812	19.01	44.64	60.06	81.5	81.16	38.35491	0.31676	6.24261	88.53	125.183165	92.26	0.042607	0.032317	0.03493	0.596	0.8022	0.964853	0.830242	-0.700198	0.711485	-0.059263	0.490904	0.540059	0.683629	-0.518397	-0.449583	0.72742	175.72	29	1.0	1.31074e+14	-2.00473e+14	-4.75919e+13	23167.5	2.36602	-32.91	130.57	126.71	30.18882	29.996252	31.046351	30188.415	29998.003	31052.041	97809	3903810000.0	0.054305	0.020291	0.140065	0.611172	0.779006	0.837461	0.554729	-0.712934	0.689921	-0.125434	0.520481	0.640505	0.564671	-0.469919	-0.337287	0.815729	1.16028e+13	-2.84433e+13	4568	149011000.0	0.008997	0.000924	0.116174	0.701838	0.702799	0.655962	0.502537	0.708987	-0.518427	-0.47809	0.595059	0.803606	0.011039	0.378473	-0.292319	0.878241	2.1345e+11	-1.4852e+12
98	3.83998993282	1	-1	2	30118900000.0	232555	30187.4462306	29994.362142	31043.5653315	19.63	45.3	60.81	80.9	74.91	20.86741	0.41566	6.08838	88.14	124.510214	91.45	0.044496	0.034217	0.05439	0.6099	0.7906	0.96322	0.842315	0.755064	-0.647996	0.099897	0.41961	0.594665	0.685785	-0.503792	-0.475894	0.720916	175.74	29	1.0	1.25954e+14	-1.94965e+14	-4.30217e+13	23114.4	2.48764	-46.12	86.01	128.67	30.187504	29.994636	31.043258	30186.838	29996.017	31049.393	95643	3817520000.0	0.055297	0.020745	0.14068	0.614225	0.77649	0.839447	0.553976	-0.721663	0.67581	-0.149945	0.496756	0.656429	0.567745	-0.482116	-0.335234	0.809433	1.10452e+13	-2.74697e+13	4543	148309000.0	0.01095	0.001121	0.191435	0.814261	0.548025	0.66329	0.518587	0.729938	-0.504294	-0.461387	0.591785	0.804048	0.057414	0.342024	-0.31495	0.885339	2.36904e+11	-1.45967e+12
97	3.86000748441	1	-1	3	29496500000.0	227879	30186.2204156	29992.5478708	31041.101436	20.11	46.08	61.26	80.34	68.2	16.8043	0.19496	5.8375	88.26	123.891174	91.02	0.047786	0.03707	0.06513	0.631	0.773	0.95359	0.855495	0.782486	-0.608676	0.131261	0.368093	0.622201	0.690923	-0.502219	-0.492321	0.710912	175.76	29	1.0	1.22193e+14	-1.90299e+14	-3.79145e+13	22845.8	2.91743	30.78	3.61	110.5	30.186163	29.992563	31.041287	30185.458	29993.955	31046.715	93775	3743110000.0	0.056078	0.020933	0.142967	0.615169	0.775324	0.839923	0.553025	-0.729867	0.66051	-0.176124	0.473211	0.674123	0.567124	-0.49332	-0.330581	0.804581	1.0842e+13	-2.66107e+13	4502	146993000.0	0.014086	0.00144	0.259845	0.903037	0.342061	0.643514	0.509276	0.781442	-0.47016	-0.410242	0.481363	0.872573	-0.083101	0.397037	-0.132537	0.908183	2.55769e+11	-1.43836e+12
96	3.8800007808	0	-1	2	29010000000.0	224294	30185.3889757	29991.2878679	31039.1547075	20.4	46.67	61.34	79.9	67.6	64.79408	0.47234	5.38454	88.61	123.452004	90.72	0.052158	0.040928	0.06242	0.6442	0.7623	0.956067	0.872958	0.771274	-0.627215	0.108337	0.380424	0.590709	0.711575	0.510307	0.507606	-0.694207	175.78	29	1.0	1.19381e+14	-1.87436e+14	-3.20551e+13	22303.5	3.28081	88.11	148.89	58.02	30.185362	29.991755	31.03922	30184.215	29992.152	31044.338	92376	3687430000.0	0.056207	0.020877	0.151824	0.634008	0.758277	0.843078	0.554405	-0.739024	0.641243	-0.206521	0.447173	0.696212	0.561538	-0.503865	-0.32264	0.801264	1.07709e+13	-2.60187e+13	4496	146976000.0	0.016059	0.001655	0.339395	0.874961	0.345332	0.650396	0.52185	0.779628	-0.486574	-0.39424	0.506618	0.860102	-0.059684	0.368128	-0.153198	0.917067	2.60545e+11	-1.43369e+12
95	3.89999118002	0	-1	3	28709500000.0	221888	30184.343999	29989.5857219	31037.2574964	20.46	47.15	61.34	79.63	64.08	16.20696	0.58912	4.93263	89.14	123.273241	90.78	0.054612	0.043119	0.07149	0.6466	0.7595	0.958262	0.881336	0.766229	-0.635634	0.094138	0.382571	0.568981	0.727943	0.516268	0.521756	-0.679145	175.81	29	1.0	1.18301e+14	-1.8629e+14	-2.78801e+13	22013.7	3.59643	-15.7	62.02	119.21	30.184929	29.98952	31.037264	30183.122	29990.257	31041.989	91280	3643780000.0	0.056651	0.020918	0.163764	0.650821	0.741359	0.844571	0.554158	-0.747584	0.622345	-0.231958	0.422227	0.714919	0.557328	-0.512681	-0.318711	0.797233	1.07081e+13	-2.55773e+13	4485	146780000.0	0.016858	0.001754	0.346415	0.877487	0.331684	0.660655	0.536424	0.792135	-0.484085	-0.37173	0.522098	0.852883	0.001893	0.316126	-0.195579	0.928339	2.53034e+11	-1.4334e+12
94	3.9200007872	0	-1	1	28500100000.0	220202	30182.734778	29987.9011259	31035.7256993	20.26	47.48	61.34	79.44	64.15	24.73831	0.3817	4.12151	89.65	123.217735	91.13	0.055694	0.044142	0.07991	0.6457	0.7594	0.960133	0.88369	0.785558	-0.6037	0.135815	0.339901	0.604393	0.720539	0.517075	0.519861	-0.679984	175.83	29	1.0	1.18354e+14	-1.86306e+14	-2.53259e+13	21945.1	3.84415	59.37	33.33	109.05	30.182372	29.987805	31.035655	30182.048	29988.438	31039.754	90505	3612890000.0	0.05717	0.021179	0.174603	0.662517	0.728413	0.844032	0.552341	-0.757679	0.599963	-0.256841	0.395926	0.735418	0.549911	-0.518812	-0.314966	0.794752	1.04319e+13	-2.52768e+13	4478	146798000.0	0.017568	0.001839	0.330104	0.895186	0.299454	0.662332	0.542272	0.812155	-0.467468	-0.349109	0.527013	0.844508	0.095203	0.250321	-0.261305	0.932233	2.48092e+11	-1.43381e+12
93	3.9400036556	0	-1	3	28288900000.0	218552	30180.6667936	29986.2767585	31033.8962796	19.97	47.77	61.38	79.25	59.85	71.77621	0.39251	3.66249	90.28	123.157622	91.64	0.055931	0.0444	0.08388	0.643	0.7613	0.961009	0.884451	0.804353	-0.56775	0.17515	0.281981	0.624252	0.728558	0.522976	0.536629	-0.662213	175.84	29	1.0	1.18776e+14	-1.86374e+14	-2.28086e+13	21975.0	4.12918	82.79	75.95	161.26	30.180881	29.986464	31.034167	30180.98	29986.715	31037.519	89796	3584680000.0	0.057627	0.021381	0.1822	0.657485	0.731107	0.836868	0.54937	0.766847	-0.579171	0.276599	0.371765	0.752114	0.544165	-0.523199	-0.314461	0.792071	1.01986e+13	-2.4965e+13	4461	146395000.0	0.020138	0.0021	0.308361	0.924076	0.225825	0.668665	0.550587	0.84203	-0.44209	-0.309099	0.518261	0.821955	0.236212	0.149639	-0.359091	0.921228	2.62408e+11	-1.42914e+12
92	3.9599976192	0	-1	3	28115200000.0	217356	30179.79017	29984.6915235	31032.1058558	19.57	48.03	61.33	79.09	59.86	19.01002	0.244	3.27674	90.86	123.152992	92.38	0.056104	0.044481	0.09421	0.6429	0.7601	0.959281	0.884775	0.81152	-0.558655	0.171291	0.25537	0.602747	0.755965	0.525569	0.569737	-0.631805	175.87	29	1.0	1.19958e+14	-1.86966e+14	-2.13144e+13	22141.0	4.36945	21.64	54.24	162.5	30.179976	29.984846	31.032071	30180.163	29984.975	31035.349	89440	3570530000.0	0.057582	0.021369	0.200858	0.670268	0.714421	0.839619	0.552699	0.766802	-0.572315	0.290639	0.355547	0.755688	0.550021	-0.534417	-0.318421	0.782947	1.01193e+13	-2.47998e+13	4422	145120000.0	0.019886	0.002064	0.317938	0.92184	0.221646	0.684262	0.562844	0.850409	-0.43414	-0.297197	0.519945	0.779799	0.348671	0.080382	-0.451039	0.888877	2.78103e+11	-1.42598e+12
91	3.98000527881	0	-1	3	27942600000.0	216217	30178.6360085	29983.2067772	31030.087691	19.17	48.27	61.28	78.93	59.16	32.97576	0.45042	3.16233	91.49	123.145836	93.3	0.056171	0.044346	0.1058	0.6469	0.7552	0.95803	0.884448	0.814249	-0.556235	0.166134	0.231285	0.573328	0.786004	0.532452	0.601579	-0.595481	175.9	29	1.0	1.21608e+14	-1.87635e+14	-1.98875e+13	22247.9	4.62687	45.32	46.58	4.1	30.178263	29.983293	31.02985	30179.325	29983.271	31033.173	89115	3557730000.0	0.057157	0.021155	0.212585	0.677138	0.70448	0.840762	0.556203	0.765367	-0.56808	0.302488	0.342473	0.757416	0.555908	-0.544909	-0.321879	0.774253	1.01131e+13	-2.46246e+13	4417	145114000.0	0.0217	0.002217	0.318552	0.928715	0.18977	0.7024	0.573863	0.85896	-0.423569	-0.28771	0.512038	0.708281	0.485957	-0.002057	-0.564736	0.825269	3.23549e+11	-1.42911e+12
90	4.0	0	-1	4	27787000000.0	215322	30177.8394005	29981.863733	31028.2948775	18.71	48.51	61.2	78.79	57.37	37.40653	0.4092	2.89226	92.12	123.159028	94.3	0.056134	0.044133	0.1142	0.6496	0.7516	0.958737	0.883574	0.812466	-0.568244	0.130375	0.241319	0.531348	0.812056	0.53072	0.628306	-0.56883	175.91	29	1.0	1.23536e+14	-1.88668e+14	-1.86105e+13	22327.0	4.87385	-4.98	1.82	28.66	30.177448	29.981748	31.028323	30178.592	29981.605	31031.075	88982	3552560000.0	0.056471	0.020865	0.225483	0.692238	0.685539	0.847257	0.561263	-0.761578	0.569577	-0.309161	0.334551	0.754095	0.565169	-0.555044	-0.32699	0.764855	1.01291e+13	-2.45137e+13	4417	145307000.0	0.022502	0.002276	0.335537	0.922353	0.191518	0.715092	0.576845	0.858606	-0.416255	-0.299213	0.509753	0.631425	0.584341	-0.054304	-0.654243	0.754332	3.54748e+11	-1.43271e+12
89	4.04999495001	0	-1	5	27432000000.0	214165	30176.3218581	29980.1391693	31024.67216	17.47	48.92	60.84	78.46	52.87	33.04464	0.54094	2.75889	93.57	123.237056	97.09	0.055921	0.04338	0.1346	0.6608	0.7384	0.96401	0.883082	0.753708	-0.654995	-0.053907	0.394653	0.385486	0.834056	0.525522	0.649909	-0.549039	175.96	29	1.0	1.29291e+14	-1.91969e+14	-1.73849e+13	22153.9	5.4163	23.9	67.0	36.62	30.175899	29.980263	31.024987	30176.929	29977.875	31026.126	89786	3585190000.0	0.053146	0.019137	0.267316	0.747306	0.608338	0.877858	0.582237	-0.728482	0.62801	-0.273711	0.361269	0.691638	0.625397	-0.582064	-0.356708	0.730726	1.09047e+13	-2.44099e+13	4422	146035000.0	0.023642	0.00247	0.508089	0.691824	0.513054	0.682137	0.557972	0.870011	-0.365835	-0.330522	0.487916	0.542537	0.683806	0.07084	0.756186	-0.65051	3.08409e+11	-1.44488e+12
88	4.10001122002	0	-1	6	27056200000.0	213615	30173.2046017	29978.5731293	31021.0715716	16.3	49.29	60.6	78.11	49.88	70.92917	0.39386	4.65986	95.13	123.275825	100.51	0.055479	0.041488	0.1515	0.6687	0.728	0.945646	0.86045	0.63213	-0.726356	-0.269847	0.565979	0.194967	0.801034	0.529225	0.659086	-0.534347	176.01	29	1.0	1.36661e+14	-1.94141e+14	-1.84862e+13	22181.6	6.01248	-64.08	-59.6	71.46	30.172988	29.978614	31.020745	30175.133	29974.334	31021.243	91499	3654320000.0	0.050425	0.016515	0.299439	0.746476	0.594231	0.890328	0.608974	-0.682064	0.711326	-0.169719	0.438462	0.58352	0.683561	-0.585269	-0.391817	0.709887	1.32496e+13	-2.42747e+13	4412	146281000.0	0.028286	0.003063	0.533614	0.557526	0.635941	0.671983	0.545652	0.883642	-0.342804	-0.318845	0.456023	0.476157	0.751876	0.105926	0.80979	-0.577079	2.56243e+11	-1.46166e+12
